Date_str,ID,Date,Month,Year
2011/10/25,22019457,2011-10-25,10,2011
2011/10/08,21980347,2011-10-08,10,2011
2011/10/06,20641608,2011-10-06,10,2011
2011/10/01,21957743,2011-10-01,10,2011
2011/10/29,22033676,2011-10-29,10,2011
2011/10/15,21996654,2011-10-15,10,2011
2011/10/21,22012018,2011-10-21,10,2011
2011/10/07,21973299,2011-10-07,10,2011
2011/10/08,21978854,2011-10-08,10,2011
2011/10/05,21954259,2011-10-05,10,2011
2011/10/01,23256267,2011-10-01,10,2011
2011/10/18,22000645,2011-10-18,10,2011
2011/10/19,22007160,2011-10-19,10,2011
2011/10/25,22021697,2011-10-25,10,2011
2011/10/04,21962753,2011-10-04,10,2011
2011/10/18,21999664,2011-10-18,10,2011
2011/10/06,21972055,2011-10-06,10,2011
2011/10/22,22016569,2011-10-22,10,2011
2011/10/07,21975757,2011-10-07,10,2011
2011/10/18,22002104,2011-10-18,10,2011
2011/10/01,21958546,2011-10-01,10,2011
2011/10/14,21958918,2011-10-14,10,2011
2011/10/06,21970791,2011-10-06,10,2011
2011/10/04,21965773,2011-10-04,10,2011
2011/10/13,21990225,2011-10-13,10,2011
2011/10/26,22026009,2011-10-26,10,2011
2011/10/13,21989599,2011-10-13,10,2011
2011/10/15,21995068,2011-10-15,10,2011
2011/10/13,21989863,2011-10-13,10,2011
2011/10/11,21981892,2011-10-11,10,2011
2011/10/04,21965586,2011-10-04,10,2011
2011/10/07,21976889,2011-10-07,10,2011
2011/10/25,22020230,2011-10-25,10,2011
2011/10/18,22003390,2011-10-18,10,2011
2011/10/01,25984170,2011-10-01,10,2011
2011/10/01,21959165,2011-10-01,10,2011
2011/10/04,21961777,2011-10-04,10,2011
2011/10/26,22023532,2011-10-26,10,2011
2011/10/18,22001027,2011-10-18,10,2011
2011/10/28,22029690,2011-10-28,10,2011
2011/10/04,21963381,2011-10-04,10,2011
2011/10/05,21967207,2011-10-05,10,2011
2011/10/05,21968981,2011-10-05,10,2011
2011/10/06,21970062,2011-10-06,10,2011
2011/10/27,22028115,2011-10-27,10,2011
2011/10/11,21983723,2011-10-11,10,2011
2011/10/08,21980053,2011-10-08,10,2011
2011/10/22,22014323,2011-10-22,10,2011
2011/10/11,21983832,2011-10-11,10,2011
2011/10/18,22000727,2011-10-18,10,2011
2011/10/29,22033353,2011-10-29,10,2011
2011/10/22,22013729,2011-10-22,10,2011
2011/10/07,21976276,2011-10-07,10,2011
2011/10/29,22032858,2011-10-29,10,2011
2011/10/22,22014199,2011-10-22,10,2011
2011/10/11,21982605,2011-10-11,10,2011
2011/10/20,22010200,2011-10-20,10,2011
2011/10/11,21984419,2011-10-11,10,2011
2011/10/07,21974726,2011-10-07,10,2011
2011/10/12,21985782,2011-10-12,10,2011
2011/10/01,30731673,2011-10-01,10,2011
2011/10/08,21980286,2011-10-08,10,2011
2011/10/14,21992958,2011-10-14,10,2011
2011/10/25,22021458,2011-10-25,10,2011
2011/10/29,22033257,2011-10-29,10,2011
2011/10/15,21998580,2011-10-15,10,2011
2011/10/06,21971008,2011-10-06,10,2011
2011/10/18,22002555,2011-10-18,10,2011
2011/10/14,21992241,2011-10-14,10,2011
2011/10/28,22031173,2011-10-28,10,2011
2011/10/13,21989666,2011-10-13,10,2011
2011/10/08,21977723,2011-10-08,10,2011
2011/10/05,21968054,2011-10-05,10,2011
2011/10/29,22033021,2011-10-29,10,2011
2011/10/19,22005038,2011-10-19,10,2011
2011/10/01,21958143,2011-10-01,10,2011
2011/10/06,21971427,2011-10-06,10,2011
2011/10/01,21959558,2011-10-01,10,2011
2011/10/29,22033761,2011-10-29,10,2011
2011/10/01,21957694,2011-10-01,10,2011
2011/10/06,21970467,2011-10-06,10,2011
2011/10/08,21979535,2011-10-08,10,2011
2011/10/13,21990132,2011-10-13,10,2011
2011/10/19,22006204,2011-10-19,10,2011
2011/10/20,22009252,2011-10-20,10,2011
2011/10/14,21991878,2011-10-14,10,2011
2011/10/11,21984974,2011-10-11,10,2011
2011/10/26,22024264,2011-10-26,10,2011
2011/10/18,21998959,2011-10-18,10,2011
2011/10/01,21959886,2011-10-01,10,2011
2011/10/29,22032703,2011-10-29,10,2011
2011/10/19,22003869,2011-10-19,10,2011
2011/10/05,21968769,2011-10-05,10,2011
2011/10/18,22002488,2011-10-18,10,2011
2011/10/07,21972525,2011-10-07,10,2011
2011/10/14,21993884,2011-10-14,10,2011
2011/10/13,21989142,2011-10-13,10,2011
2011/10/21,22012753,2011-10-21,10,2011
2011/10/08,21979051,2011-10-08,10,2011
2011/10/29,22033286,2011-10-29,10,2011
2011/10/11,21984922,2011-10-11,10,2011
2011/10/01,23251988,2011-10-01,10,2011
2011/10/01,25390413,2011-10-01,10,2011
2011/10/29,22033252,2011-10-29,10,2011
2011/10/14,21992682,2011-10-14,10,2011
2011/10/01,21957423,2011-10-01,10,2011
2011/10/21,22011020,2011-10-21,10,2011
2011/10/22,22016561,2011-10-22,10,2011
2011/10/11,21981271,2011-10-11,10,2011
2011/10/01,21957610,2011-10-01,10,2011
2011/10/14,21994114,2011-10-14,10,2011
2011/10/25,22017434,2011-10-25,10,2011
2011/10/14,21994121,2011-10-14,10,2011
2011/10/15,21997435,2011-10-15,10,2011
2011/10/15,21997745,2011-10-15,10,2011
2011/10/11,21984026,2011-10-11,10,2011
2011/10/25,22018132,2011-10-25,10,2011
2011/10/29,22032870,2011-10-29,10,2011
2011/10/06,21970839,2011-10-06,10,2011
2011/10/06,21971376,2011-10-06,10,2011
2011/10/19,22005075,2011-10-19,10,2011
2011/10/20,22008890,2011-10-20,10,2011
2011/10/25,22017219,2011-10-25,10,2011
2011/10/19,22004872,2011-10-19,10,2011
2011/10/01,21954631,2011-10-01,10,2011
2011/10/06,21971588,2011-10-06,10,2011
2011/10/14,21993092,2011-10-14,10,2011
2011/10/25,22018297,2011-10-25,10,2011
2011/10/29,22034508,2011-10-29,10,2011
2011/10/22,22016579,2011-10-22,10,2011
2011/10/06,21971187,2011-10-06,10,2011
2011/10/01,25390425,2011-10-01,10,2011
2011/10/01,21959525,2011-10-01,10,2011
2011/10/25,22018391,2011-10-25,10,2011
2011/10/15,21995666,2011-10-15,10,2011
2011/10/11,21981546,2011-10-11,10,2011
2011/10/01,21954994,2011-10-01,10,2011
2011/10/11,21982193,2011-10-11,10,2011
2011/10/01,21959967,2011-10-01,10,2011
2011/10/27,22028717,2011-10-27,10,2011
2011/10/28,22029183,2011-10-28,10,2011
2011/10/11,21983633,2011-10-11,10,2011
2011/10/07,21972553,2011-10-07,10,2011
2011/10/14,21991821,2011-10-14,10,2011
2011/10/29,22034495,2011-10-29,10,2011
2011/10/01,21958217,2011-10-01,10,2011
2011/10/15,21996545,2011-10-15,10,2011
2011/10/06,21970187,2011-10-06,10,2011
2011/10/25,22019839,2011-10-25,10,2011
2011/10/19,22007335,2011-10-19,10,2011
2011/10/15,21996593,2011-10-15,10,2011
2011/10/25,22018814,2011-10-25,10,2011
2011/10/26,22024754,2011-10-26,10,2011
2011/10/19,22005302,2011-10-19,10,2011
2011/10/21,22012091,2011-10-21,10,2011
2011/10/29,22032501,2011-10-29,10,2011
2011/10/29,22034604,2011-10-29,10,2011
2011/10/01,24391422,2011-10-01,10,2011
2011/10/04,21963740,2011-10-04,10,2011
2011/10/15,21996570,2011-10-15,10,2011
2011/10/22,22013711,2011-10-22,10,2011
2011/10/04,21966620,2011-10-04,10,2011
2011/10/13,21991310,2011-10-13,10,2011
2011/10/25,22018713,2011-10-25,10,2011
2011/10/04,21962508,2011-10-04,10,2011
2011/10/08,21980292,2011-10-08,10,2011
2011/10/08,21980146,2011-10-08,10,2011
2011/10/14,21993637,2011-10-14,10,2011
2011/10/27,22028043,2011-10-27,10,2011
2011/10/19,22005380,2011-10-19,10,2011
2011/10/19,22005552,2011-10-19,10,2011
2011/10/01,24331139,2011-10-01,10,2011
2011/10/15,21998766,2011-10-15,10,2011
2011/10/29,22034152,2011-10-29,10,2011
2011/10/11,21983232,2011-10-11,10,2011
2011/10/18,22002442,2011-10-18,10,2011
2011/10/01,21957955,2011-10-01,10,2011
2011/10/14,21962468,2011-10-14,10,2011
2011/10/27,22028581,2011-10-27,10,2011
2011/10/13,21988719,2011-10-13,10,2011
2011/10/13,21990503,2011-10-13,10,2011
2011/10/08,21980463,2011-10-08,10,2011
2011/10/20,22009032,2011-10-20,10,2011
2011/10/22,22014378,2011-10-22,10,2011
2011/10/25,22017735,2011-10-25,10,2011
2011/10/01,24834184,2011-10-01,10,2011
2011/10/18,22001130,2011-10-18,10,2011
2011/10/07,21976109,2011-10-07,10,2011
2011/10/01,23960952,2011-10-01,10,2011
2011/10/12,21987631,2011-10-12,10,2011
2011/10/19,22004229,2011-10-19,10,2011
2011/10/22,22016750,2011-10-22,10,2011
2011/10/01,25984183,2011-10-01,10,2011
2011/10/18,22003099,2011-10-18,10,2011
2011/10/07,21972532,2011-10-07,10,2011
2011/10/13,21989497,2011-10-13,10,2011
2011/10/15,21996228,2011-10-15,10,2011
2011/10/04,21965590,2011-10-04,10,2011
2011/10/28,22030458,2011-10-28,10,2011
2011/10/21,22011619,2011-10-21,10,2011
2011/10/01,23926401,2011-10-01,10,2011
2011/10/13,21988955,2011-10-13,10,2011
2011/10/11,21981739,2011-10-11,10,2011
2011/10/05,21968142,2011-10-05,10,2011
2011/10/26,22023887,2011-10-26,10,2011
2011/10/01,21958076,2011-10-01,10,2011
2011/10/28,22030025,2011-10-28,10,2011
2011/10/25,22020222,2011-10-25,10,2011
2011/10/18,22001379,2011-10-18,10,2011
2011/10/19,22004005,2011-10-19,10,2011
2011/10/11,21982815,2011-10-11,10,2011
2011/10/25,22021763,2011-10-25,10,2011
2011/10/14,21994050,2011-10-14,10,2011
2011/10/27,22028476,2011-10-27,10,2011
2011/10/26,22024146,2011-10-26,10,2011
2011/10/11,21984851,2011-10-11,10,2011
2011/10/01,21959722,2011-10-01,10,2011
2011/10/04,21964738,2011-10-04,10,2011
2011/10/01,26322196,2011-10-01,10,2011
2011/10/21,22013228,2011-10-21,10,2011
2011/10/12,21987031,2011-10-12,10,2011
2011/10/01,21960424,2011-10-01,10,2011
2011/10/25,22018909,2011-10-25,10,2011
2011/10/08,21979215,2011-10-08,10,2011
2011/10/21,22012133,2011-10-21,10,2011
2011/10/25,22017493,2011-10-25,10,2011
2011/10/11,21983696,2011-10-11,10,2011
2011/10/06,21971013,2011-10-06,10,2011
2011/10/26,22022768,2011-10-26,10,2011
2011/10/27,22028916,2011-10-27,10,2011
2011/10/08,21978852,2011-10-08,10,2011
2011/10/26,22023773,2011-10-26,10,2011
2011/10/07,21976658,2011-10-07,10,2011
2011/10/25,22021368,2011-10-25,10,2011
2011/10/15,21997608,2011-10-15,10,2011
2011/10/28,22031659,2011-10-28,10,2011
2011/10/13,21989519,2011-10-13,10,2011
2011/10/26,22022814,2011-10-26,10,2011
2011/10/07,21977472,2011-10-07,10,2011
2011/10/01,21956251,2011-10-01,10,2011
2011/10/11,21983280,2011-10-11,10,2011
2011/10/25,22017187,2011-10-25,10,2011
2011/10/14,21994084,2011-10-14,10,2011
2011/10/12,21985773,2011-10-12,10,2011
2011/10/22,22015946,2011-10-22,10,2011
2011/10/26,22024522,2011-10-26,10,2011
2011/10/07,21976577,2011-10-07,10,2011
2011/10/25,22018604,2011-10-25,10,2011
2011/10/01,21956605,2011-10-01,10,2011
2011/10/04,21963805,2011-10-04,10,2011
2011/10/04,21963242,2011-10-04,10,2011
2011/10/05,21969155,2011-10-05,10,2011
2011/10/26,22024542,2011-10-26,10,2011
2011/10/13,21988015,2011-10-13,10,2011
2011/10/15,21995937,2011-10-15,10,2011
2011/10/28,22029719,2011-10-28,10,2011
2011/10/28,22030879,2011-10-28,10,2011
2011/10/04,21965708,2011-10-04,10,2011
2011/10/15,21995110,2011-10-15,10,2011
2011/10/28,22030707,2011-10-28,10,2011
2011/10/29,22033334,2011-10-29,10,2011
2011/10/11,21983500,2011-10-11,10,2011
2011/10/11,21983718,2011-10-11,10,2011
2011/10/21,22012578,2011-10-21,10,2011
2011/10/13,21990175,2011-10-13,10,2011
2011/10/15,21998853,2011-10-15,10,2011
2011/10/05,21967814,2011-10-05,10,2011
2011/10/11,21984727,2011-10-11,10,2011
2011/10/05,21967141,2011-10-05,10,2011
2011/10/19,22006188,2011-10-19,10,2011
2011/10/29,22033202,2011-10-29,10,2011
2011/10/12,21986717,2011-10-12,10,2011
2011/10/25,22021189,2011-10-25,10,2011
2011/10/15,21997472,2011-10-15,10,2011
2011/10/15,21996541,2011-10-15,10,2011
2011/10/07,21972590,2011-10-07,10,2011
2011/10/12,21987657,2011-10-12,10,2011
2011/10/01,21958174,2011-10-01,10,2011
2011/10/07,21977503,2011-10-07,10,2011
2011/10/01,21958958,2011-10-01,10,2011
2011/10/01,21956769,2011-10-01,10,2011
2011/10/22,22014424,2011-10-22,10,2011
2011/10/20,22008932,2011-10-20,10,2011
2011/10/12,21987652,2011-10-12,10,2011
2011/10/20,22009021,2011-10-20,10,2011
2011/10/01,21955148,2011-10-01,10,2011
2011/10/21,22011183,2011-10-21,10,2011
2011/10/21,22011415,2011-10-21,10,2011
2011/10/07,21976600,2011-10-07,10,2011
2011/10/01,21958330,2011-10-01,10,2011
2011/10/04,21962276,2011-10-04,10,2011
2011/10/04,21963518,2011-10-04,10,2011
2011/10/20,22010047,2011-10-20,10,2011
2011/10/12,21987617,2011-10-12,10,2011
2011/10/14,21961679,2011-10-14,10,2011
2011/10/28,22030940,2011-10-28,10,2011
2011/10/20,22008542,2011-10-20,10,2011
2011/10/18,21999756,2011-10-18,10,2011
2011/10/15,21997726,2011-10-15,10,2011
2011/10/11,21982076,2011-10-11,10,2011
2011/10/21,22013524,2011-10-21,10,2011
2011/10/19,22007203,2011-10-19,10,2011
2011/10/04,21963385,2011-10-04,10,2011
2011/10/04,21961521,2011-10-04,10,2011
2011/10/28,22030022,2011-10-28,10,2011
2011/10/15,21998830,2011-10-15,10,2011
2011/10/13,21988717,2011-10-13,10,2011
2011/10/07,21972731,2011-10-07,10,2011
2011/10/07,21975433,2011-10-07,10,2011
2011/10/29,22033626,2011-10-29,10,2011
2011/10/04,21965345,2011-10-04,10,2011
2011/10/11,21983466,2011-10-11,10,2011
2011/10/04,21966524,2011-10-04,10,2011
2011/10/07,21972794,2011-10-07,10,2011
2011/10/15,21998752,2011-10-15,10,2011
2011/10/14,21991663,2011-10-14,10,2011
2011/10/27,22028406,2011-10-27,10,2011
2011/10/20,22008171,2011-10-20,10,2011
2011/10/06,21971943,2011-10-06,10,2011
2011/10/12,21986059,2011-10-12,10,2011
2011/10/08,21979814,2011-10-08,10,2011
2011/10/29,22032627,2011-10-29,10,2011
2011/10/25,22017926,2011-10-25,10,2011
2011/10/04,21963916,2011-10-04,10,2011
2011/10/14,21991709,2011-10-14,10,2011
2011/10/21,22013117,2011-10-21,10,2011
2011/10/08,21979183,2011-10-08,10,2011
2011/10/01,30731664,2011-10-01,10,2011
2011/10/22,22016426,2011-10-22,10,2011
2011/10/19,22006739,2011-10-19,10,2011
2011/10/15,21998457,2011-10-15,10,2011
2011/10/15,21997720,2011-10-15,10,2011
2011/10/11,21980653,2011-10-11,10,2011
2011/10/26,22024145,2011-10-26,10,2011
2011/10/13,21989138,2011-10-13,10,2011
2011/10/04,21961233,2011-10-04,10,2011
2011/10/14,21992565,2011-10-14,10,2011
2011/10/06,21971010,2011-10-06,10,2011
2011/10/18,22001603,2011-10-18,10,2011
2011/10/26,22023111,2011-10-26,10,2011
2011/10/27,22028477,2011-10-27,10,2011
2011/10/26,22023551,2011-10-26,10,2011
2011/10/04,21965302,2011-10-04,10,2011
2011/10/19,22006751,2011-10-19,10,2011
2011/10/14,21991741,2011-10-14,10,2011
2011/10/15,21998397,2011-10-15,10,2011
2011/10/15,21997904,2011-10-15,10,2011
2011/10/27,22027550,2011-10-27,10,2011
2011/10/15,21996094,2011-10-15,10,2011
2011/10/27,22049573,2011-10-27,10,2011
2011/10/05,21969199,2011-10-05,10,2011
2011/10/27,22027994,2011-10-27,10,2011
2011/10/29,22033849,2011-10-29,10,2011
2011/10/04,21965789,2011-10-04,10,2011
2011/10/06,21971753,2011-10-06,10,2011
2011/10/08,21979446,2011-10-08,10,2011
2011/10/22,22014628,2011-10-22,10,2011
2011/10/21,22012154,2011-10-21,10,2011
2011/10/05,25386295,2011-10-05,10,2011
2011/10/07,21976432,2011-10-07,10,2011
2011/10/28,22030127,2011-10-28,10,2011
2011/10/01,21957768,2011-10-01,10,2011
2011/10/04,21966651,2011-10-04,10,2011
2011/10/25,22018155,2011-10-25,10,2011
2011/10/26,22024304,2011-10-26,10,2011
2011/10/01,21960100,2011-10-01,10,2011
2011/10/19,22004344,2011-10-19,10,2011
2011/10/25,22021566,2011-10-25,10,2011
2011/10/15,21997171,2011-10-15,10,2011
2011/10/08,21980154,2011-10-08,10,2011
2011/10/22,22014883,2011-10-22,10,2011
2011/10/08,21977744,2011-10-08,10,2011
2011/10/04,21963742,2011-10-04,10,2011
2011/10/07,21975058,2011-10-07,10,2011
2011/10/29,22032472,2011-10-29,10,2011
2011/10/01,21959324,2011-10-01,10,2011
2011/10/21,22013480,2011-10-21,10,2011
2011/10/12,21985953,2011-10-12,10,2011
2011/10/06,21970568,2011-10-06,10,2011
2011/10/15,21996186,2011-10-15,10,2011
2011/10/27,22028345,2011-10-27,10,2011
2011/10/08,21980456,2011-10-08,10,2011
2011/10/21,22013523,2011-10-21,10,2011
2011/10/14,21994014,2011-10-14,10,2011
2011/10/18,22000953,2011-10-18,10,2011
2011/10/04,21965852,2011-10-04,10,2011
2011/10/29,22032664,2011-10-29,10,2011
2011/10/19,22005603,2011-10-19,10,2011
2011/10/19,22006604,2011-10-19,10,2011
2011/10/14,21994925,2011-10-14,10,2011
2011/10/27,22026090,2011-10-27,10,2011
2011/10/01,21958778,2011-10-01,10,2011
2011/10/13,21989243,2011-10-13,10,2011
2011/10/25,22018400,2011-10-25,10,2011
2011/10/29,22032039,2011-10-29,10,2011
2011/10/11,21983864,2011-10-11,10,2011
2011/10/15,21995181,2011-10-15,10,2011
2011/10/11,21983728,2011-10-11,10,2011
2011/10/08,21977802,2011-10-08,10,2011
2011/10/18,22000479,2011-10-18,10,2011
2011/10/20,22008141,2011-10-20,10,2011
2011/10/25,22020152,2011-10-25,10,2011
2011/10/04,21966444,2011-10-04,10,2011
2011/10/26,22005426,2011-10-26,10,2011
2011/10/08,21977881,2011-10-08,10,2011
2011/10/18,22001485,2011-10-18,10,2011
2011/10/04,21964019,2011-10-04,10,2011
2011/10/19,22005919,2011-10-19,10,2011
2011/10/08,21978797,2011-10-08,10,2011
2011/10/29,22032547,2011-10-29,10,2011
2011/10/14,21991892,2011-10-14,10,2011
2011/10/25,22020333,2011-10-25,10,2011
2011/10/04,21964629,2011-10-04,10,2011
2011/10/11,21982812,2011-10-11,10,2011
2011/10/25,22020844,2011-10-25,10,2011
2011/10/05,21967098,2011-10-05,10,2011
2011/10/01,21960170,2011-10-01,10,2011
2011/10/22,22014714,2011-10-22,10,2011
2011/10/01,21958153,2011-10-01,10,2011
2011/10/18,22002215,2011-10-18,10,2011
2011/10/22,22013669,2011-10-22,10,2011
2011/10/11,21981831,2011-10-11,10,2011
2011/10/18,21999415,2011-10-18,10,2011
2011/10/14,21994252,2011-10-14,10,2011
2011/10/21,22010426,2011-10-21,10,2011
2011/10/21,22012676,2011-10-21,10,2011
2011/10/29,22033869,2011-10-29,10,2011
2011/10/01,21960727,2011-10-01,10,2011
2011/10/07,21974727,2011-10-07,10,2011
2011/10/12,21987674,2011-10-12,10,2011
2011/10/12,21985144,2011-10-12,10,2011
2011/10/06,21970987,2011-10-06,10,2011
2011/10/11,21981102,2011-10-11,10,2011
2011/10/04,21966271,2011-10-04,10,2011
2011/10/15,21995952,2011-10-15,10,2011
2011/10/21,22011938,2011-10-21,10,2011
2011/10/22,22015046,2011-10-22,10,2011
2011/10/19,22005951,2011-10-19,10,2011
2011/10/20,22010058,2011-10-20,10,2011
2011/10/14,21991888,2011-10-14,10,2011
2011/10/22,22014897,2011-10-22,10,2011
2011/10/01,24391430,2011-10-01,10,2011
2011/10/11,21983987,2011-10-11,10,2011
2011/10/01,25390420,2011-10-01,10,2011
2011/10/11,21981956,2011-10-11,10,2011
2011/10/06,21971527,2011-10-06,10,2011
2011/10/04,21965163,2011-10-04,10,2011
2011/10/28,22030167,2011-10-28,10,2011
2011/10/11,21983217,2011-10-11,10,2011
2011/10/15,21995414,2011-10-15,10,2011
2011/10/21,22011921,2011-10-21,10,2011
2011/10/27,22026470,2011-10-27,10,2011
2011/10/08,21977999,2011-10-08,10,2011
2011/10/28,22030488,2011-10-28,10,2011
2011/10/08,21978883,2011-10-08,10,2011
2011/10/14,21991697,2011-10-14,10,2011
2011/10/22,22014991,2011-10-22,10,2011
2011/10/22,22014451,2011-10-22,10,2011
2011/10/27,22028341,2011-10-27,10,2011
2011/10/01,21958564,2011-10-01,10,2011
2011/10/15,21998174,2011-10-15,10,2011
2011/10/14,21740312,2011-10-14,10,2011
2011/10/19,22004819,2011-10-19,10,2011
2011/10/26,22023811,2011-10-26,10,2011
2011/10/12,21985462,2011-10-12,10,2011
2011/10/20,22008049,2011-10-20,10,2011
2011/10/25,22022515,2011-10-25,10,2011
2011/10/19,22005079,2011-10-19,10,2011
2011/10/01,21956503,2011-10-01,10,2011
2011/10/25,22017565,2011-10-25,10,2011
2011/10/04,21961231,2011-10-04,10,2011
2011/10/25,22016945,2011-10-25,10,2011
2011/10/04,21964055,2011-10-04,10,2011
2011/10/15,21996035,2011-10-15,10,2011
2011/10/08,21978083,2011-10-08,10,2011
2011/10/29,22033527,2011-10-29,10,2011
2011/10/08,21978760,2011-10-08,10,2011
2011/10/05,21968432,2011-10-05,10,2011
2011/10/25,22019751,2011-10-25,10,2011
2011/10/01,21955575,2011-10-01,10,2011
2011/10/08,21979923,2011-10-08,10,2011
2011/10/25,22017781,2011-10-25,10,2011
2011/10/25,22019067,2011-10-25,10,2011
2011/10/14,21994765,2011-10-14,10,2011
2011/10/15,21996162,2011-10-15,10,2011
2011/10/11,21983929,2011-10-11,10,2011
2011/10/18,21999651,2011-10-18,10,2011
2011/10/05,21969779,2011-10-05,10,2011
2011/10/01,21956133,2011-10-01,10,2011
2011/10/25,22021991,2011-10-25,10,2011
2011/10/01,21918748,2011-10-01,10,2011
2011/10/11,21982317,2011-10-11,10,2011
2011/10/11,21980635,2011-10-11,10,2011
2011/10/25,22017068,2011-10-25,10,2011
2011/10/06,21971477,2011-10-06,10,2011
2011/10/19,22005578,2011-10-19,10,2011
2011/10/25,22020941,2011-10-25,10,2011
2011/10/06,21971426,2011-10-06,10,2011
2011/10/20,22007596,2011-10-20,10,2011
2011/10/01,21956545,2011-10-01,10,2011
2011/10/04,21965377,2011-10-04,10,2011
2011/10/29,22033195,2011-10-29,10,2011
2011/10/27,22026230,2011-10-27,10,2011
2011/10/01,21955581,2011-10-01,10,2011
2011/10/05,21969497,2011-10-05,10,2011
2011/10/11,21983579,2011-10-11,10,2011
2011/10/21,22011613,2011-10-21,10,2011
2011/10/12,21987391,2011-10-12,10,2011
2011/10/25,22021705,2011-10-25,10,2011
2011/10/27,22026317,2011-10-27,10,2011
2011/10/01,21959328,2011-10-01,10,2011
2011/10/18,21999944,2011-10-18,10,2011
2011/10/04,21963750,2011-10-04,10,2011
2011/10/29,22032532,2011-10-29,10,2011
2011/10/12,21985463,2011-10-12,10,2011
2011/10/11,21983734,2011-10-11,10,2011
2011/10/22,22014305,2011-10-22,10,2011
2011/10/08,21979390,2011-10-08,10,2011
2011/10/07,21976544,2011-10-07,10,2011
2011/10/25,22017446,2011-10-25,10,2011
2011/10/04,21963327,2011-10-04,10,2011
2011/10/08,21977816,2011-10-08,10,2011
2011/10/19,22006704,2011-10-19,10,2011
2011/10/19,22005615,2011-10-19,10,2011
2011/10/04,21961800,2011-10-04,10,2011
2011/10/22,22016288,2011-10-22,10,2011
2011/10/07,21976271,2011-10-07,10,2011
2011/10/21,22011012,2011-10-21,10,2011
2011/10/11,21982648,2011-10-11,10,2011
2011/10/04,21963973,2011-10-04,10,2011
2011/10/22,22016639,2011-10-22,10,2011
2011/10/26,22023682,2011-10-26,10,2011
2011/10/14,21993975,2011-10-14,10,2011
2011/10/28,22031503,2011-10-28,10,2011
2011/10/01,21954768,2011-10-01,10,2011
2011/10/01,21959021,2011-10-01,10,2011
2011/10/01,23569795,2011-10-01,10,2011
2011/10/28,22031525,2011-10-28,10,2011
2011/10/26,21995616,2011-10-26,10,2011
2011/10/26,22024325,2011-10-26,10,2011
2011/10/01,21955576,2011-10-01,10,2011
2011/10/11,21984920,2011-10-11,10,2011
2011/10/01,21959966,2011-10-01,10,2011
2011/10/01,30731681,2011-10-01,10,2011
2011/10/20,22008765,2011-10-20,10,2011
2011/10/25,22019228,2011-10-25,10,2011
2011/10/14,21994874,2011-10-14,10,2011
