Date_str,ID,Date,Month,Year
2015/10/20,26477310,2015-10-20,10,2015
2015/10/12,26454528,2015-10-12,10,2015
2015/10/10,26449576,2015-10-10,10,2015
2015/10/17,26472747,2015-10-17,10,2015
2015/10/16,26459270,2015-10-16,10,2015
2015/10/04,26432722,2015-10-04,10,2015
2015/10/21,26480911,2015-10-21,10,2015
2015/10/22,26485829,2015-10-22,10,2015
2015/10/27,26501477,2015-10-27,10,2015
2015/10/30,26512564,2015-10-30,10,2015
2015/10/07,26438816,2015-10-07,10,2015
2015/10/02,26424819,2015-10-02,10,2015
2015/10/16,26464622,2015-10-16,10,2015
2015/10/21,26479694,2015-10-21,10,2015
2015/10/11,26453542,2015-10-11,10,2015
2015/10/31,26514590,2015-10-31,10,2015
2015/10/28,26505189,2015-10-28,10,2015
2015/10/16,26464719,2015-10-16,10,2015
2015/10/05,26433724,2015-10-05,10,2015
2015/10/30,26513488,2015-10-30,10,2015
2015/10/18,26475584,2015-10-18,10,2015
2015/10/30,26511144,2015-10-30,10,2015
2015/10/13,26458008,2015-10-13,10,2015
2015/10/28,26503163,2015-10-28,10,2015
2015/10/30,26511741,2015-10-30,10,2015
2015/10/29,26506995,2015-10-29,10,2015
2015/10/12,26454449,2015-10-12,10,2015
2015/10/07,26438668,2015-10-07,10,2015
2015/10/21,26482683,2015-10-21,10,2015
2015/10/02,26425045,2015-10-02,10,2015
2015/10/30,26510826,2015-10-30,10,2015
2015/10/22,26489014,2015-10-22,10,2015
2015/10/17,26472697,2015-10-17,10,2015
2015/10/09,26446746,2015-10-09,10,2015
2015/10/21,26482758,2015-10-21,10,2015
2015/10/18,26476212,2015-10-18,10,2015
2015/10/13,26457398,2015-10-13,10,2015
2015/10/16,26458528,2015-10-16,10,2015
2015/10/16,26462762,2015-10-16,10,2015
2015/10/07,26441868,2015-10-07,10,2015
2015/10/20,26477006,2015-10-20,10,2015
2015/10/09,26446603,2015-10-09,10,2015
2015/10/23,26491701,2015-10-23,10,2015
2015/10/27,26500743,2015-10-27,10,2015
2015/10/04,26432775,2015-10-04,10,2015
2015/10/06,26434440,2015-10-06,10,2015
2015/10/17,26471794,2015-10-17,10,2015
2015/10/11,26453465,2015-10-11,10,2015
2015/10/31,26515692,2015-10-31,10,2015
2015/10/24,26493797,2015-10-24,10,2015
2015/10/17,26472560,2015-10-17,10,2015
2015/10/23,26492330,2015-10-23,10,2015
2015/10/16,26469180,2015-10-16,10,2015
2015/10/27,26498496,2015-10-27,10,2015
2015/10/16,26464200,2015-10-16,10,2015
2015/10/23,26490804,2015-10-23,10,2015
2015/10/31,26515414,2015-10-31,10,2015
2015/10/17,26472504,2015-10-17,10,2015
2015/10/16,26464766,2015-10-16,10,2015
2015/10/09,26447841,2015-10-09,10,2015
2015/10/13,26457414,2015-10-13,10,2015
2015/10/21,26484910,2015-10-21,10,2015
2015/10/21,26481416,2015-10-21,10,2015
2015/10/09,26446305,2015-10-09,10,2015
2015/10/21,26485214,2015-10-21,10,2015
2015/10/24,26493026,2015-10-24,10,2015
2015/10/22,26486126,2015-10-22,10,2015
2015/10/20,26477820,2015-10-20,10,2015
2015/10/21,26481070,2015-10-21,10,2015
2015/10/31,26514129,2015-10-31,10,2015
2015/10/22,26486979,2015-10-22,10,2015
2015/10/21,26481818,2015-10-21,10,2015
2015/10/07,26440089,2015-10-07,10,2015
2015/10/16,26463918,2015-10-16,10,2015
2015/10/16,26463372,2015-10-16,10,2015
2015/10/27,26494995,2015-10-27,10,2015
2015/10/31,26513958,2015-10-31,10,2015
2015/10/11,26453331,2015-10-11,10,2015
2015/10/27,26497817,2015-10-27,10,2015
2015/10/27,26501787,2015-10-27,10,2015
2015/10/22,26488464,2015-10-22,10,2015
2015/10/09,26447695,2015-10-09,10,2015
2015/10/01,28785444,2015-10-01,10,2015
2015/10/29,26509041,2015-10-29,10,2015
2015/10/10,26450533,2015-10-10,10,2015
2015/10/01,26419507,2015-10-01,10,2015
2015/10/01,26421359,2015-10-01,10,2015
2015/10/06,26434126,2015-10-06,10,2015
2015/10/30,26511291,2015-10-30,10,2015
2015/10/23,26490505,2015-10-23,10,2015
2015/10/31,26515332,2015-10-31,10,2015
2015/10/18,26475700,2015-10-18,10,2015
2015/10/07,26437554,2015-10-07,10,2015
2015/10/16,26462776,2015-10-16,10,2015
2015/10/27,26499282,2015-10-27,10,2015
2015/10/29,26507976,2015-10-29,10,2015
2015/10/17,26473926,2015-10-17,10,2015
2015/10/16,26460872,2015-10-16,10,2015
2015/10/30,26513759,2015-10-30,10,2015
2015/10/17,26471774,2015-10-17,10,2015
2015/10/13,26457506,2015-10-13,10,2015
2015/10/09,26446760,2015-10-09,10,2015
2015/10/31,26515576,2015-10-31,10,2015
2015/10/06,26436786,2015-10-06,10,2015
2015/10/02,26426779,2015-10-02,10,2015
2015/10/22,26488307,2015-10-22,10,2015
2015/10/20,26476593,2015-10-20,10,2015
2015/10/13,26457245,2015-10-13,10,2015
2015/10/27,26496266,2015-10-27,10,2015
2015/10/16,26459110,2015-10-16,10,2015
2015/10/09,26448097,2015-10-09,10,2015
2015/10/21,26481661,2015-10-21,10,2015
2015/10/30,26512131,2015-10-30,10,2015
2015/10/09,26448302,2015-10-09,10,2015
2015/10/16,26464955,2015-10-16,10,2015
2015/10/29,26507166,2015-10-29,10,2015
2015/10/27,26498735,2015-10-27,10,2015
2015/10/09,26447191,2015-10-09,10,2015
2015/10/27,26495198,2015-10-27,10,2015
2015/10/21,26484010,2015-10-21,10,2015
2015/10/08,26443410,2015-10-08,10,2015
2015/10/29,26506630,2015-10-29,10,2015
2015/10/03,26431448,2015-10-03,10,2015
2015/10/17,26473747,2015-10-17,10,2015
2015/10/23,26490381,2015-10-23,10,2015
2015/10/16,26463931,2015-10-16,10,2015
2015/10/21,26482413,2015-10-21,10,2015
2015/10/10,26449221,2015-10-10,10,2015
2015/10/29,26507691,2015-10-29,10,2015
2015/10/20,26477217,2015-10-20,10,2015
2015/10/21,26482152,2015-10-21,10,2015
2015/10/21,26484039,2015-10-21,10,2015
2015/10/16,26467180,2015-10-16,10,2015
2015/10/27,26497885,2015-10-27,10,2015
2015/10/03,26429894,2015-10-03,10,2015
2015/10/16,26469783,2015-10-16,10,2015
2015/10/18,26474818,2015-10-18,10,2015
2015/10/17,26471858,2015-10-17,10,2015
2015/10/28,26504657,2015-10-28,10,2015
2015/10/28,26502731,2015-10-28,10,2015
2015/10/21,26483281,2015-10-21,10,2015
2015/10/11,26452566,2015-10-11,10,2015
2015/10/16,26459383,2015-10-16,10,2015
2015/10/06,26435407,2015-10-06,10,2015
2015/10/16,26464414,2015-10-16,10,2015
2015/10/02,26423012,2015-10-02,10,2015
2015/10/06,26434614,2015-10-06,10,2015
2015/10/02,26426171,2015-10-02,10,2015
2015/10/27,26494392,2015-10-27,10,2015
2015/10/31,26515960,2015-10-31,10,2015
2015/10/16,26465270,2015-10-16,10,2015
2015/10/06,26435333,2015-10-06,10,2015
2015/10/03,26429821,2015-10-03,10,2015
2015/10/08,26443611,2015-10-08,10,2015
2015/10/01,26421157,2015-10-01,10,2015
2015/10/04,26432875,2015-10-04,10,2015
2015/10/22,26489077,2015-10-22,10,2015
2015/10/08,26444236,2015-10-08,10,2015
2015/10/28,26506594,2015-10-28,10,2015
2015/10/18,26475981,2015-10-18,10,2015
2015/10/31,26516378,2015-10-31,10,2015
2015/10/21,26485302,2015-10-21,10,2015
2015/10/16,26461967,2015-10-16,10,2015
2015/10/31,26516548,2015-10-31,10,2015
2015/10/07,26438074,2015-10-07,10,2015
2015/10/29,26509092,2015-10-29,10,2015
2015/10/21,26481215,2015-10-21,10,2015
2015/10/30,26511536,2015-10-30,10,2015
2015/10/27,26500246,2015-10-27,10,2015
2015/10/01,26419384,2015-10-01,10,2015
2015/10/07,26441202,2015-10-07,10,2015
2015/10/16,26466103,2015-10-16,10,2015
2015/10/10,26449100,2015-10-10,10,2015
2015/10/21,26484489,2015-10-21,10,2015
2015/10/30,26510453,2015-10-30,10,2015
2015/10/06,26434991,2015-10-06,10,2015
2015/10/20,26476483,2015-10-20,10,2015
2015/10/22,26488535,2015-10-22,10,2015
2015/10/21,26480981,2015-10-21,10,2015
2015/10/23,26491481,2015-10-23,10,2015
2015/10/02,26426353,2015-10-02,10,2015
2015/10/13,26456095,2015-10-13,10,2015
2015/10/03,26427993,2015-10-03,10,2015
2015/10/17,26470968,2015-10-17,10,2015
2015/10/27,26498896,2015-10-27,10,2015
2015/10/01,26420964,2015-10-01,10,2015
2015/10/07,26437832,2015-10-07,10,2015
2015/10/31,26516612,2015-10-31,10,2015
2015/10/16,26467381,2015-10-16,10,2015
2015/10/06,26435210,2015-10-06,10,2015
2015/10/30,26513450,2015-10-30,10,2015
2015/10/13,26457918,2015-10-13,10,2015
2015/10/08,26442364,2015-10-08,10,2015
2015/10/16,26462778,2015-10-16,10,2015
2015/10/06,26437418,2015-10-06,10,2015
2015/10/28,26503000,2015-10-28,10,2015
2015/10/02,26423727,2015-10-02,10,2015
2015/10/27,26497220,2015-10-27,10,2015
2015/10/21,26485284,2015-10-21,10,2015
2015/10/10,26451020,2015-10-10,10,2015
2015/10/27,26501125,2015-10-27,10,2015
2015/10/16,26459809,2015-10-16,10,2015
2015/10/06,26434909,2015-10-06,10,2015
2015/10/17,26470682,2015-10-17,10,2015
2015/10/16,26463308,2015-10-16,10,2015
2015/10/21,26480675,2015-10-21,10,2015
2015/10/16,26468531,2015-10-16,10,2015
2015/10/02,26426918,2015-10-02,10,2015
2015/10/02,26423716,2015-10-02,10,2015
2015/10/28,26504846,2015-10-28,10,2015
2015/10/16,26464697,2015-10-16,10,2015
2015/10/21,26483075,2015-10-21,10,2015
2015/10/31,26515420,2015-10-31,10,2015
2015/10/21,26485146,2015-10-21,10,2015
2015/10/11,26454059,2015-10-11,10,2015
2015/10/03,26428382,2015-10-03,10,2015
2015/10/06,26435632,2015-10-06,10,2015
2015/10/30,26510270,2015-10-30,10,2015
2015/10/01,26420011,2015-10-01,10,2015
2015/10/16,26468093,2015-10-16,10,2015
2015/10/01,26422361,2015-10-01,10,2015
2015/10/09,26446320,2015-10-09,10,2015
2015/10/02,26426947,2015-10-02,10,2015
2015/10/16,26458632,2015-10-16,10,2015
2015/10/16,26465942,2015-10-16,10,2015
2015/10/06,26437337,2015-10-06,10,2015
2015/10/18,26476026,2015-10-18,10,2015
2015/10/16,26464400,2015-10-16,10,2015
2015/10/27,26499439,2015-10-27,10,2015
2015/10/27,26494212,2015-10-27,10,2015
2015/10/29,26506867,2015-10-29,10,2015
2015/10/23,26490165,2015-10-23,10,2015
2015/10/20,26479777,2015-10-20,10,2015
2015/10/27,26498680,2015-10-27,10,2015
2015/10/27,26493588,2015-10-27,10,2015
2015/10/03,26428075,2015-10-03,10,2015
2015/10/20,26477115,2015-10-20,10,2015
2015/10/16,26465185,2015-10-16,10,2015
2015/10/30,26510530,2015-10-30,10,2015
2015/10/18,26474588,2015-10-18,10,2015
2015/10/01,30690997,2015-10-01,10,2015
2015/10/22,26486310,2015-10-22,10,2015
2015/10/27,26498205,2015-10-27,10,2015
2015/10/20,26478625,2015-10-20,10,2015
2015/10/28,26505922,2015-10-28,10,2015
2015/10/09,26445255,2015-10-09,10,2015
2015/10/27,26498869,2015-10-27,10,2015
2015/10/24,26493786,2015-10-24,10,2015
2015/10/07,26437703,2015-10-07,10,2015
2015/10/18,26475989,2015-10-18,10,2015
2015/10/16,26470202,2015-10-16,10,2015
2015/10/08,26443420,2015-10-08,10,2015
2015/10/26,28055882,2015-10-26,10,2015
2015/10/21,26481408,2015-10-21,10,2015
2015/10/27,26499959,2015-10-27,10,2015
2015/10/28,26504602,2015-10-28,10,2015
2015/10/18,26475734,2015-10-18,10,2015
2015/10/29,26509538,2015-10-29,10,2015
2015/10/28,26506488,2015-10-28,10,2015
2015/10/13,26457487,2015-10-13,10,2015
2015/10/17,26474473,2015-10-17,10,2015
2015/10/18,26475125,2015-10-18,10,2015
2015/10/31,26515146,2015-10-31,10,2015
2015/10/27,26496265,2015-10-27,10,2015
2015/10/27,26498492,2015-10-27,10,2015
2015/10/22,26486417,2015-10-22,10,2015
2015/10/04,26432976,2015-10-04,10,2015
2015/10/02,26424145,2015-10-02,10,2015
2015/10/29,26507302,2015-10-29,10,2015
2015/10/20,26477454,2015-10-20,10,2015
2015/10/27,26498275,2015-10-27,10,2015
2015/10/28,26502757,2015-10-28,10,2015
2015/10/09,26448872,2015-10-09,10,2015
2015/10/27,26499414,2015-10-27,10,2015
2015/10/21,26482721,2015-10-21,10,2015
2015/10/20,26477459,2015-10-20,10,2015
2015/10/29,26507888,2015-10-29,10,2015
2015/10/24,26493464,2015-10-24,10,2015
2015/10/30,26512384,2015-10-30,10,2015
2015/10/28,26506225,2015-10-28,10,2015
2015/10/17,26471219,2015-10-17,10,2015
2015/10/09,26447103,2015-10-09,10,2015
2015/10/31,26514744,2015-10-31,10,2015
2015/10/30,26512743,2015-10-30,10,2015
2015/10/24,26494087,2015-10-24,10,2015
2015/10/02,26424167,2015-10-02,10,2015
2015/10/09,26446742,2015-10-09,10,2015
2015/10/07,26438841,2015-10-07,10,2015
2015/10/03,26428676,2015-10-03,10,2015
2015/10/27,26500001,2015-10-27,10,2015
2015/10/20,26476535,2015-10-20,10,2015
2015/10/30,26511471,2015-10-30,10,2015
2015/10/18,26475871,2015-10-18,10,2015
2015/10/21,26482577,2015-10-21,10,2015
2015/10/21,26482576,2015-10-21,10,2015
2015/10/21,26482762,2015-10-21,10,2015
2015/10/01,26420615,2015-10-01,10,2015
2015/10/04,26431976,2015-10-04,10,2015
2015/10/21,26485385,2015-10-21,10,2015
2015/10/27,26498843,2015-10-27,10,2015
2015/10/23,26490822,2015-10-23,10,2015
2015/10/13,26457963,2015-10-13,10,2015
2015/10/10,26449957,2015-10-10,10,2015
2015/10/28,26506446,2015-10-28,10,2015
2015/10/21,26481720,2015-10-21,10,2015
2015/10/27,26500330,2015-10-27,10,2015
2015/10/28,26504260,2015-10-28,10,2015
2015/10/29,26507893,2015-10-29,10,2015
2015/10/20,26480048,2015-10-20,10,2015
2015/10/16,26468159,2015-10-16,10,2015
2015/10/29,26508851,2015-10-29,10,2015
2015/10/05,26433716,2015-10-05,10,2015
2015/10/20,26477769,2015-10-20,10,2015
2015/10/11,26452499,2015-10-11,10,2015
2015/10/16,26459885,2015-10-16,10,2015
2015/10/03,26427852,2015-10-03,10,2015
2015/10/28,26505120,2015-10-28,10,2015
2015/10/09,26447010,2015-10-09,10,2015
2015/10/24,26493774,2015-10-24,10,2015
2015/10/30,26510915,2015-10-30,10,2015
2015/10/07,26439901,2015-10-07,10,2015
2015/10/17,26471331,2015-10-17,10,2015
2015/10/23,26492090,2015-10-23,10,2015
2015/10/31,26515824,2015-10-31,10,2015
2015/10/28,26506203,2015-10-28,10,2015
2015/10/21,26483417,2015-10-21,10,2015
2015/10/21,26480723,2015-10-21,10,2015
2015/10/27,26498849,2015-10-27,10,2015
2015/10/01,26419898,2015-10-01,10,2015
2015/10/01,28294799,2015-10-01,10,2015
2015/10/13,26456522,2015-10-13,10,2015
2015/10/05,26433796,2015-10-05,10,2015
2015/10/16,26459834,2015-10-16,10,2015
2015/10/07,26441487,2015-10-07,10,2015
2015/10/16,26460217,2015-10-16,10,2015
2015/10/01,26420804,2015-10-01,10,2015
2015/10/07,26437962,2015-10-07,10,2015
2015/10/18,26474525,2015-10-18,10,2015
2015/10/09,26447628,2015-10-09,10,2015
2015/10/06,26437338,2015-10-06,10,2015
2015/10/11,26454047,2015-10-11,10,2015
2015/10/21,26481697,2015-10-21,10,2015
2015/10/22,26487709,2015-10-22,10,2015
2015/10/02,26422977,2015-10-02,10,2015
2015/10/13,26455384,2015-10-13,10,2015
2015/10/23,26489493,2015-10-23,10,2015
2015/10/31,26517603,2015-10-31,10,2015
2015/10/23,26491205,2015-10-23,10,2015
2015/10/22,26485937,2015-10-22,10,2015
2015/10/01,26421989,2015-10-01,10,2015
2015/10/21,26482056,2015-10-21,10,2015
2015/10/08,26443794,2015-10-08,10,2015
2015/10/31,26515221,2015-10-31,10,2015
2015/10/29,26508509,2015-10-29,10,2015
2015/10/27,26498669,2015-10-27,10,2015
2015/10/06,26434096,2015-10-06,10,2015
2015/10/16,26462189,2015-10-16,10,2015
2015/10/01,26419849,2015-10-01,10,2015
2015/10/06,26435920,2015-10-06,10,2015
2015/10/12,26454783,2015-10-12,10,2015
2015/10/16,26467741,2015-10-16,10,2015
2015/10/01,26422462,2015-10-01,10,2015
2015/10/02,26426615,2015-10-02,10,2015
2015/10/01,26421917,2015-10-01,10,2015
2015/10/18,26475063,2015-10-18,10,2015
2015/10/03,26429070,2015-10-03,10,2015
2015/10/02,26423301,2015-10-02,10,2015
2015/10/28,26502617,2015-10-28,10,2015
2015/10/30,26512000,2015-10-30,10,2015
2015/10/11,26453607,2015-10-11,10,2015
2015/10/28,26503952,2015-10-28,10,2015
2015/10/23,26489756,2015-10-23,10,2015
2015/10/16,26458887,2015-10-16,10,2015
2015/10/16,26461453,2015-10-16,10,2015
2015/10/27,26498285,2015-10-27,10,2015
2015/10/27,26501694,2015-10-27,10,2015
2015/10/29,26510125,2015-10-29,10,2015
2015/10/03,26427408,2015-10-03,10,2015
2015/10/21,26484996,2015-10-21,10,2015
2015/10/21,26484117,2015-10-21,10,2015
2015/10/02,26423451,2015-10-02,10,2015
2015/10/31,26515622,2015-10-31,10,2015
2015/10/21,26484031,2015-10-21,10,2015
2015/10/29,26506743,2015-10-29,10,2015
2015/10/09,26448646,2015-10-09,10,2015
2015/10/22,26488486,2015-10-22,10,2015
2015/10/16,26466016,2015-10-16,10,2015
2015/10/09,26446158,2015-10-09,10,2015
2015/10/21,26483698,2015-10-21,10,2015
2015/10/18,26474589,2015-10-18,10,2015
2015/10/21,26483406,2015-10-21,10,2015
2015/10/13,26457080,2015-10-13,10,2015
2015/10/20,26479553,2015-10-20,10,2015
2015/10/02,26424945,2015-10-02,10,2015
2015/10/28,26503923,2015-10-28,10,2015
2015/10/21,26484549,2015-10-21,10,2015
2015/10/03,26427405,2015-10-03,10,2015
2015/10/06,26436483,2015-10-06,10,2015
2015/10/16,26464077,2015-10-16,10,2015
2015/10/16,26459310,2015-10-16,10,2015
2015/10/23,28174705,2015-10-23,10,2015
2015/10/30,26513781,2015-10-30,10,2015
2015/10/17,26473342,2015-10-17,10,2015
2015/10/03,26427085,2015-10-03,10,2015
2015/10/03,26427728,2015-10-03,10,2015
2015/10/23,26489225,2015-10-23,10,2015
2015/10/20,26479980,2015-10-20,10,2015
2015/10/18,26475352,2015-10-18,10,2015
2015/10/18,26475449,2015-10-18,10,2015
2015/10/17,26474458,2015-10-17,10,2015
2015/10/03,26429297,2015-10-03,10,2015
2015/10/07,26437865,2015-10-07,10,2015
2015/10/16,26462967,2015-10-16,10,2015
2015/10/17,26473441,2015-10-17,10,2015
2015/10/17,26473074,2015-10-17,10,2015
2015/10/24,26493318,2015-10-24,10,2015
2015/10/13,26456734,2015-10-13,10,2015
2015/10/21,26482078,2015-10-21,10,2015
2015/10/16,26463384,2015-10-16,10,2015
2015/10/03,26430407,2015-10-03,10,2015
2015/10/02,26426188,2015-10-02,10,2015
2015/10/07,26438877,2015-10-07,10,2015
2015/10/29,26507240,2015-10-29,10,2015
2015/10/22,26488090,2015-10-22,10,2015
2015/10/01,26422797,2015-10-01,10,2015
2015/10/11,26453981,2015-10-11,10,2015
2015/10/30,26513401,2015-10-30,10,2015
2015/10/17,26473391,2015-10-17,10,2015
2015/10/18,26475416,2015-10-18,10,2015
2015/10/01,26422506,2015-10-01,10,2015
2015/10/30,26511478,2015-10-30,10,2015
2015/10/10,26449746,2015-10-10,10,2015
2015/10/27,26500065,2015-10-27,10,2015
2015/10/18,26475360,2015-10-18,10,2015
2015/10/20,26476979,2015-10-20,10,2015
2015/10/03,26428455,2015-10-03,10,2015
2015/10/27,26498823,2015-10-27,10,2015
2015/10/02,26423313,2015-10-02,10,2015
2015/10/21,26482753,2015-10-21,10,2015
2015/10/23,26491088,2015-10-23,10,2015
2015/10/16,26459421,2015-10-16,10,2015
2015/10/28,26504434,2015-10-28,10,2015
2015/10/10,26451009,2015-10-10,10,2015
2015/10/16,26468229,2015-10-16,10,2015
2015/10/23,26490085,2015-10-23,10,2015
2015/10/16,26463204,2015-10-16,10,2015
2015/10/21,26484647,2015-10-21,10,2015
2015/10/03,26430943,2015-10-03,10,2015
2015/10/03,26429316,2015-10-03,10,2015
2015/10/09,26446942,2015-10-09,10,2015
2015/10/10,26451317,2015-10-10,10,2015
2015/10/13,26458264,2015-10-13,10,2015
2015/10/23,26491861,2015-10-23,10,2015
2015/10/02,26423541,2015-10-02,10,2015
2015/10/30,26510371,2015-10-30,10,2015
2015/10/16,26460215,2015-10-16,10,2015
2015/10/30,26512153,2015-10-30,10,2015
2015/10/02,26424572,2015-10-02,10,2015
2015/10/29,26507505,2015-10-29,10,2015
2015/10/23,26490068,2015-10-23,10,2015
2015/10/03,26429132,2015-10-03,10,2015
2015/10/16,26459165,2015-10-16,10,2015
2015/10/01,26421213,2015-10-01,10,2015
2015/10/18,26474840,2015-10-18,10,2015
2015/10/21,26484658,2015-10-21,10,2015
2015/10/30,26512257,2015-10-30,10,2015
2015/10/27,26499263,2015-10-27,10,2015
2015/10/27,26497743,2015-10-27,10,2015
2015/10/09,26446304,2015-10-09,10,2015
2015/10/16,26469270,2015-10-16,10,2015
2015/10/10,26451382,2015-10-10,10,2015
2015/10/03,26428496,2015-10-03,10,2015
2015/10/27,26496794,2015-10-27,10,2015
2015/10/08,26444750,2015-10-08,10,2015
2015/10/20,26479031,2015-10-20,10,2015
2015/10/03,26427733,2015-10-03,10,2015
2015/10/16,26463322,2015-10-16,10,2015
2015/10/16,26466841,2015-10-16,10,2015
2015/10/22,26487809,2015-10-22,10,2015
2015/10/11,26452663,2015-10-11,10,2015
2015/10/29,26506958,2015-10-29,10,2015
2015/10/21,26482699,2015-10-21,10,2015
2015/10/28,26503298,2015-10-28,10,2015
2015/10/22,26487748,2015-10-22,10,2015
2015/10/29,26508847,2015-10-29,10,2015
2015/10/21,26480985,2015-10-21,10,2015
2015/10/21,26482771,2015-10-21,10,2015
2015/10/10,26449898,2015-10-10,10,2015
2015/10/08,26442804,2015-10-08,10,2015
2015/10/18,26474977,2015-10-18,10,2015
2015/10/31,26515624,2015-10-31,10,2015
2015/10/29,26510077,2015-10-29,10,2015
2015/10/28,26504149,2015-10-28,10,2015
2015/10/11,26453389,2015-10-11,10,2015
2015/10/13,26456399,2015-10-13,10,2015
2015/10/27,26495099,2015-10-27,10,2015
2015/10/27,26495726,2015-10-27,10,2015
2015/10/07,26439704,2015-10-07,10,2015
2015/10/28,26503461,2015-10-28,10,2015
2015/10/03,26431307,2015-10-03,10,2015
2015/10/27,26501766,2015-10-27,10,2015
2015/10/08,26443251,2015-10-08,10,2015
2015/10/10,26449157,2015-10-10,10,2015
2015/10/21,26482321,2015-10-21,10,2015
2015/10/24,26494014,2015-10-24,10,2015
2015/10/02,26425062,2015-10-02,10,2015
2015/10/28,26503112,2015-10-28,10,2015
2015/10/13,26456015,2015-10-13,10,2015
2015/10/21,26485068,2015-10-21,10,2015
2015/10/20,26477594,2015-10-20,10,2015
2015/10/27,26500194,2015-10-27,10,2015
2015/10/10,26449079,2015-10-10,10,2015
2015/10/16,26461421,2015-10-16,10,2015
2015/10/31,26516189,2015-10-31,10,2015
2015/10/08,26442418,2015-10-08,10,2015
2015/10/07,26441152,2015-10-07,10,2015
2015/10/13,26455656,2015-10-13,10,2015
2015/10/27,26498475,2015-10-27,10,2015
2015/10/18,26476151,2015-10-18,10,2015
2015/10/06,26435455,2015-10-06,10,2015
2015/10/16,26459735,2015-10-16,10,2015
2015/10/27,26500746,2015-10-27,10,2015
2015/10/11,26453963,2015-10-11,10,2015
2015/10/28,26503319,2015-10-28,10,2015
2015/10/22,26486419,2015-10-22,10,2015
2015/10/27,26496696,2015-10-27,10,2015
2015/10/30,26512658,2015-10-30,10,2015
2015/10/17,26471127,2015-10-17,10,2015
2015/10/24,26494024,2015-10-24,10,2015
2015/10/16,26462206,2015-10-16,10,2015
2015/10/16,26465873,2015-10-16,10,2015
2015/10/09,26447673,2015-10-09,10,2015
2015/10/27,26499916,2015-10-27,10,2015
2015/10/07,26438449,2015-10-07,10,2015
2015/10/24,26493015,2015-10-24,10,2015
2015/10/03,26427851,2015-10-03,10,2015
2015/10/16,26459083,2015-10-16,10,2015
2015/10/30,26512039,2015-10-30,10,2015
2015/10/20,26477616,2015-10-20,10,2015
2015/10/04,26432984,2015-10-04,10,2015
2015/10/02,26424758,2015-10-02,10,2015
2015/10/07,26438819,2015-10-07,10,2015
2015/10/16,26462751,2015-10-16,10,2015
2015/10/28,26504581,2015-10-28,10,2015
2015/10/21,35658163,2015-10-21,10,2015
2015/10/28,26503676,2015-10-28,10,2015
2015/10/29,26507861,2015-10-29,10,2015
2015/10/16,26466854,2015-10-16,10,2015
2015/10/01,26420922,2015-10-01,10,2015
2015/10/01,26419416,2015-10-01,10,2015
2015/10/16,26467782,2015-10-16,10,2015
2015/10/17,26474074,2015-10-17,10,2015
2015/10/27,26499064,2015-10-27,10,2015
2015/10/29,26507167,2015-10-29,10,2015
2015/10/31,26515660,2015-10-31,10,2015
2015/10/16,26459210,2015-10-16,10,2015
2015/10/28,26502936,2015-10-28,10,2015
