Date_str,ID,Date,Month,Year
2013/09/28,24072750,2013-09-28,9,2013
2013/09/21,24049184,2013-09-21,9,2013
2013/09/06,24004699,2013-09-06,9,2013
2013/09/26,24065205,2013-09-26,9,2013
2013/09/21,24047250,2013-09-21,9,2013
2013/09/27,24069452,2013-09-27,9,2013
2013/09/24,24055278,2013-09-24,9,2013
2013/09/26,24062751,2013-09-26,9,2013
2013/09/03,23997452,2013-09-03,9,2013
2013/09/14,24028702,2013-09-14,9,2013
2013/09/11,24016339,2013-09-11,9,2013
2013/09/28,24073384,2013-09-28,9,2013
2013/09/24,24058471,2013-09-24,9,2013
2013/09/28,24072150,2013-09-28,9,2013
2013/09/10,24012345,2013-09-10,9,2013
2013/09/18,24042488,2013-09-18,9,2013
2013/09/04,23999079,2013-09-04,9,2013
2013/09/12,24021664,2013-09-12,9,2013
2013/09/28,24070394,2013-09-28,9,2013
2013/09/24,24056367,2013-09-24,9,2013
2013/09/03,23995425,2013-09-03,9,2013
2013/09/26,24065987,2013-09-26,9,2013
2013/09/06,24005134,2013-09-06,9,2013
2013/09/26,24060510,2013-09-26,9,2013
2013/09/14,24029182,2013-09-14,9,2013
2013/09/03,23996362,2013-09-03,9,2013
2013/09/10,24014772,2013-09-10,9,2013
2013/09/12,24023927,2013-09-12,9,2013
2013/09/21,24046141,2013-09-21,9,2013
2013/09/10,24012087,2013-09-10,9,2013
2013/09/21,24048949,2013-09-21,9,2013
2013/09/17,24034403,2013-09-17,9,2013
2013/09/03,23994176,2013-09-03,9,2013
2013/09/18,24030417,2013-09-18,9,2013
2013/09/10,24011626,2013-09-10,9,2013
2013/09/10,24012644,2013-09-10,9,2013
2013/09/13,24025347,2013-09-13,9,2013
2013/09/24,24054326,2013-09-24,9,2013
2013/09/14,24028699,2013-09-14,9,2013
2013/09/13,30546767,2013-09-13,9,2013
2013/09/18,24043460,2013-09-18,9,2013
2013/09/13,24025094,2013-09-13,9,2013
2013/09/17,24039716,2013-09-17,9,2013
2013/09/11,24016860,2013-09-11,9,2013
2013/09/01,26785981,2013-09-01,9,2013
2013/09/06,24006304,2013-09-06,9,2013
2013/09/03,23993819,2013-09-03,9,2013
2013/09/18,24043935,2013-09-18,9,2013
2013/09/11,24018789,2013-09-11,9,2013
2013/09/10,24010393,2013-09-10,9,2013
2013/09/28,24070198,2013-09-28,9,2013
2013/09/13,24026008,2013-09-13,9,2013
2013/09/12,24023348,2013-09-12,9,2013
2013/09/11,24020039,2013-09-11,9,2013
2013/09/07,24007888,2013-09-07,9,2013
2013/09/27,24067456,2013-09-27,9,2013
2013/09/14,24029661,2013-09-14,9,2013
2013/09/17,24032366,2013-09-17,9,2013
2013/09/17,24039399,2013-09-17,9,2013
2013/09/10,24011183,2013-09-10,9,2013
2013/09/21,24046280,2013-09-21,9,2013
2013/09/21,24051671,2013-09-21,9,2013
2013/09/24,24055838,2013-09-24,9,2013
2013/09/21,24051081,2013-09-21,9,2013
2013/09/21,24050600,2013-09-21,9,2013
2013/09/04,23998655,2013-09-04,9,2013
2013/09/27,24069349,2013-09-27,9,2013
2013/09/24,24057513,2013-09-24,9,2013
2013/09/21,24046794,2013-09-21,9,2013
2013/09/21,24044937,2013-09-21,9,2013
2013/09/03,23996116,2013-09-03,9,2013
2013/09/10,24011463,2013-09-10,9,2013
2013/09/26,24063889,2013-09-26,9,2013
2013/09/17,24034934,2013-09-17,9,2013
2013/09/18,24044030,2013-09-18,9,2013
2013/09/03,23994040,2013-09-03,9,2013
2013/09/04,23999372,2013-09-04,9,2013
2013/09/03,23996784,2013-09-03,9,2013
2013/09/27,24068680,2013-09-27,9,2013
2013/09/26,24060247,2013-09-26,9,2013
2013/09/14,24029666,2013-09-14,9,2013
2013/09/24,24056061,2013-09-24,9,2013
2013/09/21,24045533,2013-09-21,9,2013
2013/09/03,23994854,2013-09-03,9,2013
2013/09/24,24054365,2013-09-24,9,2013
2013/09/17,24034420,2013-09-17,9,2013
2013/09/03,23996767,2013-09-03,9,2013
2013/09/05,24002727,2013-09-05,9,2013
2013/09/10,24010895,2013-09-10,9,2013
2013/09/04,23998969,2013-09-04,9,2013
2013/09/12,24023595,2013-09-12,9,2013
2013/09/12,24021572,2013-09-12,9,2013
2013/09/07,24007869,2013-09-07,9,2013
2013/09/21,24051106,2013-09-21,9,2013
2013/09/28,24072966,2013-09-28,9,2013
2013/09/13,24025685,2013-09-13,9,2013
2013/09/21,24047425,2013-09-21,9,2013
2013/09/24,24058076,2013-09-24,9,2013
2013/09/18,24042211,2013-09-18,9,2013
2013/09/12,24022886,2013-09-12,9,2013
2013/09/21,24049398,2013-09-21,9,2013
2013/09/21,24051277,2013-09-21,9,2013
2013/09/21,24050699,2013-09-21,9,2013
2013/09/06,23999185,2013-09-06,9,2013
2013/09/06,24006083,2013-09-06,9,2013
2013/09/17,24038637,2013-09-17,9,2013
2013/09/12,24021883,2013-09-12,9,2013
2013/09/26,24064336,2013-09-26,9,2013
2013/09/28,24073257,2013-09-28,9,2013
2013/09/24,24055039,2013-09-24,9,2013
2013/09/28,24070629,2013-09-28,9,2013
2013/09/04,23999826,2013-09-04,9,2013
2013/09/03,23993262,2013-09-03,9,2013
2013/09/21,24052117,2013-09-21,9,2013
2013/09/11,24018785,2013-09-11,9,2013
2013/09/27,24069503,2013-09-27,9,2013
2013/09/24,24056173,2013-09-24,9,2013
2013/09/26,24065991,2013-09-26,9,2013
2013/09/21,24049094,2013-09-21,9,2013
2013/09/26,24062980,2013-09-26,9,2013
2013/09/04,23999353,2013-09-04,9,2013
2013/09/12,24022374,2013-09-12,9,2013
2013/09/24,24053230,2013-09-24,9,2013
2013/09/17,24037657,2013-09-17,9,2013
2013/09/03,23992421,2013-09-03,9,2013
2013/09/28,24072241,2013-09-28,9,2013
2013/09/10,24012650,2013-09-10,9,2013
2013/09/26,24065303,2013-09-26,9,2013
2013/09/11,24018651,2013-09-11,9,2013
2013/09/21,24050507,2013-09-21,9,2013
2013/09/11,24015654,2013-09-11,9,2013
2013/09/05,24003428,2013-09-05,9,2013
2013/09/05,24003046,2013-09-05,9,2013
2013/09/21,24052136,2013-09-21,9,2013
2013/09/27,24069485,2013-09-27,9,2013
2013/09/14,24030550,2013-09-14,9,2013
2013/09/05,24002027,2013-09-05,9,2013
2013/09/27,24069331,2013-09-27,9,2013
2013/09/12,24023729,2013-09-12,9,2013
2013/09/17,24039592,2013-09-17,9,2013
2013/09/26,24063647,2013-09-26,9,2013
2013/09/13,24024746,2013-09-13,9,2013
2013/09/12,24023487,2013-09-12,9,2013
2013/09/21,24051673,2013-09-21,9,2013
2013/09/21,24049329,2013-09-21,9,2013
2013/09/10,24014554,2013-09-10,9,2013
2013/09/11,24019101,2013-09-11,9,2013
2013/09/03,23997286,2013-09-03,9,2013
2013/09/13,24025376,2013-09-13,9,2013
2013/09/18,24030422,2013-09-18,9,2013
2013/09/24,24057412,2013-09-24,9,2013
2013/09/14,24030668,2013-09-14,9,2013
2013/09/03,23994973,2013-09-03,9,2013
2013/09/24,24058702,2013-09-24,9,2013
2013/09/14,24028448,2013-09-14,9,2013
2013/09/28,24071881,2013-09-28,9,2013
2013/09/01,25436733,2013-09-01,9,2013
2013/09/17,24040493,2013-09-17,9,2013
2013/09/12,24021301,2013-09-12,9,2013
2013/09/28,24070986,2013-09-28,9,2013
2013/09/17,24033687,2013-09-17,9,2013
2013/09/27,24067070,2013-09-27,9,2013
2013/09/27,24067769,2013-09-27,9,2013
2013/09/21,24046350,2013-09-21,9,2013
2013/09/24,24054098,2013-09-24,9,2013
2013/09/26,24059528,2013-09-26,9,2013
2013/09/18,24043674,2013-09-18,9,2013
2013/09/06,23985435,2013-09-06,9,2013
2013/09/13,24026672,2013-09-13,9,2013
2013/09/07,24007483,2013-09-07,9,2013
2013/09/24,24055863,2013-09-24,9,2013
2013/09/11,24020049,2013-09-11,9,2013
2013/09/18,24043791,2013-09-18,9,2013
2013/09/14,24032124,2013-09-14,9,2013
2013/09/21,24047699,2013-09-21,9,2013
2013/09/21,24052634,2013-09-21,9,2013
2013/09/26,24062775,2013-09-26,9,2013
2013/09/07,24008298,2013-09-07,9,2013
2013/09/06,24004231,2013-09-06,9,2013
2013/09/17,24035828,2013-09-17,9,2013
2013/09/13,24025551,2013-09-13,9,2013
2013/09/21,24048726,2013-09-21,9,2013
2013/09/18,24041754,2013-09-18,9,2013
2013/09/14,24029233,2013-09-14,9,2013
2013/09/24,24054857,2013-09-24,9,2013
2013/09/21,24045397,2013-09-21,9,2013
2013/09/30,31528617,2013-09-30,9,2013
2013/09/03,23996691,2013-09-03,9,2013
2013/09/07,24009933,2013-09-07,9,2013
2013/09/24,24055065,2013-09-24,9,2013
2013/09/13,24026135,2013-09-13,9,2013
2013/09/17,24032681,2013-09-17,9,2013
2013/09/05,24003281,2013-09-05,9,2013
2013/09/28,24069975,2013-09-28,9,2013
2013/09/21,24045531,2013-09-21,9,2013
2013/09/12,24020715,2013-09-12,9,2013
2013/09/21,24048264,2013-09-21,9,2013
2013/09/05,24002880,2013-09-05,9,2013
2013/09/24,24053124,2013-09-24,9,2013
2013/09/13,24026479,2013-09-13,9,2013
2013/09/17,24034269,2013-09-17,9,2013
2013/09/12,24021424,2013-09-12,9,2013
2013/09/24,24058714,2013-09-24,9,2013
2013/09/24,24055112,2013-09-24,9,2013
2013/09/10,24011901,2013-09-10,9,2013
2013/09/07,24008015,2013-09-07,9,2013
2013/09/18,24043326,2013-09-18,9,2013
2013/09/17,24039906,2013-09-17,9,2013
2013/09/17,24039374,2013-09-17,9,2013
2013/09/04,23999706,2013-09-04,9,2013
2013/09/03,23993448,2013-09-03,9,2013
2013/09/04,23999544,2013-09-04,9,2013
2013/09/26,24060972,2013-09-26,9,2013
2013/09/14,24030740,2013-09-14,9,2013
2013/09/24,24057686,2013-09-24,9,2013
2013/09/17,24038911,2013-09-17,9,2013
2013/09/11,24016031,2013-09-11,9,2013
2013/09/04,23998849,2013-09-04,9,2013
2013/09/12,24021078,2013-09-12,9,2013
2013/09/26,24064106,2013-09-26,9,2013
2013/09/28,24072691,2013-09-28,9,2013
2013/09/03,23992226,2013-09-03,9,2013
2013/09/07,24009500,2013-09-07,9,2013
2013/09/24,24053254,2013-09-24,9,2013
2013/09/17,24032632,2013-09-17,9,2013
2013/09/04,23999525,2013-09-04,9,2013
2013/09/14,24029373,2013-09-14,9,2013
2013/09/12,24020403,2013-09-12,9,2013
2013/09/03,23993228,2013-09-03,9,2013
2013/09/05,24002928,2013-09-05,9,2013
2013/09/17,24040614,2013-09-17,9,2013
2013/09/26,24066098,2013-09-26,9,2013
2013/09/21,24049968,2013-09-21,9,2013
2013/09/07,24009301,2013-09-07,9,2013
2013/09/17,24033083,2013-09-17,9,2013
2013/09/03,23992615,2013-09-03,9,2013
2013/09/17,24038261,2013-09-17,9,2013
2013/09/05,24002479,2013-09-05,9,2013
2013/09/03,23994273,2013-09-03,9,2013
2013/09/17,24038003,2013-09-17,9,2013
2013/09/17,24036342,2013-09-17,9,2013
2013/09/28,24072380,2013-09-28,9,2013
2013/09/10,24012689,2013-09-10,9,2013
2013/09/04,24000373,2013-09-04,9,2013
2013/09/14,24030147,2013-09-14,9,2013
2013/09/10,24013818,2013-09-10,9,2013
2013/09/21,24049135,2013-09-21,9,2013
2013/09/17,24035240,2013-09-17,9,2013
2013/09/05,24002815,2013-09-05,9,2013
2013/09/17,24035591,2013-09-17,9,2013
2013/09/26,24064685,2013-09-26,9,2013
2013/09/07,24010096,2013-09-07,9,2013
2013/09/11,24016701,2013-09-11,9,2013
2013/09/01,26512308,2013-09-01,9,2013
2013/09/03,23997576,2013-09-03,9,2013
2013/09/24,24057095,2013-09-24,9,2013
2013/09/03,23993323,2013-09-03,9,2013
2013/09/21,24045285,2013-09-21,9,2013
2013/09/26,24061775,2013-09-26,9,2013
2013/09/04,23999698,2013-09-04,9,2013
2013/09/27,24069277,2013-09-27,9,2013
2013/09/17,24035212,2013-09-17,9,2013
2013/09/21,24050536,2013-09-21,9,2013
2013/09/21,24046397,2013-09-21,9,2013
2013/09/24,24055019,2013-09-24,9,2013
2013/09/13,24027670,2013-09-13,9,2013
2013/09/28,24069843,2013-09-28,9,2013
2013/09/24,24057671,2013-09-24,9,2013
2013/09/27,24067183,2013-09-27,9,2013
2013/09/14,24030387,2013-09-14,9,2013
2013/09/17,24040445,2013-09-17,9,2013
2013/09/18,24044009,2013-09-18,9,2013
2013/09/01,26785986,2013-09-01,9,2013
2013/09/27,24066933,2013-09-27,9,2013
2013/09/21,24047154,2013-09-21,9,2013
2013/09/13,24027072,2013-09-13,9,2013
2013/09/13,24026129,2013-09-13,9,2013
2013/09/21,24049662,2013-09-21,9,2013
2013/09/21,24052020,2013-09-21,9,2013
2013/09/17,24034992,2013-09-17,9,2013
2013/09/03,23992235,2013-09-03,9,2013
2013/09/26,24065468,2013-09-26,9,2013
2013/09/21,24046262,2013-09-21,9,2013
2013/09/21,24044214,2013-09-21,9,2013
2013/09/26,24064280,2013-09-26,9,2013
2013/09/10,24013700,2013-09-10,9,2013
2013/09/24,24057166,2013-09-24,9,2013
2013/09/20,27453903,2013-09-20,9,2013
2013/09/24,24057598,2013-09-24,9,2013
2013/09/28,24072267,2013-09-28,9,2013
2013/09/13,24025732,2013-09-13,9,2013
2013/09/12,24020375,2013-09-12,9,2013
2013/09/04,23999064,2013-09-04,9,2013
2013/09/21,24052533,2013-09-21,9,2013
2013/09/26,24059491,2013-09-26,9,2013
2013/09/11,24015458,2013-09-11,9,2013
2013/09/18,24040968,2013-09-18,9,2013
2013/09/07,24008944,2013-09-07,9,2013
2013/09/05,24001020,2013-09-05,9,2013
2013/09/03,23992730,2013-09-03,9,2013
2013/09/17,24039863,2013-09-17,9,2013
2013/09/13,24025425,2013-09-13,9,2013
2013/09/21,24052161,2013-09-21,9,2013
2013/09/13,24025747,2013-09-13,9,2013
2013/09/21,24052476,2013-09-21,9,2013
2013/09/17,24038979,2013-09-17,9,2013
2013/09/04,23998489,2013-09-04,9,2013
2013/09/18,24041455,2013-09-18,9,2013
2013/09/28,24073275,2013-09-28,9,2013
2013/09/10,24012816,2013-09-10,9,2013
2013/09/26,24062286,2013-09-26,9,2013
2013/09/24,24057762,2013-09-24,9,2013
2013/09/21,24050235,2013-09-21,9,2013
2013/09/17,24039877,2013-09-17,9,2013
2013/09/17,24034760,2013-09-17,9,2013
2013/09/13,24025421,2013-09-13,9,2013
2013/09/18,24040871,2013-09-18,9,2013
2013/09/27,24067435,2013-09-27,9,2013
2013/09/06,24004542,2013-09-06,9,2013
2013/09/21,24049138,2013-09-21,9,2013
2013/09/07,24009747,2013-09-07,9,2013
2013/09/07,24008607,2013-09-07,9,2013
2013/09/21,24045963,2013-09-21,9,2013
2013/09/26,24063162,2013-09-26,9,2013
2013/09/24,24055442,2013-09-24,9,2013
2013/09/14,24030327,2013-09-14,9,2013
2013/09/14,24029230,2013-09-14,9,2013
2013/09/17,24032576,2013-09-17,9,2013
2013/09/10,24011904,2013-09-10,9,2013
2013/09/21,24047890,2013-09-21,9,2013
2013/09/14,24029601,2013-09-14,9,2013
2013/09/07,24007597,2013-09-07,9,2013
2013/09/10,24014245,2013-09-10,9,2013
2013/09/24,24054856,2013-09-24,9,2013
2013/09/26,24064048,2013-09-26,9,2013
2013/09/17,24033927,2013-09-17,9,2013
2013/09/27,24068588,2013-09-27,9,2013
2013/09/10,24011665,2013-09-10,9,2013
2013/09/27,24068433,2013-09-27,9,2013
2013/09/04,23999448,2013-09-04,9,2013
2013/09/03,23996220,2013-09-03,9,2013
2013/09/26,24059340,2013-09-26,9,2013
2013/09/26,24060637,2013-09-26,9,2013
2013/09/21,24045538,2013-09-21,9,2013
2013/09/17,24040049,2013-09-17,9,2013
2013/09/10,24014177,2013-09-10,9,2013
2013/09/01,26572951,2013-09-01,9,2013
2013/09/10,24011395,2013-09-10,9,2013
2013/09/21,24049250,2013-09-21,9,2013
2013/09/12,24021539,2013-09-12,9,2013
2013/09/17,24037966,2013-09-17,9,2013
2013/09/11,24016683,2013-09-11,9,2013
2013/09/01,26674515,2013-09-01,9,2013
2013/09/21,24049402,2013-09-21,9,2013
2013/09/03,23992924,2013-09-03,9,2013
2013/09/26,24059133,2013-09-26,9,2013
2013/09/03,23993197,2013-09-03,9,2013
2013/09/17,24035585,2013-09-17,9,2013
2013/09/05,24001932,2013-09-05,9,2013
2013/09/24,24055566,2013-09-24,9,2013
2013/09/10,24011063,2013-09-10,9,2013
2013/09/26,24059522,2013-09-26,9,2013
2013/09/05,24001180,2013-09-05,9,2013
2013/09/17,24033615,2013-09-17,9,2013
2013/09/03,23996689,2013-09-03,9,2013
2013/09/07,24009801,2013-09-07,9,2013
2013/09/18,24042997,2013-09-18,9,2013
2013/09/27,24069352,2013-09-27,9,2013
2013/09/12,24023711,2013-09-12,9,2013
2013/09/07,24008523,2013-09-07,9,2013
2013/09/14,24028269,2013-09-14,9,2013
2013/09/14,23873315,2013-09-14,9,2013
2013/09/13,24027242,2013-09-13,9,2013
2013/09/01,26175969,2013-09-01,9,2013
2013/09/21,24049327,2013-09-21,9,2013
2013/09/03,23997781,2013-09-03,9,2013
2013/09/24,24053345,2013-09-24,9,2013
2013/09/03,23994547,2013-09-03,9,2013
2013/09/05,24001262,2013-09-05,9,2013
2013/09/21,24051387,2013-09-21,9,2013
2013/09/21,24047347,2013-09-21,9,2013
2013/09/21,24045174,2013-09-21,9,2013
2013/09/21,24049132,2013-09-21,9,2013
2013/09/05,24002539,2013-09-05,9,2013
2013/09/12,24021334,2013-09-12,9,2013
2013/09/26,24059877,2013-09-26,9,2013
2013/09/26,24060549,2013-09-26,9,2013
2013/09/05,24002061,2013-09-05,9,2013
2013/09/17,24034146,2013-09-17,9,2013
2013/09/10,24011545,2013-09-10,9,2013
2013/09/10,24011971,2013-09-10,9,2013
2013/09/03,23997491,2013-09-03,9,2013
2013/09/17,24037906,2013-09-17,9,2013
2013/09/17,24040344,2013-09-17,9,2013
2013/09/03,23996770,2013-09-03,9,2013
2013/09/21,24049328,2013-09-21,9,2013
2013/09/10,24014219,2013-09-10,9,2013
2013/09/06,24003976,2013-09-06,9,2013
2013/09/07,24007317,2013-09-07,9,2013
2013/09/12,24022073,2013-09-12,9,2013
2013/09/13,24027310,2013-09-13,9,2013
2013/09/12,24022123,2013-09-12,9,2013
2013/09/10,24010817,2013-09-10,9,2013
2013/09/26,24064381,2013-09-26,9,2013
2013/09/28,24072490,2013-09-28,9,2013
2013/09/01,27708702,2013-09-01,9,2013
2013/09/24,24054760,2013-09-24,9,2013
2013/09/24,24056522,2013-09-24,9,2013
2013/09/17,24038649,2013-09-17,9,2013
2013/09/17,24035466,2013-09-17,9,2013
2013/09/03,23994106,2013-09-03,9,2013
2013/09/24,24058077,2013-09-24,9,2013
2013/09/28,24073341,2013-09-28,9,2013
2013/09/06,24005738,2013-09-06,9,2013
2013/09/21,26393033,2013-09-21,9,2013
2013/09/10,24011902,2013-09-10,9,2013
2013/09/24,24053591,2013-09-24,9,2013
2013/09/28,24070012,2013-09-28,9,2013
2013/09/24,24053703,2013-09-24,9,2013
2013/09/05,24001620,2013-09-05,9,2013
2013/09/18,24043137,2013-09-18,9,2013
2013/09/17,24039748,2013-09-17,9,2013
2013/09/03,23992005,2013-09-03,9,2013
2013/09/26,24061512,2013-09-26,9,2013
2013/09/17,24039568,2013-09-17,9,2013
2013/09/01,25838754,2013-09-01,9,2013
2013/09/13,24026071,2013-09-13,9,2013
2013/09/03,23992137,2013-09-03,9,2013
2013/09/18,24043880,2013-09-18,9,2013
2013/09/18,24042449,2013-09-18,9,2013
2013/09/06,24004862,2013-09-06,9,2013
2013/09/03,23993435,2013-09-03,9,2013
2013/09/17,24040132,2013-09-17,9,2013
2013/09/01,27122734,2013-09-01,9,2013
2013/09/21,24051745,2013-09-21,9,2013
2013/09/24,24056536,2013-09-24,9,2013
2013/09/13,23860113,2013-09-13,9,2013
2013/09/21,24048917,2013-09-21,9,2013
2013/09/12,24020405,2013-09-12,9,2013
2013/09/03,23997082,2013-09-03,9,2013
2013/09/10,24012743,2013-09-10,9,2013
2013/09/17,24040015,2013-09-17,9,2013
2013/09/17,24033280,2013-09-17,9,2013
2013/09/12,24022627,2013-09-12,9,2013
2013/09/05,24000497,2013-09-05,9,2013
2013/09/05,24002971,2013-09-05,9,2013
2013/09/21,24048178,2013-09-21,9,2013
2013/09/04,24000296,2013-09-04,9,2013
2013/09/03,23995230,2013-09-03,9,2013
2013/09/28,24070894,2013-09-28,9,2013
2013/09/14,24029551,2013-09-14,9,2013
2013/09/18,24041158,2013-09-18,9,2013
2013/09/03,23994581,2013-09-03,9,2013
2013/09/21,24048323,2013-09-21,9,2013
2013/09/14,24028501,2013-09-14,9,2013
2013/09/07,24007838,2013-09-07,9,2013
2013/09/21,24045347,2013-09-21,9,2013
2013/09/24,24053958,2013-09-24,9,2013
2013/09/24,24053037,2013-09-24,9,2013
2013/09/17,24035738,2013-09-17,9,2013
2013/09/17,24038520,2013-09-17,9,2013
2013/09/13,24025456,2013-09-13,9,2013
2013/09/18,24043962,2013-09-18,9,2013
2013/09/14,24028442,2013-09-14,9,2013
2013/09/17,24040177,2013-09-17,9,2013
2013/09/10,24015253,2013-09-10,9,2013
2013/09/21,24051336,2013-09-21,9,2013
2013/09/26,24059096,2013-09-26,9,2013
2013/09/10,24013263,2013-09-10,9,2013
2013/09/28,24071530,2013-09-28,9,2013
2013/09/18,24042308,2013-09-18,9,2013
2013/09/06,24006005,2013-09-06,9,2013
2013/09/12,24020734,2013-09-12,9,2013
2013/09/26,24065067,2013-09-26,9,2013
2013/09/13,24024693,2013-09-13,9,2013
2013/09/17,24035192,2013-09-17,9,2013
2013/09/26,24064344,2013-09-26,9,2013
2013/09/04,24000033,2013-09-04,9,2013
2013/09/10,24013336,2013-09-10,9,2013
2013/09/14,24029863,2013-09-14,9,2013
2013/09/03,23992923,2013-09-03,9,2013
2013/09/18,24041027,2013-09-18,9,2013
2013/09/27,24067391,2013-09-27,9,2013
2013/09/12,24020521,2013-09-12,9,2013
2013/09/04,23999955,2013-09-04,9,2013
2013/09/07,24009461,2013-09-07,9,2013
2013/09/17,24038856,2013-09-17,9,2013
2013/09/26,24062365,2013-09-26,9,2013
2013/09/24,24057688,2013-09-24,9,2013
2013/09/12,24022901,2013-09-12,9,2013
2013/09/24,24054975,2013-09-24,9,2013
2013/09/05,24001416,2013-09-05,9,2013
2013/09/18,24041258,2013-09-18,9,2013
2013/09/03,23994615,2013-09-03,9,2013
2013/09/17,24040129,2013-09-17,9,2013
2013/09/21,24046377,2013-09-21,9,2013
2013/09/24,24057271,2013-09-24,9,2013
2013/09/28,24073004,2013-09-28,9,2013
2013/09/11,24019420,2013-09-11,9,2013
2013/09/21,24047397,2013-09-21,9,2013
2013/09/28,24072061,2013-09-28,9,2013
2013/09/05,24001475,2013-09-05,9,2013
2013/09/03,23991852,2013-09-03,9,2013
2013/09/03,23997780,2013-09-03,9,2013
2013/09/10,24012780,2013-09-10,9,2013
2013/09/21,24045240,2013-09-21,9,2013
2013/09/27,24067488,2013-09-27,9,2013
2013/09/26,24063765,2013-09-26,9,2013
2013/09/17,24032221,2013-09-17,9,2013
2013/09/03,23994968,2013-09-03,9,2013
2013/09/28,24072008,2013-09-28,9,2013
2013/09/21,24047656,2013-09-21,9,2013
2013/09/17,24036423,2013-09-17,9,2013
2013/09/26,24064095,2013-09-26,9,2013
2013/09/10,24014611,2013-09-10,9,2013
2013/09/10,24013873,2013-09-10,9,2013
2013/09/06,24003576,2013-09-06,9,2013
2013/09/27,24068608,2013-09-27,9,2013
2013/09/03,23993792,2013-09-03,9,2013
2013/09/07,24009192,2013-09-07,9,2013
2013/09/18,24025963,2013-09-18,9,2013
2013/09/18,24041811,2013-09-18,9,2013
2013/09/06,24003995,2013-09-06,9,2013
2013/09/14,24029813,2013-09-14,9,2013
2013/09/21,24052440,2013-09-21,9,2013
2013/09/14,24028224,2013-09-14,9,2013
2013/09/24,24053258,2013-09-24,9,2013
2013/09/12,24022233,2013-09-12,9,2013
2013/09/05,24001042,2013-09-05,9,2013
2013/09/01,26173210,2013-09-01,9,2013
2013/09/21,24045711,2013-09-21,9,2013
2013/09/24,24058070,2013-09-24,9,2013
2013/09/27,24068459,2013-09-27,9,2013
2013/09/10,24013006,2013-09-10,9,2013
2013/09/13,24024773,2013-09-13,9,2013
2013/09/07,24008797,2013-09-07,9,2013
2013/09/03,23993167,2013-09-03,9,2013
2013/09/03,23993044,2013-09-03,9,2013
2013/09/11,24015683,2013-09-11,9,2013
2013/09/03,23995988,2013-09-03,9,2013
2013/09/21,24045952,2013-09-21,9,2013
2013/09/28,24071518,2013-09-28,9,2013
2013/09/12,24022388,2013-09-12,9,2013
2013/09/10,24012585,2013-09-10,9,2013
2013/09/26,24060709,2013-09-26,9,2013
2013/09/10,24010650,2013-09-10,9,2013
2013/09/26,24064257,2013-09-26,9,2013
2013/09/18,24041654,2013-09-18,9,2013
2013/09/11,24018473,2013-09-11,9,2013
2013/09/26,24064221,2013-09-26,9,2013
2013/09/06,24005918,2013-09-06,9,2013
2013/09/10,24013586,2013-09-10,9,2013
2013/09/07,24008255,2013-09-07,9,2013
2013/09/21,24045283,2013-09-21,9,2013
2013/09/05,24002349,2013-09-05,9,2013
2013/09/11,24018080,2013-09-11,9,2013
2013/09/14,24029941,2013-09-14,9,2013
2013/09/03,23994606,2013-09-03,9,2013
2013/09/06,25587211,2013-09-06,9,2013
2013/09/21,24052033,2013-09-21,9,2013
2013/09/11,24019443,2013-09-11,9,2013
2013/09/26,24063026,2013-09-26,9,2013
2013/09/28,24072495,2013-09-28,9,2013
2013/09/24,24055137,2013-09-24,9,2013
2013/09/04,24000322,2013-09-04,9,2013
2013/09/10,24012835,2013-09-10,9,2013
2013/09/26,24060345,2013-09-26,9,2013
2013/09/21,24044947,2013-09-21,9,2013
2013/09/14,24029608,2013-09-14,9,2013
2013/09/27,24066930,2013-09-27,9,2013
2013/09/26,24065364,2013-09-26,9,2013
2013/09/18,24043435,2013-09-18,9,2013
2013/09/03,23996757,2013-09-03,9,2013
2013/09/13,24026472,2013-09-13,9,2013
2013/09/26,24060100,2013-09-26,9,2013
2013/09/24,24058674,2013-09-24,9,2013
2013/09/17,24038490,2013-09-17,9,2013
2013/09/24,24053734,2013-09-24,9,2013
