Date_str,ID,Date,Month,Year
2014/11/21,25412476,2014-11-21,11,2014
2014/11/02,25359342,2014-11-02,11,2014
2014/11/26,25420554,2014-11-26,11,2014
2014/11/22,25413694,2014-11-22,11,2014
2014/11/12,25384693,2014-11-12,11,2014
2014/11/13,25389258,2014-11-13,11,2014
2014/11/05,25366579,2014-11-05,11,2014
2014/11/08,25376093,2014-11-08,11,2014
2014/11/13,25387594,2014-11-13,11,2014
2014/11/20,25408693,2014-11-20,11,2014
2014/11/02,25358424,2014-11-02,11,2014
2014/11/12,25386753,2014-11-12,11,2014
2014/11/14,25392220,2014-11-14,11,2014
2014/11/21,25410922,2014-11-21,11,2014
2014/11/02,25360635,2014-11-02,11,2014
2014/11/19,25405803,2014-11-19,11,2014
2014/11/05,25366710,2014-11-05,11,2014
2014/11/19,25404410,2014-11-19,11,2014
2014/11/28,25429216,2014-11-28,11,2014
2014/11/28,25427395,2014-11-28,11,2014
2014/11/22,25415335,2014-11-22,11,2014
2014/11/07,25374821,2014-11-07,11,2014
2014/11/13,25388843,2014-11-13,11,2014
2014/11/27,25425253,2014-11-27,11,2014
2014/11/21,25410176,2014-11-21,11,2014
2014/11/15,25395413,2014-11-15,11,2014
2014/11/26,25421199,2014-11-26,11,2014
2014/11/27,25424244,2014-11-27,11,2014
2014/11/10,25381647,2014-11-10,11,2014
2014/11/06,25371700,2014-11-06,11,2014
2014/11/22,25414476,2014-11-22,11,2014
2014/11/25,25416454,2014-11-25,11,2014
2014/11/21,25410843,2014-11-21,11,2014
2014/11/07,25374467,2014-11-07,11,2014
2014/11/19,25405641,2014-11-19,11,2014
2014/11/15,25397925,2014-11-15,11,2014
2014/11/21,25409554,2014-11-21,11,2014
2014/11/02,25359547,2014-11-02,11,2014
2014/11/29,25431337,2014-11-29,11,2014
2014/11/01,27202742,2014-11-01,11,2014
2014/11/22,25415404,2014-11-22,11,2014
2014/11/21,25412082,2014-11-21,11,2014
2014/11/25,25417859,2014-11-25,11,2014
2014/11/13,25389432,2014-11-13,11,2014
2014/11/13,25388913,2014-11-13,11,2014
2014/11/26,25420889,2014-11-26,11,2014
2014/11/25,25418396,2014-11-25,11,2014
2014/11/15,25398126,2014-11-15,11,2014
2014/11/30,25432729,2014-11-30,11,2014
2014/11/06,25372290,2014-11-06,11,2014
2014/11/26,25421301,2014-11-26,11,2014
2014/11/26,25420854,2014-11-26,11,2014
2014/11/15,25395388,2014-11-15,11,2014
2014/11/12,25386586,2014-11-12,11,2014
2014/11/13,25387526,2014-11-13,11,2014
2014/11/18,25400768,2014-11-18,11,2014
2014/11/02,25358871,2014-11-02,11,2014
2014/11/14,25394090,2014-11-14,11,2014
2014/11/05,25366029,2014-11-05,11,2014
2014/11/28,25429523,2014-11-28,11,2014
2014/11/19,25405177,2014-11-19,11,2014
2014/11/25,25419523,2014-11-25,11,2014
2014/11/13,25388550,2014-11-13,11,2014
2014/11/11,25382755,2014-11-11,11,2014
2014/11/26,25420879,2014-11-26,11,2014
2014/11/07,25374106,2014-11-07,11,2014
2014/11/26,25423561,2014-11-26,11,2014
2014/11/06,25372802,2014-11-06,11,2014
2014/11/15,25395255,2014-11-15,11,2014
2014/11/07,25374388,2014-11-07,11,2014
2014/11/20,25408773,2014-11-20,11,2014
2014/11/27,25424550,2014-11-27,11,2014
2014/11/05,25367568,2014-11-05,11,2014
2014/11/28,25428574,2014-11-28,11,2014
2014/11/25,25419106,2014-11-25,11,2014
2014/11/18,25402296,2014-11-18,11,2014
2014/11/21,25410989,2014-11-21,11,2014
2014/11/29,25430696,2014-11-29,11,2014
2014/11/25,25418809,2014-11-25,11,2014
2014/11/13,25389325,2014-11-13,11,2014
2014/11/21,25410103,2014-11-21,11,2014
2014/11/01,27201684,2014-11-01,11,2014
2014/11/21,25410283,2014-11-21,11,2014
2014/11/05,25365307,2014-11-05,11,2014
2014/11/06,25369900,2014-11-06,11,2014
2014/11/21,25410403,2014-11-21,11,2014
2014/11/18,25400191,2014-11-18,11,2014
2014/11/12,25386957,2014-11-12,11,2014
2014/11/07,25374262,2014-11-07,11,2014
2014/11/22,25415334,2014-11-22,11,2014
2014/11/05,25369194,2014-11-05,11,2014
2014/11/25,25419302,2014-11-25,11,2014
2014/11/19,25404427,2014-11-19,11,2014
2014/11/06,25369789,2014-11-06,11,2014
2014/11/05,25365205,2014-11-05,11,2014
2014/11/09,25381448,2014-11-09,11,2014
2014/11/25,25417358,2014-11-25,11,2014
2014/11/07,25374914,2014-11-07,11,2014
2014/11/27,25426448,2014-11-27,11,2014
2014/11/15,25396272,2014-11-15,11,2014
2014/11/01,27200541,2014-11-01,11,2014
2014/11/22,25412764,2014-11-22,11,2014
2014/11/01,27200954,2014-11-01,11,2014
2014/11/18,25402566,2014-11-18,11,2014
2014/11/26,25421558,2014-11-26,11,2014
2014/11/20,25409519,2014-11-20,11,2014
2014/11/11,25382391,2014-11-11,11,2014
2014/11/12,25385917,2014-11-12,11,2014
2014/11/08,25380075,2014-11-08,11,2014
2014/11/26,25421594,2014-11-26,11,2014
2014/11/12,25385798,2014-11-12,11,2014
2014/11/12,25384529,2014-11-12,11,2014
2014/11/07,25375088,2014-11-07,11,2014
2014/11/25,25416370,2014-11-25,11,2014
2014/11/10,25381458,2014-11-10,11,2014
2014/11/15,25394961,2014-11-15,11,2014
2014/11/26,25423419,2014-11-26,11,2014
2014/11/27,25424016,2014-11-27,11,2014
2014/11/20,25408311,2014-11-20,11,2014
2014/11/05,25366989,2014-11-05,11,2014
2014/11/21,25412062,2014-11-21,11,2014
2014/11/09,25380901,2014-11-09,11,2014
2014/11/08,25376758,2014-11-08,11,2014
2014/11/12,25386970,2014-11-12,11,2014
2014/11/07,25374346,2014-11-07,11,2014
2014/11/05,25365609,2014-11-05,11,2014
2014/11/02,25358644,2014-11-02,11,2014
2014/11/13,25391032,2014-11-13,11,2014
2014/11/21,25411733,2014-11-21,11,2014
2014/11/21,25410025,2014-11-21,11,2014
2014/11/25,25416683,2014-11-25,11,2014
2014/11/25,25419705,2014-11-25,11,2014
2014/11/18,25401709,2014-11-18,11,2014
2014/11/07,25373505,2014-11-07,11,2014
2014/11/20,25407006,2014-11-20,11,2014
2014/11/16,25399021,2014-11-16,11,2014
2014/11/15,25397588,2014-11-15,11,2014
2014/11/25,25416747,2014-11-25,11,2014
2014/11/25,25417960,2014-11-25,11,2014
2014/11/12,25385336,2014-11-12,11,2014
2014/11/07,25374283,2014-11-07,11,2014
2014/11/18,25400500,2014-11-18,11,2014
2014/11/27,25425044,2014-11-27,11,2014
2014/11/26,25423485,2014-11-26,11,2014
2014/11/05,25368412,2014-11-05,11,2014
2014/11/12,25386375,2014-11-12,11,2014
2014/11/28,25428450,2014-11-28,11,2014
2014/11/01,30736199,2014-11-01,11,2014
2014/11/17,25399060,2014-11-17,11,2014
2014/11/07,25374813,2014-11-07,11,2014
2014/11/05,25366783,2014-11-05,11,2014
2014/11/07,25373413,2014-11-07,11,2014
2014/11/12,25385508,2014-11-12,11,2014
2014/11/05,25369015,2014-11-05,11,2014
2014/11/18,25399860,2014-11-18,11,2014
2014/11/30,25432687,2014-11-30,11,2014
2014/11/07,25375323,2014-11-07,11,2014
2014/11/05,25365149,2014-11-05,11,2014
2014/11/02,25359325,2014-11-02,11,2014
2014/11/05,25364195,2014-11-05,11,2014
2014/11/08,25378486,2014-11-08,11,2014
2014/11/12,25385104,2014-11-12,11,2014
2014/11/07,25373741,2014-11-07,11,2014
2014/11/09,25381349,2014-11-09,11,2014
2014/11/11,25381670,2014-11-11,11,2014
2014/11/04,30534254,2014-11-04,11,2014
2014/11/05,25366199,2014-11-05,11,2014
2014/11/21,25410660,2014-11-21,11,2014
2014/11/11,25383642,2014-11-11,11,2014
2014/11/02,25361969,2014-11-02,11,2014
2014/11/02,25359433,2014-11-02,11,2014
2014/11/26,25421421,2014-11-26,11,2014
2014/11/26,25421436,2014-11-26,11,2014
2014/11/18,25402605,2014-11-18,11,2014
2014/11/13,25387566,2014-11-13,11,2014
2014/11/13,25389336,2014-11-13,11,2014
2014/11/15,25397514,2014-11-15,11,2014
2014/11/14,25393946,2014-11-14,11,2014
2014/11/30,25432328,2014-11-30,11,2014
2014/11/06,25369784,2014-11-06,11,2014
2014/11/05,25362859,2014-11-05,11,2014
2014/11/05,25366948,2014-11-05,11,2014
2014/11/13,25387877,2014-11-13,11,2014
2014/11/25,25417839,2014-11-25,11,2014
2014/11/18,25402592,2014-11-18,11,2014
2014/11/15,25397857,2014-11-15,11,2014
2014/11/30,25432416,2014-11-30,11,2014
2014/11/30,25432596,2014-11-30,11,2014
2014/11/05,25367105,2014-11-05,11,2014
2014/11/26,25420398,2014-11-26,11,2014
2014/11/22,25415014,2014-11-22,11,2014
2014/11/18,25399581,2014-11-18,11,2014
2014/11/29,25431847,2014-11-29,11,2014
2014/11/02,25360735,2014-11-02,11,2014
2014/11/11,25382078,2014-11-11,11,2014
2014/11/27,25424768,2014-11-27,11,2014
2014/11/02,25362119,2014-11-02,11,2014
2014/11/29,25431929,2014-11-29,11,2014
2014/11/16,25398407,2014-11-16,11,2014
2014/11/13,25390368,2014-11-13,11,2014
2014/11/11,25383899,2014-11-11,11,2014
2014/11/26,25421215,2014-11-26,11,2014
2014/11/05,25365644,2014-11-05,11,2014
2014/11/05,25366522,2014-11-05,11,2014
2014/11/15,25397473,2014-11-15,11,2014
2014/11/28,25429267,2014-11-28,11,2014
2014/11/05,25367271,2014-11-05,11,2014
2014/11/07,25375115,2014-11-07,11,2014
2014/11/16,25398789,2014-11-16,11,2014
2014/11/28,25428255,2014-11-28,11,2014
2014/11/14,25392103,2014-11-14,11,2014
2014/11/20,25409492,2014-11-20,11,2014
2014/11/14,25391286,2014-11-14,11,2014
2014/11/05,25367489,2014-11-05,11,2014
2014/11/06,25370565,2014-11-06,11,2014
2014/11/21,25410421,2014-11-21,11,2014
2014/11/11,25382069,2014-11-11,11,2014
2014/11/20,25409322,2014-11-20,11,2014
2014/11/11,25382231,2014-11-11,11,2014
2014/11/01,27200974,2014-11-01,11,2014
2014/11/26,25423413,2014-11-26,11,2014
2014/11/05,25364750,2014-11-05,11,2014
2014/11/05,25362595,2014-11-05,11,2014
2014/11/02,25358721,2014-11-02,11,2014
2014/11/02,25361852,2014-11-02,11,2014
2014/11/05,25365389,2014-11-05,11,2014
2014/11/05,25367538,2014-11-05,11,2014
2014/11/02,25361188,2014-11-02,11,2014
2014/11/05,25366248,2014-11-05,11,2014
2014/11/08,25377310,2014-11-08,11,2014
2014/11/08,25377447,2014-11-08,11,2014
2014/11/18,25400046,2014-11-18,11,2014
2014/11/25,25419692,2014-11-25,11,2014
2014/11/14,25393732,2014-11-14,11,2014
2014/11/02,25361845,2014-11-02,11,2014
2014/11/02,25358908,2014-11-02,11,2014
2014/11/28,25428245,2014-11-28,11,2014
2014/11/28,25428711,2014-11-28,11,2014
2014/11/08,25378106,2014-11-08,11,2014
2014/11/18,25401374,2014-11-18,11,2014
2014/11/12,25384852,2014-11-12,11,2014
2014/11/29,25431105,2014-11-29,11,2014
2014/11/14,25393777,2014-11-14,11,2014
2014/11/28,25429052,2014-11-28,11,2014
2014/11/05,25363688,2014-11-05,11,2014
2014/11/05,25369105,2014-11-05,11,2014
2014/11/21,25412407,2014-11-21,11,2014
2014/11/06,25370544,2014-11-06,11,2014
2014/11/16,25398727,2014-11-16,11,2014
2014/11/19,25404416,2014-11-19,11,2014
2014/11/05,25362853,2014-11-05,11,2014
2014/11/27,25424573,2014-11-27,11,2014
2014/11/01,27200912,2014-11-01,11,2014
2014/11/05,25365353,2014-11-05,11,2014
2014/11/05,25362659,2014-11-05,11,2014
2014/11/27,25425638,2014-11-27,11,2014
2014/11/15,25394906,2014-11-15,11,2014
2014/11/13,25388222,2014-11-13,11,2014
2014/11/21,25411246,2014-11-21,11,2014
2014/11/18,25400096,2014-11-18,11,2014
2014/11/28,25428816,2014-11-28,11,2014
2014/11/06,25369826,2014-11-06,11,2014
2014/11/08,25379482,2014-11-08,11,2014
2014/11/05,25364251,2014-11-05,11,2014
2014/11/28,25428977,2014-11-28,11,2014
2014/11/13,25389777,2014-11-13,11,2014
2014/11/05,25367269,2014-11-05,11,2014
2014/11/28,25427343,2014-11-28,11,2014
2014/11/05,25362761,2014-11-05,11,2014
2014/11/08,25380530,2014-11-08,11,2014
2014/11/15,25397434,2014-11-15,11,2014
2014/11/06,25372528,2014-11-06,11,2014
2014/11/02,25359861,2014-11-02,11,2014
2014/11/25,25419773,2014-11-25,11,2014
2014/11/05,25365541,2014-11-05,11,2014
2014/11/19,25405303,2014-11-19,11,2014
2014/11/30,25432235,2014-11-30,11,2014
2014/11/19,25405160,2014-11-19,11,2014
2014/11/29,25430701,2014-11-29,11,2014
2014/11/05,25368514,2014-11-05,11,2014
2014/11/26,25421945,2014-11-26,11,2014
2014/11/05,25364006,2014-11-05,11,2014
2014/11/26,25421861,2014-11-26,11,2014
2014/11/25,25418970,2014-11-25,11,2014
2014/11/18,25401044,2014-11-18,11,2014
2014/11/15,25394958,2014-11-15,11,2014
2014/11/26,25421480,2014-11-26,11,2014
2014/11/25,25416189,2014-11-25,11,2014
2014/11/30,25432430,2014-11-30,11,2014
2014/11/18,25399894,2014-11-18,11,2014
2014/11/15,25396330,2014-11-15,11,2014
2014/11/05,25364270,2014-11-05,11,2014
2014/11/25,25416847,2014-11-25,11,2014
2014/11/20,25408268,2014-11-20,11,2014
2014/11/18,25399596,2014-11-18,11,2014
2014/11/18,25401758,2014-11-18,11,2014
2014/11/27,25426648,2014-11-27,11,2014
2014/11/18,25401300,2014-11-18,11,2014
2014/11/07,25373970,2014-11-07,11,2014
2014/11/19,25404197,2014-11-19,11,2014
2014/11/27,25426074,2014-11-27,11,2014
2014/11/21,25410122,2014-11-21,11,2014
2014/11/21,25410734,2014-11-21,11,2014
2014/11/13,25388271,2014-11-13,11,2014
2014/11/05,25366876,2014-11-05,11,2014
2014/11/02,25362007,2014-11-02,11,2014
2014/11/08,25376916,2014-11-08,11,2014
2014/11/21,25409924,2014-11-21,11,2014
2014/11/08,25378412,2014-11-08,11,2014
2014/11/25,25416710,2014-11-25,11,2014
2014/11/16,25398714,2014-11-16,11,2014
2014/11/25,25416593,2014-11-25,11,2014
2014/11/14,25393907,2014-11-14,11,2014
2014/11/02,25359403,2014-11-02,11,2014
2014/11/07,25373623,2014-11-07,11,2014
2014/11/20,25407782,2014-11-20,11,2014
2014/11/14,25391919,2014-11-14,11,2014
2014/11/26,25422427,2014-11-26,11,2014
2014/11/28,25427869,2014-11-28,11,2014
2014/11/28,25427639,2014-11-28,11,2014
2014/11/22,25412846,2014-11-22,11,2014
2014/11/12,25385339,2014-11-12,11,2014
2014/11/13,25388462,2014-11-13,11,2014
2014/11/21,25411574,2014-11-21,11,2014
2014/11/27,25424576,2014-11-27,11,2014
2014/11/28,25427622,2014-11-28,11,2014
2014/11/25,25418072,2014-11-25,11,2014
2014/11/22,25413518,2014-11-22,11,2014
2014/11/22,25412937,2014-11-22,11,2014
2014/11/05,25366745,2014-11-05,11,2014
2014/11/07,25373736,2014-11-07,11,2014
2014/11/05,25367098,2014-11-05,11,2014
2014/11/12,25386935,2014-11-12,11,2014
2014/11/16,25398234,2014-11-16,11,2014
2014/11/05,25363202,2014-11-05,11,2014
2014/11/14,25394097,2014-11-14,11,2014
2014/11/15,25397502,2014-11-15,11,2014
2014/11/13,25388791,2014-11-13,11,2014
2014/11/07,25374105,2014-11-07,11,2014
2014/11/26,25422556,2014-11-26,11,2014
2014/11/28,25428917,2014-11-28,11,2014
2014/11/13,25390629,2014-11-13,11,2014
2014/11/07,25373453,2014-11-07,11,2014
2014/11/08,25380366,2014-11-08,11,2014
2014/11/05,25362650,2014-11-05,11,2014
2014/11/15,25397619,2014-11-15,11,2014
2014/11/16,25398666,2014-11-16,11,2014
2014/11/08,25380003,2014-11-08,11,2014
2014/11/27,25423914,2014-11-27,11,2014
2014/11/30,25432986,2014-11-30,11,2014
2014/11/14,25392293,2014-11-14,11,2014
2014/11/25,25419631,2014-11-25,11,2014
2014/11/21,25410621,2014-11-21,11,2014
2014/11/09,25380822,2014-11-09,11,2014
2014/11/25,25417898,2014-11-25,11,2014
2014/11/19,25404045,2014-11-19,11,2014
2014/11/18,25402810,2014-11-18,11,2014
2014/11/12,25385100,2014-11-12,11,2014
2014/11/05,25365116,2014-11-05,11,2014
2014/11/05,25367336,2014-11-05,11,2014
2014/11/02,25358226,2014-11-02,11,2014
2014/11/22,25414156,2014-11-22,11,2014
2014/11/21,25411835,2014-11-21,11,2014
2014/11/06,25372796,2014-11-06,11,2014
2014/11/21,25411097,2014-11-21,11,2014
2014/11/22,25414838,2014-11-22,11,2014
2014/11/05,25366013,2014-11-05,11,2014
2014/11/25,25419394,2014-11-25,11,2014
2014/11/15,25397775,2014-11-15,11,2014
2014/11/08,25379685,2014-11-08,11,2014
2014/11/02,25358604,2014-11-02,11,2014
2014/11/26,25420501,2014-11-26,11,2014
2014/11/25,25420114,2014-11-25,11,2014
2014/11/20,25408850,2014-11-20,11,2014
2014/11/07,25374458,2014-11-07,11,2014
2014/11/06,25372227,2014-11-06,11,2014
2014/11/08,25378349,2014-11-08,11,2014
2014/11/09,25381234,2014-11-09,11,2014
2014/11/26,25420481,2014-11-26,11,2014
2014/11/07,25375935,2014-11-07,11,2014
2014/11/21,25410987,2014-11-21,11,2014
2014/11/05,25369229,2014-11-05,11,2014
2014/11/30,25432719,2014-11-30,11,2014
2014/11/11,25383959,2014-11-11,11,2014
2014/11/14,25391601,2014-11-14,11,2014
2014/11/26,25422141,2014-11-26,11,2014
2014/11/12,25386893,2014-11-12,11,2014
2014/11/21,25410838,2014-11-21,11,2014
2014/11/13,25388004,2014-11-13,11,2014
2014/11/28,25428852,2014-11-28,11,2014
2014/11/25,25417431,2014-11-25,11,2014
2014/11/12,25386756,2014-11-12,11,2014
2014/11/22,25415602,2014-11-22,11,2014
2014/11/05,25362938,2014-11-05,11,2014
2014/11/14,25393436,2014-11-14,11,2014
2014/11/08,25377008,2014-11-08,11,2014
2014/11/08,25376466,2014-11-08,11,2014
2014/11/28,25428943,2014-11-28,11,2014
2014/11/05,25365176,2014-11-05,11,2014
2014/11/14,25391520,2014-11-14,11,2014
2014/11/02,25360228,2014-11-02,11,2014
2014/11/05,25367048,2014-11-05,11,2014
2014/11/19,25405963,2014-11-19,11,2014
2014/11/06,25371682,2014-11-06,11,2014
2014/11/05,25363205,2014-11-05,11,2014
2014/11/14,25393941,2014-11-14,11,2014
2014/11/20,25406726,2014-11-20,11,2014
2014/11/11,25383748,2014-11-11,11,2014
2014/11/11,25383878,2014-11-11,11,2014
2014/11/05,25364044,2014-11-05,11,2014
2014/11/06,25371783,2014-11-06,11,2014
2014/11/07,25373479,2014-11-07,11,2014
2014/11/29,25429975,2014-11-29,11,2014
2014/11/25,25417336,2014-11-25,11,2014
2014/11/25,25418359,2014-11-25,11,2014
2014/11/25,25416158,2014-11-25,11,2014
2014/11/08,25380092,2014-11-08,11,2014
2014/11/20,25408747,2014-11-20,11,2014
2014/11/05,25368716,2014-11-05,11,2014
2014/11/06,25369804,2014-11-06,11,2014
2014/11/11,25381946,2014-11-11,11,2014
2014/11/27,25424835,2014-11-27,11,2014
2014/11/22,25413740,2014-11-22,11,2014
2014/11/07,25374294,2014-11-07,11,2014
2014/11/15,25396298,2014-11-15,11,2014
2014/11/21,25411289,2014-11-21,11,2014
2014/11/28,25427671,2014-11-28,11,2014
2014/11/18,25399875,2014-11-18,11,2014
2014/11/06,25372758,2014-11-06,11,2014
2014/11/18,25402193,2014-11-18,11,2014
2014/11/02,25360230,2014-11-02,11,2014
2014/11/14,25394068,2014-11-14,11,2014
2014/11/21,25409717,2014-11-21,11,2014
2014/11/25,25419682,2014-11-25,11,2014
2014/11/07,25374511,2014-11-07,11,2014
2014/11/06,25371690,2014-11-06,11,2014
2014/11/28,25428217,2014-11-28,11,2014
2014/11/12,25384405,2014-11-12,11,2014
2014/11/20,25407538,2014-11-20,11,2014
2014/11/29,25430517,2014-11-29,11,2014
2014/11/28,25428582,2014-11-28,11,2014
2014/11/28,25428225,2014-11-28,11,2014
2014/11/26,25423554,2014-11-26,11,2014
2014/11/18,25400403,2014-11-18,11,2014
2014/11/05,25366805,2014-11-05,11,2014
2014/11/26,25422224,2014-11-26,11,2014
2014/11/14,25393385,2014-11-14,11,2014
2014/11/28,25428650,2014-11-28,11,2014
2014/11/07,25373655,2014-11-07,11,2014
2014/11/06,25370161,2014-11-06,11,2014
2014/11/26,25422363,2014-11-26,11,2014
2014/11/25,25418792,2014-11-25,11,2014
2014/11/22,25414227,2014-11-22,11,2014
2014/11/13,25388153,2014-11-13,11,2014
2014/11/26,25422683,2014-11-26,11,2014
2014/11/30,25433192,2014-11-30,11,2014
2014/11/05,25367206,2014-11-05,11,2014
2014/11/05,25367193,2014-11-05,11,2014
2014/11/21,25412409,2014-11-21,11,2014
2014/11/15,25395497,2014-11-15,11,2014
2014/11/09,25381240,2014-11-09,11,2014
2014/11/13,25388662,2014-11-13,11,2014
2014/11/27,25426334,2014-11-27,11,2014
2014/11/21,25410472,2014-11-21,11,2014
2014/11/08,25376846,2014-11-08,11,2014
2014/11/18,25400984,2014-11-18,11,2014
2014/11/25,25417957,2014-11-25,11,2014
2014/11/29,25431671,2014-11-29,11,2014
2014/11/13,25387541,2014-11-13,11,2014
2014/11/14,25393945,2014-11-14,11,2014
2014/11/05,25366136,2014-11-05,11,2014
2014/11/11,25382283,2014-11-11,11,2014
2014/11/22,25412767,2014-11-22,11,2014
2014/11/27,25426634,2014-11-27,11,2014
2014/11/15,25395505,2014-11-15,11,2014
2014/11/20,25406447,2014-11-20,11,2014
2014/11/19,25404859,2014-11-19,11,2014
2014/11/27,25425338,2014-11-27,11,2014
2014/11/19,25405649,2014-11-19,11,2014
2014/11/02,25360594,2014-11-02,11,2014
2014/11/26,25421026,2014-11-26,11,2014
2014/11/13,25387699,2014-11-13,11,2014
2014/11/09,25380645,2014-11-09,11,2014
2014/11/28,25429284,2014-11-28,11,2014
2014/11/25,25417846,2014-11-25,11,2014
2014/11/02,25359099,2014-11-02,11,2014
2014/11/27,25427060,2014-11-27,11,2014
2014/11/02,25359346,2014-11-02,11,2014
2014/11/12,25386055,2014-11-12,11,2014
2014/11/30,25432154,2014-11-30,11,2014
2014/11/08,25377197,2014-11-08,11,2014
2014/11/14,25391189,2014-11-14,11,2014
2014/11/28,25429540,2014-11-28,11,2014
2014/11/25,25418440,2014-11-25,11,2014
2014/11/30,25432317,2014-11-30,11,2014
2014/11/05,25365825,2014-11-05,11,2014
2014/11/18,25402691,2014-11-18,11,2014
2014/11/25,25417642,2014-11-25,11,2014
2014/11/05,25369301,2014-11-05,11,2014
2014/11/19,25403313,2014-11-19,11,2014
2014/11/29,25429921,2014-11-29,11,2014
2014/11/25,25416465,2014-11-25,11,2014
2014/11/14,25391615,2014-11-14,11,2014
2014/11/26,25422359,2014-11-26,11,2014
2014/11/06,25373092,2014-11-06,11,2014
2014/11/05,25365095,2014-11-05,11,2014
2014/11/15,25397460,2014-11-15,11,2014
2014/11/22,25415675,2014-11-22,11,2014
2014/11/05,25364977,2014-11-05,11,2014
2014/11/29,25431003,2014-11-29,11,2014
2014/11/26,25422406,2014-11-26,11,2014
2014/11/15,25395615,2014-11-15,11,2014
2014/11/26,25421726,2014-11-26,11,2014
2014/11/11,25382125,2014-11-11,11,2014
2014/11/14,25393061,2014-11-14,11,2014
2014/11/26,25420863,2014-11-26,11,2014
2014/11/26,25420693,2014-11-26,11,2014
2014/11/19,25403439,2014-11-19,11,2014
2014/11/01,28509208,2014-11-01,11,2014
2014/11/26,25423626,2014-11-26,11,2014
2014/11/22,25414300,2014-11-22,11,2014
2014/11/26,25422864,2014-11-26,11,2014
2014/11/22,25413807,2014-11-22,11,2014
2014/11/07,25373385,2014-11-07,11,2014
2014/11/21,25410206,2014-11-21,11,2014
2014/11/08,25380351,2014-11-08,11,2014
2014/11/30,25432369,2014-11-30,11,2014
2014/11/18,25400080,2014-11-18,11,2014
2014/11/13,25388316,2014-11-13,11,2014
2014/11/05,25363811,2014-11-05,11,2014
2014/11/14,25392806,2014-11-14,11,2014
2014/11/08,25378240,2014-11-08,11,2014
2014/11/06,25371165,2014-11-06,11,2014
2014/11/29,25429791,2014-11-29,11,2014
2014/11/29,25431615,2014-11-29,11,2014
2014/11/13,25388263,2014-11-13,11,2014
2014/11/28,25428583,2014-11-28,11,2014
2014/11/06,25370342,2014-11-06,11,2014
2014/11/25,25417887,2014-11-25,11,2014
2014/11/26,25422431,2014-11-26,11,2014
2014/11/11,25383281,2014-11-11,11,2014
2014/11/08,25376708,2014-11-08,11,2014
2014/11/13,25389000,2014-11-13,11,2014
2014/11/25,25419539,2014-11-25,11,2014
2014/11/21,25411331,2014-11-21,11,2014
2014/11/18,25399816,2014-11-18,11,2014
2014/11/29,25431948,2014-11-29,11,2014
