Date_str,ID,Date,Month,Year
2012/11/10,23136873,2012-11-10,11,2012
2012/11/13,23143223,2012-11-13,11,2012
2012/11/03,23119016,2012-11-03,11,2012
2012/11/15,23150860,2012-11-15,11,2012
2012/11/15,23149821,2012-11-15,11,2012
2012/11/06,23123433,2012-11-06,11,2012
2012/11/28,23180284,2012-11-28,11,2012
2012/11/02,23114736,2012-11-02,11,2012
2012/11/01,28701905,2012-11-01,11,2012
2012/11/13,23142023,2012-11-13,11,2012
2012/11/07,23130112,2012-11-07,11,2012
2012/11/20,23161143,2012-11-20,11,2012
2012/11/06,23122637,2012-11-06,11,2012
2012/11/02,23114037,2012-11-02,11,2012
2012/11/06,23123731,2012-11-06,11,2012
2012/11/10,23137852,2012-11-10,11,2012
2012/11/28,23182855,2012-11-28,11,2012
2012/11/28,23180589,2012-11-28,11,2012
2012/11/06,23124653,2012-11-06,11,2012
2012/11/28,23182158,2012-11-28,11,2012
2012/11/14,23146388,2012-11-14,11,2012
2012/11/15,23149852,2012-11-15,11,2012
2012/11/08,23130853,2012-11-08,11,2012
2012/11/28,23179654,2012-11-28,11,2012
2012/11/28,23181382,2012-11-28,11,2012
2012/11/21,23166627,2012-11-21,11,2012
2012/11/13,23139989,2012-11-13,11,2012
2012/11/28,23181381,2012-11-28,11,2012
2012/11/28,23181202,2012-11-28,11,2012
2012/11/07,23128806,2012-11-07,11,2012
2012/11/28,22945197,2012-11-28,11,2012
2012/11/23,23170831,2012-11-23,11,2012
2012/11/16,23152923,2012-11-16,11,2012
2012/11/10,23138163,2012-11-10,11,2012
2012/11/01,23111193,2012-11-01,11,2012
2012/11/02,23114081,2012-11-02,11,2012
2012/11/07,23129112,2012-11-07,11,2012
2012/11/01,23089380,2012-11-01,11,2012
2012/11/14,23146951,2012-11-14,11,2012
2012/11/09,23135302,2012-11-09,11,2012
2012/11/22,23169041,2012-11-22,11,2012
2012/11/21,23164098,2012-11-21,11,2012
2012/11/28,23184083,2012-11-28,11,2012
2012/11/09,23134057,2012-11-09,11,2012
2012/11/06,23124691,2012-11-06,11,2012
2012/11/28,23183622,2012-11-28,11,2012
2012/11/28,23184935,2012-11-28,11,2012
2012/11/03,23118137,2012-11-03,11,2012
2012/11/20,23160874,2012-11-20,11,2012
2012/11/28,23180030,2012-11-28,11,2012
2012/11/23,23171755,2012-11-23,11,2012
2012/11/08,23132452,2012-11-08,11,2012
2012/11/06,23121401,2012-11-06,11,2012
2012/11/21,23164186,2012-11-21,11,2012
2012/11/16,23152604,2012-11-16,11,2012
2012/11/01,23110475,2012-11-01,11,2012
2012/11/29,23186054,2012-11-29,11,2012
2012/11/23,23172702,2012-11-23,11,2012
2012/11/20,23160107,2012-11-20,11,2012
2012/11/14,23146360,2012-11-14,11,2012
2012/11/21,23165068,2012-11-21,11,2012
2012/11/13,23140457,2012-11-13,11,2012
2012/11/07,23126532,2012-11-07,11,2012
2012/11/21,23164065,2012-11-21,11,2012
2012/11/14,23147894,2012-11-14,11,2012
2012/11/28,23179960,2012-11-28,11,2012
2012/11/28,23180817,2012-11-28,11,2012
2012/11/20,23157866,2012-11-20,11,2012
2012/11/02,23113966,2012-11-02,11,2012
2012/11/07,23129483,2012-11-07,11,2012
2012/11/20,23160876,2012-11-20,11,2012
2012/11/15,23150423,2012-11-15,11,2012
2012/11/22,23168922,2012-11-22,11,2012
2012/11/28,23177411,2012-11-28,11,2012
2012/11/17,23154266,2012-11-17,11,2012
2012/11/30,23192530,2012-11-30,11,2012
2012/11/20,23159866,2012-11-20,11,2012
2012/11/16,23151990,2012-11-16,11,2012
2012/11/15,23149435,2012-11-15,11,2012
2012/11/28,23183634,2012-11-28,11,2012
2012/11/28,23180304,2012-11-28,11,2012
2012/11/07,23129535,2012-11-07,11,2012
2012/11/23,23172692,2012-11-23,11,2012
2012/11/08,23132066,2012-11-08,11,2012
2012/11/16,23151739,2012-11-16,11,2012
2012/11/30,23192104,2012-11-30,11,2012
2012/11/24,23173336,2012-11-24,11,2012
2012/11/07,23127722,2012-11-07,11,2012
2012/11/10,23137390,2012-11-10,11,2012
2012/11/09,23136261,2012-11-09,11,2012
2012/11/20,23159724,2012-11-20,11,2012
2012/11/08,23130830,2012-11-08,11,2012
2012/11/14,23147003,2012-11-14,11,2012
2012/11/22,23167162,2012-11-22,11,2012
2012/11/20,23157817,2012-11-20,11,2012
2012/11/14,23146627,2012-11-14,11,2012
2012/11/20,23162743,2012-11-20,11,2012
2012/11/23,23172796,2012-11-23,11,2012
2012/11/01,23111405,2012-11-01,11,2012
2012/11/03,23115865,2012-11-03,11,2012
2012/11/28,23181623,2012-11-28,11,2012
2012/11/28,23179320,2012-11-28,11,2012
2012/11/21,23165450,2012-11-21,11,2012
2012/11/01,30727493,2012-11-01,11,2012
2012/11/03,23116019,2012-11-03,11,2012
2012/11/28,23181393,2012-11-28,11,2012
2012/11/16,23151583,2012-11-16,11,2012
2012/11/28,23175914,2012-11-28,11,2012
2012/11/03,23117449,2012-11-03,11,2012
2012/11/20,23156520,2012-11-20,11,2012
2012/11/06,23122559,2012-11-06,11,2012
2012/11/28,23182314,2012-11-28,11,2012
2012/11/10,23138315,2012-11-10,11,2012
2012/11/21,23165381,2012-11-21,11,2012
2012/11/07,23126215,2012-11-07,11,2012
2012/11/29,23189208,2012-11-29,11,2012
2012/11/29,23188583,2012-11-29,11,2012
2012/11/15,23149914,2012-11-15,11,2012
2012/11/17,23155008,2012-11-17,11,2012
2012/11/28,23177332,2012-11-28,11,2012
2012/11/20,23156376,2012-11-20,11,2012
2012/11/06,23125543,2012-11-06,11,2012
2012/11/28,23175925,2012-11-28,11,2012
2012/11/14,23146184,2012-11-14,11,2012
2012/11/20,23161044,2012-11-20,11,2012
2012/11/21,23166278,2012-11-21,11,2012
2012/11/13,23141941,2012-11-13,11,2012
2012/11/15,23150280,2012-11-15,11,2012
2012/11/28,23184910,2012-11-28,11,2012
2012/11/29,23189250,2012-11-29,11,2012
2012/11/07,23128427,2012-11-07,11,2012
2012/11/10,23139842,2012-11-10,11,2012
2012/11/15,23149102,2012-11-15,11,2012
2012/11/22,23169891,2012-11-22,11,2012
2012/11/13,23144464,2012-11-13,11,2012
2012/11/16,23152432,2012-11-16,11,2012
2012/11/23,23172727,2012-11-23,11,2012
2012/11/28,23185133,2012-11-28,11,2012
2012/11/07,23129730,2012-11-07,11,2012
2012/11/20,23159099,2012-11-20,11,2012
2012/11/30,23193402,2012-11-30,11,2012
2012/11/10,23138843,2012-11-10,11,2012
2012/11/30,23190117,2012-11-30,11,2012
2012/11/28,23184601,2012-11-28,11,2012
2012/11/28,23178655,2012-11-28,11,2012
2012/11/29,23187960,2012-11-29,11,2012
2012/11/28,23181934,2012-11-28,11,2012
2012/11/08,23131490,2012-11-08,11,2012
2012/11/24,23174936,2012-11-24,11,2012
2012/11/03,23116588,2012-11-03,11,2012
2012/11/06,23125159,2012-11-06,11,2012
2012/11/30,23193162,2012-11-30,11,2012
2012/11/07,23126176,2012-11-07,11,2012
2012/11/24,23173960,2012-11-24,11,2012
2012/11/13,23141943,2012-11-13,11,2012
2012/11/28,23180233,2012-11-28,11,2012
2012/11/20,23158552,2012-11-20,11,2012
2012/11/08,23131422,2012-11-08,11,2012
2012/11/13,23145203,2012-11-13,11,2012
2012/11/28,23185721,2012-11-28,11,2012
2012/11/20,23157200,2012-11-20,11,2012
2012/11/20,23156389,2012-11-20,11,2012
2012/11/30,23189551,2012-11-30,11,2012
2012/11/06,23125412,2012-11-06,11,2012
2012/11/16,23152553,2012-11-16,11,2012
2012/11/29,23189162,2012-11-29,11,2012
2012/11/28,23184049,2012-11-28,11,2012
2012/11/16,23152917,2012-11-16,11,2012
2012/11/15,23150413,2012-11-15,11,2012
2012/11/07,23126458,2012-11-07,11,2012
2012/11/28,23178180,2012-11-28,11,2012
2012/11/08,23131938,2012-11-08,11,2012
2012/11/28,23178261,2012-11-28,11,2012
2012/11/28,23182758,2012-11-28,11,2012
2012/11/13,23142784,2012-11-13,11,2012
2012/11/17,23154438,2012-11-17,11,2012
2012/11/20,23162014,2012-11-20,11,2012
2012/11/07,23129583,2012-11-07,11,2012
2012/11/23,23172234,2012-11-23,11,2012
2012/11/09,23135857,2012-11-09,11,2012
2012/11/08,23133315,2012-11-08,11,2012
2012/11/16,23151950,2012-11-16,11,2012
2012/11/01,23112866,2012-11-01,11,2012
2012/11/13,23143099,2012-11-13,11,2012
2012/11/20,23159429,2012-11-20,11,2012
2012/11/20,23159468,2012-11-20,11,2012
2012/11/13,23141140,2012-11-13,11,2012
2012/11/22,23167461,2012-11-22,11,2012
2012/11/06,23120811,2012-11-06,11,2012
2012/11/20,23161113,2012-11-20,11,2012
2012/11/01,23110494,2012-11-01,11,2012
2012/11/29,23188221,2012-11-29,11,2012
2012/11/23,23171584,2012-11-23,11,2012
2012/11/30,23190561,2012-11-30,11,2012
2012/11/30,23189658,2012-11-30,11,2012
2012/11/17,23154198,2012-11-17,11,2012
2012/11/30,23192614,2012-11-30,11,2012
2012/11/24,23175253,2012-11-24,11,2012
2012/11/14,23147504,2012-11-14,11,2012
2012/11/20,23158478,2012-11-20,11,2012
2012/11/06,23125895,2012-11-06,11,2012
2012/11/20,23161905,2012-11-20,11,2012
2012/11/16,23152412,2012-11-16,11,2012
2012/11/13,23142124,2012-11-13,11,2012
2012/11/13,23145419,2012-11-13,11,2012
2012/11/30,23192257,2012-11-30,11,2012
2012/11/20,23157378,2012-11-20,11,2012
2012/11/15,23148793,2012-11-15,11,2012
2012/11/20,23160770,2012-11-20,11,2012
2012/11/30,23189946,2012-11-30,11,2012
2012/11/30,23193513,2012-11-30,11,2012
2012/11/08,23131309,2012-11-08,11,2012
2012/11/15,23148707,2012-11-15,11,2012
2012/11/01,23110654,2012-11-01,11,2012
2012/11/08,23130964,2012-11-08,11,2012
2012/11/09,23136402,2012-11-09,11,2012
2012/11/20,23161487,2012-11-20,11,2012
2012/11/01,23111084,2012-11-01,11,2012
2012/11/01,23111863,2012-11-01,11,2012
2012/11/02,23115727,2012-11-02,11,2012
2012/11/24,23175196,2012-11-24,11,2012
2012/11/28,23182915,2012-11-28,11,2012
2012/11/30,23190100,2012-11-30,11,2012
2012/11/01,23110278,2012-11-01,11,2012
2012/11/23,23171239,2012-11-23,11,2012
2012/11/28,23178531,2012-11-28,11,2012
2012/11/13,23141321,2012-11-13,11,2012
2012/11/03,23117924,2012-11-03,11,2012
2012/11/13,23141566,2012-11-13,11,2012
2012/11/07,23126112,2012-11-07,11,2012
2012/11/07,23130175,2012-11-07,11,2012
2012/11/28,23180181,2012-11-28,11,2012
2012/11/03,23117020,2012-11-03,11,2012
2012/11/20,23159438,2012-11-20,11,2012
2012/11/10,23136804,2012-11-10,11,2012
2012/11/14,23147965,2012-11-14,11,2012
2012/11/24,23175739,2012-11-24,11,2012
2012/11/03,23116663,2012-11-03,11,2012
2012/11/13,23145028,2012-11-13,11,2012
2012/11/14,23146449,2012-11-14,11,2012
2012/11/02,23114179,2012-11-02,11,2012
2012/11/07,23127258,2012-11-07,11,2012
2012/11/14,23148339,2012-11-14,11,2012
2012/11/08,23130837,2012-11-08,11,2012
2012/11/21,23165520,2012-11-21,11,2012
2012/11/06,23124858,2012-11-06,11,2012
2012/11/17,23153152,2012-11-17,11,2012
2012/11/13,23141592,2012-11-13,11,2012
2012/11/03,23118549,2012-11-03,11,2012
2012/11/21,23130906,2012-11-21,11,2012
2012/11/28,23176042,2012-11-28,11,2012
2012/11/30,23190378,2012-11-30,11,2012
2012/11/16,23152303,2012-11-16,11,2012
2012/11/23,23171664,2012-11-23,11,2012
2012/11/28,23176670,2012-11-28,11,2012
2012/11/20,23157063,2012-11-20,11,2012
2012/11/13,23141926,2012-11-13,11,2012
2012/11/17,23154189,2012-11-17,11,2012
2012/11/03,23120758,2012-11-03,11,2012
2012/11/29,23187135,2012-11-29,11,2012
2012/11/21,23134806,2012-11-21,11,2012
2012/11/21,23164548,2012-11-21,11,2012
2012/11/28,23181923,2012-11-28,11,2012
2012/11/20,23161736,2012-11-20,11,2012
2012/11/20,22997442,2012-11-20,11,2012
2012/11/28,23178966,2012-11-28,11,2012
2012/11/23,23171360,2012-11-23,11,2012
2012/11/28,23182542,2012-11-28,11,2012
2012/11/28,23184382,2012-11-28,11,2012
2012/11/13,23143550,2012-11-13,11,2012
2012/11/15,23149633,2012-11-15,11,2012
2012/11/14,23148107,2012-11-14,11,2012
2012/11/22,23168282,2012-11-22,11,2012
2012/11/16,23152809,2012-11-16,11,2012
2012/11/17,23153047,2012-11-17,11,2012
2012/11/08,23130487,2012-11-08,11,2012
2012/11/28,23178448,2012-11-28,11,2012
2012/11/28,23180986,2012-11-28,11,2012
2012/11/28,23179137,2012-11-28,11,2012
2012/11/14,23147433,2012-11-14,11,2012
2012/11/20,23160383,2012-11-20,11,2012
2012/11/06,23121778,2012-11-06,11,2012
2012/11/20,23161318,2012-11-20,11,2012
2012/11/30,23190133,2012-11-30,11,2012
2012/11/03,23117805,2012-11-03,11,2012
2012/11/28,23184855,2012-11-28,11,2012
2012/11/20,23158054,2012-11-20,11,2012
2012/11/20,23159907,2012-11-20,11,2012
2012/11/30,23189852,2012-11-30,11,2012
2012/11/14,23145505,2012-11-14,11,2012
2012/11/20,23156702,2012-11-20,11,2012
2012/11/09,23136561,2012-11-09,11,2012
2012/11/07,23127676,2012-11-07,11,2012
2012/11/14,23145480,2012-11-14,11,2012
2012/11/21,23163351,2012-11-21,11,2012
2012/11/15,23148572,2012-11-15,11,2012
2012/11/20,23155760,2012-11-20,11,2012
2012/11/30,23190015,2012-11-30,11,2012
2012/11/06,23125446,2012-11-06,11,2012
2012/11/07,23129002,2012-11-07,11,2012
2012/11/21,23166169,2012-11-21,11,2012
2012/11/28,23184110,2012-11-28,11,2012
2012/11/30,23189953,2012-11-30,11,2012
2012/11/28,23184975,2012-11-28,11,2012
2012/11/08,23132319,2012-11-08,11,2012
2012/11/20,23157738,2012-11-20,11,2012
2012/11/15,23148925,2012-11-15,11,2012
2012/11/10,23137230,2012-11-10,11,2012
2012/11/28,23179730,2012-11-28,11,2012
2012/11/07,23130124,2012-11-07,11,2012
2012/11/13,23142195,2012-11-13,11,2012
2012/11/14,23146347,2012-11-14,11,2012
2012/11/29,23186547,2012-11-29,11,2012
2012/11/08,23131123,2012-11-08,11,2012
2012/11/29,23185941,2012-11-29,11,2012
2012/11/10,23136948,2012-11-10,11,2012
2012/11/21,23166161,2012-11-21,11,2012
2012/11/03,23116060,2012-11-03,11,2012
2012/11/02,23114614,2012-11-02,11,2012
2012/11/10,23139415,2012-11-10,11,2012
2012/11/03,23119022,2012-11-03,11,2012
2012/11/13,23142019,2012-11-13,11,2012
2012/11/23,23170934,2012-11-23,11,2012
2012/11/17,23155215,2012-11-17,11,2012
2012/11/10,23138009,2012-11-10,11,2012
2012/11/17,23154450,2012-11-17,11,2012
2012/11/10,23137037,2012-11-10,11,2012
2012/11/07,23127710,2012-11-07,11,2012
2012/11/08,23132213,2012-11-08,11,2012
2012/11/28,23183562,2012-11-28,11,2012
2012/11/20,23161537,2012-11-20,11,2012
2012/11/10,23139256,2012-11-10,11,2012
2012/11/01,23111161,2012-11-01,11,2012
2012/11/09,23135479,2012-11-09,11,2012
2012/11/16,23151792,2012-11-16,11,2012
2012/11/28,23178499,2012-11-28,11,2012
2012/11/17,23153767,2012-11-17,11,2012
2012/11/28,23179681,2012-11-28,11,2012
2012/11/20,23158821,2012-11-20,11,2012
2012/11/13,23140280,2012-11-13,11,2012
2012/11/21,23164224,2012-11-21,11,2012
2012/11/02,23115326,2012-11-02,11,2012
2012/11/13,23145199,2012-11-13,11,2012
2012/11/24,23173761,2012-11-24,11,2012
2012/11/20,23156972,2012-11-20,11,2012
2012/11/22,23169492,2012-11-22,11,2012
2012/11/13,23140269,2012-11-13,11,2012
2012/11/21,23165210,2012-11-21,11,2012
2012/11/13,23144247,2012-11-13,11,2012
2012/11/10,23136856,2012-11-10,11,2012
2012/11/29,23188075,2012-11-29,11,2012
2012/11/28,23185197,2012-11-28,11,2012
2012/11/16,23151396,2012-11-16,11,2012
2012/11/02,23114518,2012-11-02,11,2012
2012/11/01,30727467,2012-11-01,11,2012
2012/11/07,23128117,2012-11-07,11,2012
2012/11/06,23120887,2012-11-06,11,2012
2012/11/03,23117474,2012-11-03,11,2012
2012/11/14,23146487,2012-11-14,11,2012
2012/11/01,23110312,2012-11-01,11,2012
2012/11/30,23190872,2012-11-30,11,2012
2012/11/17,23155317,2012-11-17,11,2012
2012/11/30,23193529,2012-11-30,11,2012
2012/11/08,23131902,2012-11-08,11,2012
2012/11/17,23153522,2012-11-17,11,2012
2012/11/10,23139117,2012-11-10,11,2012
2012/11/08,23133685,2012-11-08,11,2012
2012/11/06,23122051,2012-11-06,11,2012
2012/11/08,23132788,2012-11-08,11,2012
2012/11/02,23114401,2012-11-02,11,2012
2012/11/01,23112413,2012-11-01,11,2012
2012/11/23,23171024,2012-11-23,11,2012
2012/11/07,23128561,2012-11-07,11,2012
2012/11/06,23125942,2012-11-06,11,2012
2012/11/20,23158807,2012-11-20,11,2012
2012/11/15,23150502,2012-11-15,11,2012
2012/11/13,23142649,2012-11-13,11,2012
2012/11/08,23130745,2012-11-08,11,2012
2012/11/03,23118268,2012-11-03,11,2012
2012/11/03,23117003,2012-11-03,11,2012
2012/11/02,23114628,2012-11-02,11,2012
2012/11/24,23174132,2012-11-24,11,2012
2012/11/28,23185441,2012-11-28,11,2012
2012/11/22,23167365,2012-11-22,11,2012
2012/11/06,23123470,2012-11-06,11,2012
2012/11/29,23187302,2012-11-29,11,2012
2012/11/23,23171751,2012-11-23,11,2012
2012/11/15,23150506,2012-11-15,11,2012
2012/11/29,23187163,2012-11-29,11,2012
2012/11/06,23124830,2012-11-06,11,2012
2012/11/14,23146508,2012-11-14,11,2012
2012/11/28,23179648,2012-11-28,11,2012
2012/11/02,23113630,2012-11-02,11,2012
2012/11/06,23123838,2012-11-06,11,2012
2012/11/07,23126519,2012-11-07,11,2012
2012/11/13,23143769,2012-11-13,11,2012
2012/11/24,23175537,2012-11-24,11,2012
2012/11/20,23158014,2012-11-20,11,2012
2012/11/13,23142169,2012-11-13,11,2012
2012/11/03,23119112,2012-11-03,11,2012
2012/11/13,23144119,2012-11-13,11,2012
2012/11/24,23175151,2012-11-24,11,2012
2012/11/23,23171559,2012-11-23,11,2012
2012/11/10,23138118,2012-11-10,11,2012
2012/11/20,23159669,2012-11-20,11,2012
2012/11/29,23185927,2012-11-29,11,2012
2012/11/23,23172375,2012-11-23,11,2012
2012/11/08,23130461,2012-11-08,11,2012
2012/11/29,23188192,2012-11-29,11,2012
2012/11/01,23112019,2012-11-01,11,2012
2012/11/30,23190111,2012-11-30,11,2012
2012/11/13,23143628,2012-11-13,11,2012
2012/11/13,23143168,2012-11-13,11,2012
2012/11/14,23147656,2012-11-14,11,2012
2012/11/08,23130449,2012-11-08,11,2012
2012/11/06,23125018,2012-11-06,11,2012
2012/11/30,23190739,2012-11-30,11,2012
2012/11/06,23122189,2012-11-06,11,2012
2012/11/28,23184383,2012-11-28,11,2012
2012/11/23,23172817,2012-11-23,11,2012
2012/11/20,23162185,2012-11-20,11,2012
2012/11/23,23172320,2012-11-23,11,2012
2012/11/06,23125927,2012-11-06,11,2012
2012/11/07,23130167,2012-11-07,11,2012
2012/11/28,23184672,2012-11-28,11,2012
2012/11/20,23158737,2012-11-20,11,2012
2012/11/06,23123627,2012-11-06,11,2012
2012/11/22,23167136,2012-11-22,11,2012
2012/11/13,23140932,2012-11-13,11,2012
2012/11/30,23190794,2012-11-30,11,2012
2012/11/16,23151903,2012-11-16,11,2012
2012/11/09,23135661,2012-11-09,11,2012
2012/11/28,23182978,2012-11-28,11,2012
2012/11/14,23147398,2012-11-14,11,2012
2012/11/20,23156483,2012-11-20,11,2012
2012/11/30,23190211,2012-11-30,11,2012
2012/11/10,23139343,2012-11-10,11,2012
2012/11/29,23188710,2012-11-29,11,2012
2012/11/09,23136217,2012-11-09,11,2012
2012/11/09,23134882,2012-11-09,11,2012
2012/11/01,23111357,2012-11-01,11,2012
2012/11/07,23126064,2012-11-07,11,2012
2012/11/17,23154301,2012-11-17,11,2012
2012/11/13,23144429,2012-11-13,11,2012
2012/11/23,23171577,2012-11-23,11,2012
2012/11/03,23116587,2012-11-03,11,2012
2012/11/28,23179052,2012-11-28,11,2012
2012/11/20,23162529,2012-11-20,11,2012
2012/11/24,23174540,2012-11-24,11,2012
2012/11/28,23176914,2012-11-28,11,2012
2012/11/13,23140840,2012-11-13,11,2012
2012/11/21,23166822,2012-11-21,11,2012
2012/11/29,23187145,2012-11-29,11,2012
2012/11/28,23183522,2012-11-28,11,2012
2012/11/09,23135685,2012-11-09,11,2012
2012/11/30,23189624,2012-11-30,11,2012
2012/11/20,23160185,2012-11-20,11,2012
2012/11/20,23155550,2012-11-20,11,2012
2012/11/06,23123798,2012-11-06,11,2012
2012/11/24,23173350,2012-11-24,11,2012
2012/11/29,23186503,2012-11-29,11,2012
2012/11/03,23116452,2012-11-03,11,2012
2012/11/10,23138442,2012-11-10,11,2012
2012/11/01,23111408,2012-11-01,11,2012
2012/11/09,23134590,2012-11-09,11,2012
2012/11/30,23190512,2012-11-30,11,2012
2012/11/10,23137931,2012-11-10,11,2012
2012/11/10,23139770,2012-11-10,11,2012
2012/11/28,23178290,2012-11-28,11,2012
2012/11/10,23137662,2012-11-10,11,2012
2012/11/20,23160426,2012-11-20,11,2012
2012/11/20,23155602,2012-11-20,11,2012
2012/11/21,23164921,2012-11-21,11,2012
2012/11/30,23190615,2012-11-30,11,2012
2012/11/28,23179795,2012-11-28,11,2012
2012/11/16,23152534,2012-11-16,11,2012
2012/11/16,23151864,2012-11-16,11,2012
2012/11/29,23188636,2012-11-29,11,2012
2012/11/10,23139404,2012-11-10,11,2012
2012/11/30,23192720,2012-11-30,11,2012
2012/11/29,23187891,2012-11-29,11,2012
2012/11/06,23125941,2012-11-06,11,2012
2012/11/30,23190711,2012-11-30,11,2012
2012/11/16,23151335,2012-11-16,11,2012
2012/11/07,23127481,2012-11-07,11,2012
2012/11/15,23149144,2012-11-15,11,2012
2012/11/30,23192258,2012-11-30,11,2012
2012/11/20,23156875,2012-11-20,11,2012
2012/11/13,23140206,2012-11-13,11,2012
2012/11/20,23162600,2012-11-20,11,2012
2012/11/17,23153846,2012-11-17,11,2012
2012/11/28,23176438,2012-11-28,11,2012
2012/11/28,23184068,2012-11-28,11,2012
2012/11/13,23144146,2012-11-13,11,2012
2012/11/09,23135720,2012-11-09,11,2012
2012/11/28,23178104,2012-11-28,11,2012
2012/11/17,23154977,2012-11-17,11,2012
2012/11/21,23163739,2012-11-21,11,2012
2012/11/21,23163773,2012-11-21,11,2012
2012/11/16,23152930,2012-11-16,11,2012
2012/11/22,23170058,2012-11-22,11,2012
2012/11/02,23115401,2012-11-02,11,2012
2012/11/14,23147895,2012-11-14,11,2012
2012/11/02,23113752,2012-11-02,11,2012
2012/11/01,23111742,2012-11-01,11,2012
2012/11/21,23166075,2012-11-21,11,2012
2012/11/20,23162689,2012-11-20,11,2012
2012/11/13,23141855,2012-11-13,11,2012
2012/11/13,23140210,2012-11-13,11,2012
2012/11/10,23137580,2012-11-10,11,2012
2012/11/28,23176072,2012-11-28,11,2012
2012/11/28,23185184,2012-11-28,11,2012
2012/11/28,23183396,2012-11-28,11,2012
2012/11/07,23129164,2012-11-07,11,2012
2012/11/22,23167386,2012-11-22,11,2012
2012/11/15,23150476,2012-11-15,11,2012
2012/11/13,23142087,2012-11-13,11,2012
2012/11/28,23184012,2012-11-28,11,2012
2012/11/01,23229605,2012-11-01,11,2012
2012/11/06,23121230,2012-11-06,11,2012
2012/11/17,23155135,2012-11-17,11,2012
2012/11/23,23172882,2012-11-23,11,2012
2012/11/20,23159897,2012-11-20,11,2012
2012/11/13,23144969,2012-11-13,11,2012
2012/11/29,23189226,2012-11-29,11,2012
2012/11/29,23186008,2012-11-29,11,2012
2012/11/02,23114560,2012-11-02,11,2012
2012/11/15,23149080,2012-11-15,11,2012
2012/11/06,23123667,2012-11-06,11,2012
2012/11/24,23173391,2012-11-24,11,2012
2012/11/06,23124398,2012-11-06,11,2012
2012/11/29,23185982,2012-11-29,11,2012
2012/11/01,23110774,2012-11-01,11,2012
2012/11/01,23113108,2012-11-01,11,2012
2012/11/02,23114046,2012-11-02,11,2012
2012/11/13,23143818,2012-11-13,11,2012
2012/11/06,23121052,2012-11-06,11,2012
2012/11/20,23158779,2012-11-20,11,2012
2012/11/06,23124840,2012-11-06,11,2012
2012/11/03,23117658,2012-11-03,11,2012
2012/11/02,23113697,2012-11-02,11,2012
2012/11/15,23149293,2012-11-15,11,2012
2012/11/09,23135010,2012-11-09,11,2012
2012/11/28,23182911,2012-11-28,11,2012
2012/11/06,23121859,2012-11-06,11,2012
2012/11/24,23174689,2012-11-24,11,2012
2012/11/17,23155328,2012-11-17,11,2012
