Date_str,ID,Date,Month,Year
2018/11/19,30448236,2018-11-19,11,2018
2018/11/12,30415389,2018-11-12,11,2018
2018/11/22,30458774,2018-11-22,11,2018
2018/11/07,30397621,2018-11-07,11,2018
2018/11/06,30389532,2018-11-06,11,2018
2018/11/06,30387891,2018-11-06,11,2018
2018/11/19,30448992,2018-11-19,11,2018
2018/11/13,30417262,2018-11-13,11,2018
2018/11/15,30428050,2018-11-15,11,2018
2018/11/13,30418142,2018-11-13,11,2018
2018/11/10,30409076,2018-11-10,11,2018
2018/11/14,30421074,2018-11-14,11,2018
2018/11/01,30379890,2018-11-01,11,2018
2018/11/16,30431144,2018-11-16,11,2018
2018/11/06,30390350,2018-11-06,11,2018
2018/11/01,30378170,2018-11-01,11,2018
2018/11/06,30394340,2018-11-06,11,2018
2018/11/16,30429810,2018-11-16,11,2018
2018/11/21,30455974,2018-11-21,11,2018
2018/11/01,30380343,2018-11-01,11,2018
2018/11/30,30496413,2018-11-30,11,2018
2018/11/01,30378561,2018-11-01,11,2018
2018/11/13,30419082,2018-11-13,11,2018
2018/11/06,30394211,2018-11-06,11,2018
2018/11/01,30377936,2018-11-01,11,2018
2018/11/06,30387819,2018-11-06,11,2018
2018/11/14,30423467,2018-11-14,11,2018
2018/11/24,30468118,2018-11-24,11,2018
2018/11/18,30447395,2018-11-18,11,2018
2018/11/15,30427833,2018-11-15,11,2018
2018/11/20,30452715,2018-11-20,11,2018
2018/11/30,30488542,2018-11-30,11,2018
2018/11/14,30420516,2018-11-14,11,2018
2018/11/27,30472940,2018-11-27,11,2018
2018/11/10,30412101,2018-11-10,11,2018
2018/11/30,32012133,2018-11-30,11,2018
2018/11/06,30391196,2018-11-06,11,2018
2018/11/09,30407753,2018-11-09,11,2018
2018/11/06,30390209,2018-11-06,11,2018
2018/11/30,30487185,2018-11-30,11,2018
2018/11/07,30397919,2018-11-07,11,2018
2018/11/26,30472423,2018-11-26,11,2018
2018/11/10,30411374,2018-11-10,11,2018
2018/11/30,30482187,2018-11-30,11,2018
2018/11/06,30395005,2018-11-06,11,2018
2018/11/11,30413355,2018-11-11,11,2018
2018/11/10,30410040,2018-11-10,11,2018
2018/11/30,30487051,2018-11-30,11,2018
2018/11/11,30413720,2018-11-11,11,2018
2018/11/09,30408529,2018-11-09,11,2018
2018/11/18,30442880,2018-11-18,11,2018
2018/11/23,30465336,2018-11-23,11,2018
2018/11/18,30443790,2018-11-18,11,2018
2018/11/10,30411973,2018-11-10,11,2018
2018/11/08,30402499,2018-11-08,11,2018
2018/11/21,30455692,2018-11-21,11,2018
2018/11/24,30468996,2018-11-24,11,2018
2018/11/06,30388496,2018-11-06,11,2018
2018/11/06,30388015,2018-11-06,11,2018
2018/11/20,30452477,2018-11-20,11,2018
2018/11/26,30472340,2018-11-26,11,2018
2018/11/09,30408108,2018-11-09,11,2018
2018/11/06,30394518,2018-11-06,11,2018
2018/11/15,30425921,2018-11-15,11,2018
2018/11/07,30397357,2018-11-07,11,2018
2018/11/09,30407294,2018-11-09,11,2018
2018/11/23,30464572,2018-11-23,11,2018
2018/11/30,30485537,2018-11-30,11,2018
2018/11/01,30379752,2018-11-01,11,2018
2018/11/14,30422969,2018-11-14,11,2018
2018/11/22,30459045,2018-11-22,11,2018
2018/11/16,30431333,2018-11-16,11,2018
2018/11/25,30471242,2018-11-25,11,2018
2018/11/01,30380384,2018-11-01,11,2018
2018/11/01,30377131,2018-11-01,11,2018
2018/11/28,30478054,2018-11-28,11,2018
2018/11/22,30458742,2018-11-22,11,2018
2018/11/01,30378308,2018-11-01,11,2018
2018/11/14,30419690,2018-11-14,11,2018
2018/11/02,30383229,2018-11-02,11,2018
2018/11/06,30388992,2018-11-06,11,2018
2018/11/30,30488275,2018-11-30,11,2018
2018/11/22,30460374,2018-11-22,11,2018
2018/11/06,30393766,2018-11-06,11,2018
2018/11/06,30385093,2018-11-06,11,2018
2018/11/24,30466765,2018-11-24,11,2018
2018/11/23,30464025,2018-11-23,11,2018
2018/11/07,30398895,2018-11-07,11,2018
2018/11/06,30388487,2018-11-06,11,2018
2018/11/25,30471225,2018-11-25,11,2018
2018/11/30,30487605,2018-11-30,11,2018
2018/11/16,30433857,2018-11-16,11,2018
2018/11/06,30389831,2018-11-06,11,2018
2018/11/06,30393477,2018-11-06,11,2018
2018/11/14,30421249,2018-11-14,11,2018
2018/11/14,30420584,2018-11-14,11,2018
2018/11/13,30415570,2018-11-13,11,2018
2018/11/09,30404802,2018-11-09,11,2018
2018/11/15,30428430,2018-11-15,11,2018
2018/11/20,30451992,2018-11-20,11,2018
2018/11/10,30412044,2018-11-10,11,2018
2018/11/09,30407661,2018-11-09,11,2018
2018/11/30,30496483,2018-11-30,11,2018
2018/11/09,30406721,2018-11-09,11,2018
2018/11/10,30410032,2018-11-10,11,2018
2018/11/19,30448396,2018-11-19,11,2018
2018/11/08,30401554,2018-11-08,11,2018
2018/11/21,30455065,2018-11-21,11,2018
2018/11/06,30386956,2018-11-06,11,2018
2018/11/21,30456520,2018-11-21,11,2018
2018/11/06,30396066,2018-11-06,11,2018
2018/11/25,30471454,2018-11-25,11,2018
2018/11/21,30454236,2018-11-21,11,2018
2018/11/16,30430424,2018-11-16,11,2018
2018/11/22,30460916,2018-11-22,11,2018
2018/11/15,30426415,2018-11-15,11,2018
2018/11/27,30475311,2018-11-27,11,2018
2018/11/06,30394966,2018-11-06,11,2018
2018/11/01,30380299,2018-11-01,11,2018
2018/11/26,30472272,2018-11-26,11,2018
2018/11/10,30412777,2018-11-10,11,2018
2018/11/20,30450095,2018-11-20,11,2018
2018/11/06,30395534,2018-11-06,11,2018
2018/11/06,30391982,2018-11-06,11,2018
2018/11/10,30409699,2018-11-10,11,2018
2018/11/22,30462191,2018-11-22,11,2018
2018/11/14,30420934,2018-11-14,11,2018
2018/11/18,30443267,2018-11-18,11,2018
2018/11/30,30487047,2018-11-30,11,2018
2018/11/16,30429363,2018-11-16,11,2018
2018/11/19,30448564,2018-11-19,11,2018
2018/11/10,30410494,2018-11-10,11,2018
2018/11/06,30388982,2018-11-06,11,2018
2018/11/01,30379499,2018-11-01,11,2018
2018/11/28,30479847,2018-11-28,11,2018
2018/11/27,30473697,2018-11-27,11,2018
2018/11/24,30466634,2018-11-24,11,2018
2018/11/14,30420254,2018-11-14,11,2018
2018/11/07,30398659,2018-11-07,11,2018
2018/11/22,30462237,2018-11-22,11,2018
2018/11/22,30462112,2018-11-22,11,2018
2018/11/07,30399192,2018-11-07,11,2018
2018/11/06,30385393,2018-11-06,11,2018
2018/11/28,30481560,2018-11-28,11,2018
2018/11/27,30473347,2018-11-27,11,2018
2018/11/23,30466069,2018-11-23,11,2018
2018/11/08,30403279,2018-11-08,11,2018
2018/11/24,30467123,2018-11-24,11,2018
2018/11/30,30483594,2018-11-30,11,2018
2018/11/16,30439536,2018-11-16,11,2018
2018/11/06,30394908,2018-11-06,11,2018
2018/11/13,30415713,2018-11-13,11,2018
2018/11/18,30443216,2018-11-18,11,2018
2018/11/06,30385458,2018-11-06,11,2018
2018/11/30,30486431,2018-11-30,11,2018
2018/11/09,30405005,2018-11-09,11,2018
2018/11/22,30461316,2018-11-22,11,2018
2018/11/24,30468912,2018-11-24,11,2018
2018/11/30,30487111,2018-11-30,11,2018
2018/11/07,30397674,2018-11-07,11,2018
2018/11/11,30414378,2018-11-11,11,2018
2018/11/06,30391667,2018-11-06,11,2018
2018/11/16,30431424,2018-11-16,11,2018
2018/11/13,30415965,2018-11-13,11,2018
2018/11/30,30487439,2018-11-30,11,2018
2018/11/07,30397065,2018-11-07,11,2018
2018/11/16,30430378,2018-11-16,11,2018
2018/11/16,30431612,2018-11-16,11,2018
2018/11/16,30430800,2018-11-16,11,2018
2018/11/09,30404737,2018-11-09,11,2018
2018/11/30,30487733,2018-11-30,11,2018
2018/11/08,30402764,2018-11-08,11,2018
2018/11/21,30455632,2018-11-21,11,2018
2018/11/18,30445578,2018-11-18,11,2018
2018/11/06,30385167,2018-11-06,11,2018
2018/11/07,30397136,2018-11-07,11,2018
2018/11/18,30446936,2018-11-18,11,2018
2018/11/27,30475415,2018-11-27,11,2018
2018/11/10,30411995,2018-11-10,11,2018
2018/11/09,30405299,2018-11-09,11,2018
2018/11/20,30452070,2018-11-20,11,2018
2018/11/21,30458434,2018-11-21,11,2018
2018/11/20,30451405,2018-11-20,11,2018
2018/11/01,30378788,2018-11-01,11,2018
2018/11/28,30479737,2018-11-28,11,2018
2018/11/06,30394117,2018-11-06,11,2018
2018/11/16,30429071,2018-11-16,11,2018
2018/11/26,30472671,2018-11-26,11,2018
2018/11/02,30384381,2018-11-02,11,2018
2018/11/22,30458857,2018-11-22,11,2018
2018/11/21,30456201,2018-11-21,11,2018
2018/11/28,30481826,2018-11-28,11,2018
2018/11/22,30460971,2018-11-22,11,2018
2018/11/15,30426221,2018-11-15,11,2018
2018/11/16,30428944,2018-11-16,11,2018
2018/11/15,30427276,2018-11-15,11,2018
2018/11/19,30448082,2018-11-19,11,2018
2018/11/06,30386077,2018-11-06,11,2018
2018/11/06,30384814,2018-11-06,11,2018
2018/11/02,30383419,2018-11-02,11,2018
2018/11/30,30496107,2018-11-30,11,2018
2018/11/06,30392012,2018-11-06,11,2018
2018/11/06,30389147,2018-11-06,11,2018
2018/11/09,30405540,2018-11-09,11,2018
2018/11/23,30463865,2018-11-23,11,2018
2018/11/06,30389010,2018-11-06,11,2018
2018/11/14,30423161,2018-11-14,11,2018
2018/11/15,30428046,2018-11-15,11,2018
2018/11/07,30398042,2018-11-07,11,2018
2018/11/30,30488079,2018-11-30,11,2018
2018/11/11,30414518,2018-11-11,11,2018
2018/11/27,30474014,2018-11-27,11,2018
2018/11/27,30475652,2018-11-27,11,2018
2018/11/18,30442103,2018-11-18,11,2018
2018/11/30,30482608,2018-11-30,11,2018
2018/11/18,30443945,2018-11-18,11,2018
2018/11/30,30496704,2018-11-30,11,2018
2018/11/30,30496289,2018-11-30,11,2018
2018/11/06,30393977,2018-11-06,11,2018
2018/11/02,30381455,2018-11-02,11,2018
2018/11/24,30466821,2018-11-24,11,2018
2018/11/09,30408063,2018-11-09,11,2018
2018/11/20,30450732,2018-11-20,11,2018
2018/11/07,30397876,2018-11-07,11,2018
2018/11/18,30446458,2018-11-18,11,2018
2018/11/18,30444257,2018-11-18,11,2018
2018/11/08,30403383,2018-11-08,11,2018
2018/11/16,30430888,2018-11-16,11,2018
2018/11/02,30383188,2018-11-02,11,2018
2018/11/11,30414528,2018-11-11,11,2018
2018/11/06,30392947,2018-11-06,11,2018
2018/11/21,30455756,2018-11-21,11,2018
2018/11/18,30445028,2018-11-18,11,2018
2018/11/28,30478623,2018-11-28,11,2018
2018/11/07,30399414,2018-11-07,11,2018
2018/11/16,30429489,2018-11-16,11,2018
2018/11/09,30408808,2018-11-09,11,2018
2018/11/24,30466749,2018-11-24,11,2018
2018/11/12,30414764,2018-11-12,11,2018
2018/11/01,30380170,2018-11-01,11,2018
2018/11/19,30447765,2018-11-19,11,2018
2018/11/18,30440277,2018-11-18,11,2018
2018/11/18,30447404,2018-11-18,11,2018
2018/11/21,30455354,2018-11-21,11,2018
2018/11/06,30394057,2018-11-06,11,2018
2018/11/30,30496000,2018-11-30,11,2018
2018/11/30,30484488,2018-11-30,11,2018
2018/11/30,30497023,2018-11-30,11,2018
2018/11/10,30412737,2018-11-10,11,2018
2018/11/16,30430632,2018-11-16,11,2018
2018/11/30,30487528,2018-11-30,11,2018
2018/11/20,30450023,2018-11-20,11,2018
2018/11/27,30476480,2018-11-27,11,2018
2018/11/06,30385169,2018-11-06,11,2018
2018/11/13,30415764,2018-11-13,11,2018
2018/11/06,30394778,2018-11-06,11,2018
2018/11/30,30496105,2018-11-30,11,2018
2018/11/14,30423349,2018-11-14,11,2018
2018/11/28,30477096,2018-11-28,11,2018
2018/11/30,30483768,2018-11-30,11,2018
2018/11/16,30428582,2018-11-16,11,2018
2018/11/09,30408816,2018-11-09,11,2018
2018/11/08,30401843,2018-11-08,11,2018
2018/11/23,30466107,2018-11-23,11,2018
2018/11/25,30469496,2018-11-25,11,2018
2018/11/07,30398641,2018-11-07,11,2018
2018/11/16,30430843,2018-11-16,11,2018
2018/11/02,30382465,2018-11-02,11,2018
2018/11/20,30450740,2018-11-20,11,2018
2018/11/16,30430375,2018-11-16,11,2018
2018/11/06,30395226,2018-11-06,11,2018
2018/11/22,30459808,2018-11-22,11,2018
2018/11/30,30489192,2018-11-30,11,2018
2018/11/08,30403695,2018-11-08,11,2018
2018/11/13,30416664,2018-11-13,11,2018
2018/11/27,30475992,2018-11-27,11,2018
2018/11/11,30413868,2018-11-11,11,2018
2018/11/22,30461070,2018-11-22,11,2018
2018/11/30,30484345,2018-11-30,11,2018
2018/11/16,30428535,2018-11-16,11,2018
2018/11/02,30382954,2018-11-02,11,2018
2018/11/02,30381493,2018-11-02,11,2018
2018/11/16,30430868,2018-11-16,11,2018
2018/11/27,30472955,2018-11-27,11,2018
2018/11/30,30496367,2018-11-30,11,2018
2018/11/06,30391259,2018-11-06,11,2018
2018/11/20,30451636,2018-11-20,11,2018
2018/11/07,30398142,2018-11-07,11,2018
2018/11/30,30484507,2018-11-30,11,2018
2018/11/08,30402306,2018-11-08,11,2018
2018/11/25,30469455,2018-11-25,11,2018
2018/11/02,30383795,2018-11-02,11,2018
2018/11/06,30388115,2018-11-06,11,2018
2018/11/10,30408859,2018-11-10,11,2018
2018/11/08,30401455,2018-11-08,11,2018
2018/11/13,30418734,2018-11-13,11,2018
2018/11/21,30457542,2018-11-21,11,2018
2018/11/28,30479692,2018-11-28,11,2018
2018/11/21,30454826,2018-11-21,11,2018
2018/11/15,30428493,2018-11-15,11,2018
2018/11/18,30443480,2018-11-18,11,2018
2018/11/30,30482242,2018-11-30,11,2018
2018/11/15,30425202,2018-11-15,11,2018
2018/11/18,30445485,2018-11-18,11,2018
2018/11/06,30385457,2018-11-06,11,2018
2018/11/18,30447223,2018-11-18,11,2018
2018/11/13,30418088,2018-11-13,11,2018
2018/11/08,30400569,2018-11-08,11,2018
2018/11/30,30483864,2018-11-30,11,2018
2018/11/16,30429794,2018-11-16,11,2018
2018/11/21,30454684,2018-11-21,11,2018
2018/11/15,30426699,2018-11-15,11,2018
2018/11/28,30480008,2018-11-28,11,2018
2018/11/18,30445995,2018-11-18,11,2018
2018/11/30,30487161,2018-11-30,11,2018
2018/11/09,30404682,2018-11-09,11,2018
2018/11/13,30416103,2018-11-13,11,2018
2018/11/15,30426674,2018-11-15,11,2018
2018/11/15,30424767,2018-11-15,11,2018
2018/11/01,30379282,2018-11-01,11,2018
2018/11/24,30466691,2018-11-24,11,2018
2018/11/22,30458705,2018-11-22,11,2018
2018/11/10,30412744,2018-11-10,11,2018
2018/11/25,30469381,2018-11-25,11,2018
2018/11/25,30470192,2018-11-25,11,2018
2018/11/30,30483251,2018-11-30,11,2018
2018/11/30,30488208,2018-11-30,11,2018
2018/11/18,30440961,2018-11-18,11,2018
2018/11/10,30412122,2018-11-10,11,2018
2018/11/10,30410185,2018-11-10,11,2018
2018/11/15,30424948,2018-11-15,11,2018
2018/11/02,30382468,2018-11-02,11,2018
2018/11/18,30445506,2018-11-18,11,2018
2018/11/21,30453883,2018-11-21,11,2018
2018/11/19,30448663,2018-11-19,11,2018
2018/11/30,30483677,2018-11-30,11,2018
2018/11/13,30417828,2018-11-13,11,2018
2018/11/09,30406399,2018-11-09,11,2018
2018/11/28,30477655,2018-11-28,11,2018
2018/11/30,30483844,2018-11-30,11,2018
2018/11/30,30488630,2018-11-30,11,2018
2018/11/01,30378732,2018-11-01,11,2018
2018/11/22,30458978,2018-11-22,11,2018
2018/11/27,30472918,2018-11-27,11,2018
2018/11/06,30391790,2018-11-06,11,2018
2018/11/30,30483865,2018-11-30,11,2018
2018/11/13,30419612,2018-11-13,11,2018
2018/11/06,30386336,2018-11-06,11,2018
2018/11/28,30480259,2018-11-28,11,2018
2018/11/08,30402478,2018-11-08,11,2018
2018/11/01,30376984,2018-11-01,11,2018
2018/11/19,30448860,2018-11-19,11,2018
2018/11/24,30467624,2018-11-24,11,2018
2018/11/10,30409157,2018-11-10,11,2018
2018/11/15,30424772,2018-11-15,11,2018
2018/11/15,30425746,2018-11-15,11,2018
2018/11/08,30401827,2018-11-08,11,2018
2018/11/26,30472445,2018-11-26,11,2018
2018/11/15,30426035,2018-11-15,11,2018
2018/11/18,30440664,2018-11-18,11,2018
2018/11/27,30472991,2018-11-27,11,2018
2018/11/30,30488798,2018-11-30,11,2018
2018/11/16,30430120,2018-11-16,11,2018
2018/11/08,30401513,2018-11-08,11,2018
2018/11/02,30381865,2018-11-02,11,2018
2018/11/22,30459020,2018-11-22,11,2018
2018/11/09,30405245,2018-11-09,11,2018
2018/11/14,30420096,2018-11-14,11,2018
2018/11/30,30482511,2018-11-30,11,2018
2018/11/30,30486642,2018-11-30,11,2018
2018/11/24,30468328,2018-11-24,11,2018
2018/11/21,30458176,2018-11-21,11,2018
2018/11/06,30395605,2018-11-06,11,2018
2018/11/06,30395738,2018-11-06,11,2018
2018/11/28,30481855,2018-11-28,11,2018
2018/11/30,30481997,2018-11-30,11,2018
2018/11/01,30380127,2018-11-01,11,2018
2018/11/27,30474342,2018-11-27,11,2018
2018/11/15,30425751,2018-11-15,11,2018
2018/11/06,30394711,2018-11-06,11,2018
2018/11/16,30430399,2018-11-16,11,2018
2018/11/25,30471352,2018-11-25,11,2018
2018/11/18,30441518,2018-11-18,11,2018
2018/11/16,30429883,2018-11-16,11,2018
2018/11/06,30391326,2018-11-06,11,2018
2018/11/24,30466986,2018-11-24,11,2018
2018/11/02,30382579,2018-11-02,11,2018
2018/11/23,30463945,2018-11-23,11,2018
2018/11/26,30471759,2018-11-26,11,2018
2018/11/11,30413887,2018-11-11,11,2018
2018/11/24,30466462,2018-11-24,11,2018
2018/11/27,30473088,2018-11-27,11,2018
2018/11/21,30458553,2018-11-21,11,2018
2018/11/06,30394985,2018-11-06,11,2018
2018/11/30,30484240,2018-11-30,11,2018
2018/11/01,30379824,2018-11-01,11,2018
2018/11/23,30464053,2018-11-23,11,2018
2018/11/14,30419632,2018-11-14,11,2018
2018/11/27,30476277,2018-11-27,11,2018
2018/11/08,30400923,2018-11-08,11,2018
2018/11/06,30385136,2018-11-06,11,2018
2018/11/10,30410074,2018-11-10,11,2018
2018/11/08,30402135,2018-11-08,11,2018
2018/11/16,30431729,2018-11-16,11,2018
2018/11/20,30450555,2018-11-20,11,2018
2018/11/09,30407009,2018-11-09,11,2018
2018/11/06,30394132,2018-11-06,11,2018
2018/11/09,30405146,2018-11-09,11,2018
2018/11/18,30442122,2018-11-18,11,2018
2018/11/16,30430323,2018-11-16,11,2018
2018/11/06,30389205,2018-11-06,11,2018
2018/11/06,30388235,2018-11-06,11,2018
2018/11/30,30483741,2018-11-30,11,2018
2018/11/24,30467072,2018-11-24,11,2018
2018/11/30,30482455,2018-11-30,11,2018
2018/11/22,30461315,2018-11-22,11,2018
2018/11/14,30420830,2018-11-14,11,2018
2018/11/06,30391662,2018-11-06,11,2018
2018/11/06,30395180,2018-11-06,11,2018
2018/11/28,30479764,2018-11-28,11,2018
2018/11/18,30446575,2018-11-18,11,2018
2018/11/23,30465704,2018-11-23,11,2018
2018/11/14,30419991,2018-11-14,11,2018
2018/11/28,30477909,2018-11-28,11,2018
2018/11/27,30473591,2018-11-27,11,2018
2018/11/12,30415407,2018-11-12,11,2018
2018/11/16,30429405,2018-11-16,11,2018
2018/11/07,30396636,2018-11-07,11,2018
2018/11/07,30398069,2018-11-07,11,2018
2018/11/23,30466131,2018-11-23,11,2018
2018/11/20,30450046,2018-11-20,11,2018
2018/11/06,30393919,2018-11-06,11,2018
2018/11/09,30405995,2018-11-09,11,2018
2018/11/15,30425912,2018-11-15,11,2018
2018/11/16,30430318,2018-11-16,11,2018
2018/11/30,30486690,2018-11-30,11,2018
2018/11/01,30377229,2018-11-01,11,2018
2018/11/21,30456340,2018-11-21,11,2018
2018/11/15,30428496,2018-11-15,11,2018
2018/11/02,30381119,2018-11-02,11,2018
2018/11/02,30383659,2018-11-02,11,2018
2018/11/30,30485339,2018-11-30,11,2018
2018/11/02,30381765,2018-11-02,11,2018
2018/11/21,30456588,2018-11-21,11,2018
2018/11/23,30464888,2018-11-23,11,2018
2018/11/01,30377748,2018-11-01,11,2018
2018/11/21,30454508,2018-11-21,11,2018
2018/11/30,30489402,2018-11-30,11,2018
2018/11/30,30484497,2018-11-30,11,2018
2018/11/30,30483557,2018-11-30,11,2018
2018/11/10,30409737,2018-11-10,11,2018
2018/11/24,30466674,2018-11-24,11,2018
2018/11/13,30418242,2018-11-13,11,2018
2018/11/08,30400993,2018-11-08,11,2018
2018/11/28,30478912,2018-11-28,11,2018
2018/11/15,30425304,2018-11-15,11,2018
2018/11/16,30428811,2018-11-16,11,2018
2018/11/18,30445993,2018-11-18,11,2018
2018/11/20,30450742,2018-11-20,11,2018
2018/11/23,30464165,2018-11-23,11,2018
2018/11/11,30413127,2018-11-11,11,2018
2018/11/20,30450178,2018-11-20,11,2018
2018/11/06,30385839,2018-11-06,11,2018
2018/11/16,30428849,2018-11-16,11,2018
2018/11/19,30448850,2018-11-19,11,2018
2018/11/23,30464142,2018-11-23,11,2018
2018/11/11,30414351,2018-11-11,11,2018
2018/11/01,30379403,2018-11-01,11,2018
2018/11/10,30411259,2018-11-10,11,2018
2018/11/15,30424892,2018-11-15,11,2018
2018/11/21,30456187,2018-11-21,11,2018
2018/11/08,30404110,2018-11-08,11,2018
2018/11/16,30428661,2018-11-16,11,2018
2018/11/13,30419475,2018-11-13,11,2018
2018/11/08,30400733,2018-11-08,11,2018
2018/11/12,30415495,2018-11-12,11,2018
2018/11/07,30397054,2018-11-07,11,2018
2018/11/06,30392097,2018-11-06,11,2018
2018/11/26,30471872,2018-11-26,11,2018
2018/11/13,30416637,2018-11-13,11,2018
2018/11/30,30496229,2018-11-30,11,2018
2018/11/28,30477374,2018-11-28,11,2018
2018/11/15,30423804,2018-11-15,11,2018
2018/11/10,30410481,2018-11-10,11,2018
2018/11/30,30488965,2018-11-30,11,2018
2018/11/02,30383976,2018-11-02,11,2018
2018/11/30,30483114,2018-11-30,11,2018
2018/11/02,30383698,2018-11-02,11,2018
2018/11/21,30455859,2018-11-21,11,2018
2018/11/20,30451786,2018-11-20,11,2018
2018/11/24,30469108,2018-11-24,11,2018
2018/11/24,30467863,2018-11-24,11,2018
2018/11/06,30385297,2018-11-06,11,2018
2018/11/12,30415448,2018-11-12,11,2018
2018/11/02,30381075,2018-11-02,11,2018
2018/11/10,30412079,2018-11-10,11,2018
2018/11/01,30379293,2018-11-01,11,2018
2018/11/06,30390904,2018-11-06,11,2018
2018/11/19,30448215,2018-11-19,11,2018
2018/11/21,30455993,2018-11-21,11,2018
2018/11/07,30396318,2018-11-07,11,2018
2018/11/20,30449490,2018-11-20,11,2018
2018/11/06,30392038,2018-11-06,11,2018
2018/11/28,33537577,2018-11-28,11,2018
2018/11/14,30419707,2018-11-14,11,2018
2018/11/14,30423022,2018-11-14,11,2018
2018/11/30,30484418,2018-11-30,11,2018
2018/11/06,30389878,2018-11-06,11,2018
2018/11/18,30446647,2018-11-18,11,2018
2018/11/21,30457678,2018-11-21,11,2018
2018/11/18,30445764,2018-11-18,11,2018
2018/11/14,30421958,2018-11-14,11,2018
2018/11/20,30452965,2018-11-20,11,2018
2018/11/23,30464026,2018-11-23,11,2018
2018/11/22,30461516,2018-11-22,11,2018
2018/11/06,30393805,2018-11-06,11,2018
2018/11/16,30439984,2018-11-16,11,2018
2018/11/02,30381029,2018-11-02,11,2018
2018/11/18,30444020,2018-11-18,11,2018
2018/11/27,30474499,2018-11-27,11,2018
2018/11/06,30393786,2018-11-06,11,2018
2018/11/07,30398469,2018-11-07,11,2018
2018/11/07,30397060,2018-11-07,11,2018
2018/11/26,30472414,2018-11-26,11,2018
2018/11/15,30427535,2018-11-15,11,2018
2018/11/15,30428158,2018-11-15,11,2018
2018/11/11,30414183,2018-11-11,11,2018
2018/11/06,30386462,2018-11-06,11,2018
2018/11/27,30476654,2018-11-27,11,2018
2018/11/30,30483877,2018-11-30,11,2018
2018/11/02,30381063,2018-11-02,11,2018
2018/11/30,30489698,2018-11-30,11,2018
2018/11/26,30472427,2018-11-26,11,2018
2018/11/18,30445160,2018-11-18,11,2018
2018/11/30,30487334,2018-11-30,11,2018
2018/11/18,30442456,2018-11-18,11,2018
2018/11/27,30474255,2018-11-27,11,2018
2018/11/30,30489171,2018-11-30,11,2018
2018/11/30,30485900,2018-11-30,11,2018
2018/11/09,30406707,2018-11-09,11,2018
2018/11/08,30400633,2018-11-08,11,2018
2018/11/21,30455930,2018-11-21,11,2018
2018/11/16,30428701,2018-11-16,11,2018
2018/11/25,30471248,2018-11-25,11,2018
2018/11/16,30428934,2018-11-16,11,2018
2018/11/30,30483128,2018-11-30,11,2018
2018/11/06,30384983,2018-11-06,11,2018
