Date_str,ID,Date,Month,Year
2016/10/21,27759570,2016-10-21,10,2016
2016/10/21,27488451,2016-10-21,10,2016
2016/10/19,27121722,2016-10-19,10,2016
2016/10/30,27666773,2016-10-30,10,2016
2016/10/14,27736501,2016-10-14,10,2016
2016/10/14,27733319,2016-10-14,10,2016
2016/10/27,27781093,2016-10-27,10,2016
2016/10/12,27725364,2016-10-12,10,2016
2016/10/23,27769452,2016-10-23,10,2016
2016/10/30,27580404,2016-10-30,10,2016
2016/10/12,27727329,2016-10-12,10,2016
2016/10/27,27783676,2016-10-27,10,2016
2016/10/27,27782195,2016-10-27,10,2016
2016/10/30,27788759,2016-10-30,10,2016
2016/10/31,27643858,2016-10-31,10,2016
2016/10/04,27694091,2016-10-04,10,2016
2016/10/08,27716210,2016-10-08,10,2016
2016/10/18,27748218,2016-10-18,10,2016
2016/10/07,27707691,2016-10-07,10,2016
2016/10/27,27421120,2016-10-27,10,2016
2016/10/18,27745816,2016-10-18,10,2016
2016/10/27,27697110,2016-10-27,10,2016
2016/10/12,27726422,2016-10-12,10,2016
2016/10/21,27759076,2016-10-21,10,2016
2016/10/25,27771208,2016-10-25,10,2016
2016/10/18,27750358,2016-10-18,10,2016
2016/10/04,27696237,2016-10-04,10,2016
2016/10/31,27744060,2016-10-31,10,2016
2016/10/08,27714878,2016-10-08,10,2016
2016/10/08,27714838,2016-10-08,10,2016
2016/10/30,26067872,2016-10-30,10,2016
2016/10/28,27500379,2016-10-28,10,2016
2016/10/05,27698607,2016-10-05,10,2016
2016/10/08,27717089,2016-10-08,10,2016
2016/10/26,27777895,2016-10-26,10,2016
2016/10/27,27595545,2016-10-27,10,2016
2016/10/13,27730188,2016-10-13,10,2016
2016/10/30,27790717,2016-10-30,10,2016
2016/10/21,27639112,2016-10-21,10,2016
2016/10/22,27766585,2016-10-22,10,2016
2016/10/16,27742787,2016-10-16,10,2016
2016/10/04,27695501,2016-10-04,10,2016
2016/10/30,27709828,2016-10-30,10,2016
2016/10/19,27753221,2016-10-19,10,2016
2016/10/11,27723715,2016-10-11,10,2016
2016/10/30,27793689,2016-10-30,10,2016
2016/10/23,27770110,2016-10-23,10,2016
2016/10/28,27569368,2016-10-28,10,2016
2016/10/04,27692168,2016-10-04,10,2016
2016/10/27,27782072,2016-10-27,10,2016
2016/10/22,27662327,2016-10-22,10,2016
2016/10/05,27698913,2016-10-05,10,2016
2016/10/18,27585216,2016-10-18,10,2016
2016/10/22,27766076,2016-10-22,10,2016
2016/10/27,27783336,2016-10-27,10,2016
2016/10/28,27784370,2016-10-28,10,2016
2016/10/01,27687954,2016-10-01,10,2016
2016/10/12,27727105,2016-10-12,10,2016
2016/10/21,27760176,2016-10-21,10,2016
2016/10/22,27768166,2016-10-22,10,2016
2016/10/05,27697300,2016-10-05,10,2016
2016/10/01,27686021,2016-10-01,10,2016
2016/10/18,27750314,2016-10-18,10,2016
2016/10/09,27717782,2016-10-09,10,2016
2016/10/18,27748192,2016-10-18,10,2016
2016/10/28,27157616,2016-10-28,10,2016
2016/10/14,27734995,2016-10-14,10,2016
2016/10/18,27583796,2016-10-18,10,2016
2016/10/19,27713988,2016-10-19,10,2016
2016/10/11,27719877,2016-10-11,10,2016
2016/10/05,27697991,2016-10-05,10,2016
2016/10/18,27746238,2016-10-18,10,2016
2016/10/05,27699119,2016-10-05,10,2016
2016/10/30,27791069,2016-10-30,10,2016
2016/10/21,27761801,2016-10-21,10,2016
2016/10/26,27616300,2016-10-26,10,2016
2016/10/11,27720199,2016-10-11,10,2016
2016/10/25,27773371,2016-10-25,10,2016
2016/10/21,26756925,2016-10-21,10,2016
2016/10/23,26972360,2016-10-23,10,2016
2016/10/21,27331870,2016-10-21,10,2016
2016/10/23,27769513,2016-10-23,10,2016
2016/10/26,27777741,2016-10-26,10,2016
2016/10/01,27687026,2016-10-01,10,2016
2016/10/28,27786182,2016-10-28,10,2016
2016/10/27,27312990,2016-10-27,10,2016
2016/10/30,27616164,2016-10-30,10,2016
2016/10/19,27752718,2016-10-19,10,2016
2016/10/30,27793117,2016-10-30,10,2016
2016/10/11,27721934,2016-10-11,10,2016
2016/10/12,27724812,2016-10-12,10,2016
2016/10/14,27736153,2016-10-14,10,2016
2016/10/21,27762447,2016-10-21,10,2016
2016/10/18,27749767,2016-10-18,10,2016
2016/10/28,27785808,2016-10-28,10,2016
2016/10/26,27779752,2016-10-26,10,2016
2016/10/30,27677425,2016-10-30,10,2016
2016/10/01,27686341,2016-10-01,10,2016
2016/10/27,27259385,2016-10-27,10,2016
2016/10/26,27778275,2016-10-26,10,2016
2016/10/11,27721989,2016-10-11,10,2016
2016/10/16,27740992,2016-10-16,10,2016
2016/10/04,27696255,2016-10-04,10,2016
2016/10/27,27783918,2016-10-27,10,2016
2016/10/28,27626319,2016-10-28,10,2016
2016/10/27,27782770,2016-10-27,10,2016
2016/10/18,27749758,2016-10-18,10,2016
2016/10/06,27703978,2016-10-06,10,2016
2016/10/30,27388143,2016-10-30,10,2016
2016/10/21,27758142,2016-10-21,10,2016
2016/10/23,27697560,2016-10-23,10,2016
2016/10/05,27698931,2016-10-05,10,2016
2016/10/07,27707678,2016-10-07,10,2016
2016/10/06,27703111,2016-10-06,10,2016
2016/10/22,27766141,2016-10-22,10,2016
2016/10/21,26970407,2016-10-21,10,2016
2016/10/01,27689014,2016-10-01,10,2016
2016/10/27,27783742,2016-10-27,10,2016
2016/10/11,27721743,2016-10-11,10,2016
2016/10/06,27706567,2016-10-06,10,2016
2016/10/16,27738307,2016-10-16,10,2016
2016/10/30,27792676,2016-10-30,10,2016
2016/10/11,27721221,2016-10-11,10,2016
2016/10/21,27764518,2016-10-21,10,2016
2016/10/07,27708340,2016-10-07,10,2016
2016/10/22,27766031,2016-10-22,10,2016
2016/10/14,27736627,2016-10-14,10,2016
2016/10/11,27723553,2016-10-11,10,2016
2016/10/05,27698832,2016-10-05,10,2016
2016/10/25,27773418,2016-10-25,10,2016
2016/10/27,27781061,2016-10-27,10,2016
2016/10/27,27783024,2016-10-27,10,2016
2016/10/21,27459245,2016-10-21,10,2016
2016/10/25,27776327,2016-10-25,10,2016
2016/10/26,27779915,2016-10-26,10,2016
2016/10/16,27739215,2016-10-16,10,2016
2016/10/25,27776000,2016-10-25,10,2016
2016/10/22,27766566,2016-10-22,10,2016
2016/10/18,27748554,2016-10-18,10,2016
2016/10/25,27393417,2016-10-25,10,2016
2016/10/06,27703966,2016-10-06,10,2016
2016/10/27,27639583,2016-10-27,10,2016
2016/10/18,27746182,2016-10-18,10,2016
2016/10/23,26706405,2016-10-23,10,2016
2016/10/23,27769896,2016-10-23,10,2016
2016/10/30,27771318,2016-10-30,10,2016
2016/10/30,27793583,2016-10-30,10,2016
2016/10/11,27719635,2016-10-11,10,2016
2016/10/06,27706391,2016-10-06,10,2016
2016/10/19,27750461,2016-10-19,10,2016
2016/10/19,27755126,2016-10-19,10,2016
2016/10/25,27775805,2016-10-25,10,2016
2016/10/26,27780192,2016-10-26,10,2016
2016/10/08,27714447,2016-10-08,10,2016
2016/10/28,27785149,2016-10-28,10,2016
2016/10/01,27687596,2016-10-01,10,2016
2016/10/06,27706507,2016-10-06,10,2016
2016/10/22,27765642,2016-10-22,10,2016
2016/10/11,27720266,2016-10-11,10,2016
2016/10/30,27790475,2016-10-30,10,2016
2016/10/05,27698734,2016-10-05,10,2016
2016/10/30,27771256,2016-10-30,10,2016
2016/10/22,27768029,2016-10-22,10,2016
2016/10/25,27771274,2016-10-25,10,2016
2016/10/21,27758720,2016-10-21,10,2016
2016/10/30,27792933,2016-10-30,10,2016
2016/10/18,27745577,2016-10-18,10,2016
2016/10/04,27695011,2016-10-04,10,2016
2016/10/18,27750129,2016-10-18,10,2016
2016/10/14,27736824,2016-10-14,10,2016
2016/10/28,27610580,2016-10-28,10,2016
2016/10/25,27664572,2016-10-25,10,2016
2016/10/12,27726067,2016-10-12,10,2016
2016/10/22,27768712,2016-10-22,10,2016
2016/10/01,29336416,2016-10-01,10,2016
2016/10/30,27261882,2016-10-30,10,2016
2016/10/08,27713565,2016-10-08,10,2016
2016/10/16,27743088,2016-10-16,10,2016
2016/10/25,27771153,2016-10-25,10,2016
2016/10/21,27756395,2016-10-21,10,2016
2016/10/30,27554302,2016-10-30,10,2016
2016/10/30,27118059,2016-10-30,10,2016
2016/10/21,27760205,2016-10-21,10,2016
2016/10/19,27633526,2016-10-19,10,2016
2016/10/30,27307019,2016-10-30,10,2016
2016/10/07,27708104,2016-10-07,10,2016
2016/10/13,27732665,2016-10-13,10,2016
2016/10/04,27690477,2016-10-04,10,2016
2016/10/14,27733154,2016-10-14,10,2016
2016/10/19,27753598,2016-10-19,10,2016
2016/10/25,27773798,2016-10-25,10,2016
2016/10/21,27082709,2016-10-21,10,2016
2016/10/30,27650558,2016-10-30,10,2016
2016/10/19,27754879,2016-10-19,10,2016
2016/10/28,27785132,2016-10-28,10,2016
2016/10/08,27715321,2016-10-08,10,2016
2016/10/28,27785454,2016-10-28,10,2016
2016/10/04,27694349,2016-10-04,10,2016
2016/10/16,27743385,2016-10-16,10,2016
2016/10/08,27716814,2016-10-08,10,2016
2016/10/22,27765483,2016-10-22,10,2016
2016/10/07,27712020,2016-10-07,10,2016
2016/10/19,27570204,2016-10-19,10,2016
2016/10/13,27729172,2016-10-13,10,2016
2016/10/19,27752280,2016-10-19,10,2016
2016/10/07,27710839,2016-10-07,10,2016
2016/10/19,27553856,2016-10-19,10,2016
2016/10/05,27698858,2016-10-05,10,2016
2016/10/21,27501525,2016-10-21,10,2016
2016/10/31,27667192,2016-10-31,10,2016
2016/10/01,30299039,2016-10-01,10,2016
2016/10/16,27743415,2016-10-16,10,2016
2016/10/04,27692588,2016-10-04,10,2016
2016/10/05,27698449,2016-10-05,10,2016
2016/10/28,27786308,2016-10-28,10,2016
2016/10/25,27702565,2016-10-25,10,2016
2016/10/25,27772631,2016-10-25,10,2016
2016/10/30,27788735,2016-10-30,10,2016
2016/10/30,27792840,2016-10-30,10,2016
2016/10/30,26945703,2016-10-30,10,2016
2016/10/16,27737824,2016-10-16,10,2016
2016/10/11,27723724,2016-10-11,10,2016
2016/10/22,27768592,2016-10-22,10,2016
2016/10/17,27744361,2016-10-17,10,2016
2016/10/12,27724957,2016-10-12,10,2016
2016/10/28,27629435,2016-10-28,10,2016
2016/10/21,27759638,2016-10-21,10,2016
2016/10/04,27696458,2016-10-04,10,2016
2016/10/18,27745609,2016-10-18,10,2016
2016/10/25,27771176,2016-10-25,10,2016
2016/10/01,27686181,2016-10-01,10,2016
2016/10/28,27172927,2016-10-28,10,2016
2016/10/04,27693641,2016-10-04,10,2016
2016/10/16,27742358,2016-10-16,10,2016
2016/10/16,27742459,2016-10-16,10,2016
2016/10/30,27793796,2016-10-30,10,2016
2016/10/30,27790799,2016-10-30,10,2016
2016/10/04,27695336,2016-10-04,10,2016
2016/10/18,27748717,2016-10-18,10,2016
2016/10/11,27722086,2016-10-11,10,2016
2016/10/30,27605675,2016-10-30,10,2016
2016/10/25,27670234,2016-10-25,10,2016
2016/10/27,27782808,2016-10-27,10,2016
2016/10/30,27681948,2016-10-30,10,2016
2016/10/12,27725819,2016-10-12,10,2016
2016/10/22,27287940,2016-10-22,10,2016
2016/10/22,27768945,2016-10-22,10,2016
2016/10/22,27281512,2016-10-22,10,2016
2016/10/18,26626040,2016-10-18,10,2016
2016/10/11,27722738,2016-10-11,10,2016
2016/10/12,27725524,2016-10-12,10,2016
2016/10/16,27742464,2016-10-16,10,2016
2016/10/21,26956846,2016-10-21,10,2016
2016/10/06,27705898,2016-10-06,10,2016
2016/10/13,27730182,2016-10-13,10,2016
2016/10/01,30683001,2016-10-01,10,2016
2016/10/25,27682214,2016-10-25,10,2016
2016/10/18,27082894,2016-10-18,10,2016
2016/10/19,27324645,2016-10-19,10,2016
2016/10/12,27726911,2016-10-12,10,2016
2016/10/26,27779311,2016-10-26,10,2016
2016/10/23,27769871,2016-10-23,10,2016
2016/10/19,27684570,2016-10-19,10,2016
2016/10/11,27723710,2016-10-11,10,2016
2016/10/21,27761690,2016-10-21,10,2016
2016/10/30,27793595,2016-10-30,10,2016
2016/10/13,27730202,2016-10-13,10,2016
2016/10/26,27780309,2016-10-26,10,2016
2016/10/14,27733832,2016-10-14,10,2016
2016/10/27,27026415,2016-10-27,10,2016
2016/10/19,27672697,2016-10-19,10,2016
2016/10/18,27746192,2016-10-18,10,2016
2016/10/11,27721903,2016-10-11,10,2016
2016/10/25,26376126,2016-10-25,10,2016
2016/10/17,27744459,2016-10-17,10,2016
2016/10/04,27695695,2016-10-04,10,2016
2016/10/22,27766631,2016-10-22,10,2016
2016/10/04,27692467,2016-10-04,10,2016
2016/10/04,27693863,2016-10-04,10,2016
2016/10/06,27704280,2016-10-06,10,2016
2016/10/04,27693594,2016-10-04,10,2016
2016/10/19,27341741,2016-10-19,10,2016
2016/10/23,27770549,2016-10-23,10,2016
2016/10/23,27770263,2016-10-23,10,2016
2016/10/22,27765172,2016-10-22,10,2016
2016/10/30,27788636,2016-10-30,10,2016
2016/10/22,27765446,2016-10-22,10,2016
2016/10/23,27693617,2016-10-23,10,2016
2016/10/23,27769789,2016-10-23,10,2016
2016/10/14,27734004,2016-10-14,10,2016
2016/10/26,27776930,2016-10-26,10,2016
2016/10/04,27692237,2016-10-04,10,2016
2016/10/23,27769241,2016-10-23,10,2016
2016/10/21,27760188,2016-10-21,10,2016
2016/10/11,27719646,2016-10-11,10,2016
2016/10/21,27756897,2016-10-21,10,2016
2016/10/23,27769339,2016-10-23,10,2016
2016/10/06,27703135,2016-10-06,10,2016
2016/10/21,27763955,2016-10-21,10,2016
2016/10/26,27777439,2016-10-26,10,2016
2016/10/21,27763988,2016-10-21,10,2016
2016/10/01,27689119,2016-10-01,10,2016
2016/10/25,27649295,2016-10-25,10,2016
2016/10/13,27730382,2016-10-13,10,2016
2016/10/07,27709436,2016-10-07,10,2016
2016/10/18,27748627,2016-10-18,10,2016
2016/10/21,27760828,2016-10-21,10,2016
2016/10/28,27785148,2016-10-28,10,2016
2016/10/01,27688798,2016-10-01,10,2016
2016/10/14,27736318,2016-10-14,10,2016
2016/10/12,27726923,2016-10-12,10,2016
2016/10/26,25645887,2016-10-26,10,2016
2016/10/14,27734045,2016-10-14,10,2016
2016/10/18,27746170,2016-10-18,10,2016
2016/10/18,27171514,2016-10-18,10,2016
2016/10/21,25903508,2016-10-21,10,2016
2016/10/14,27735906,2016-10-14,10,2016
2016/10/19,27633388,2016-10-19,10,2016
2016/10/13,27729807,2016-10-13,10,2016
2016/10/18,27747530,2016-10-18,10,2016
2016/10/30,27445068,2016-10-30,10,2016
2016/10/18,27748202,2016-10-18,10,2016
2016/10/22,27759579,2016-10-22,10,2016
2016/10/25,27770805,2016-10-25,10,2016
2016/10/21,27761457,2016-10-21,10,2016
2016/10/18,27742538,2016-10-18,10,2016
2016/10/28,27787629,2016-10-28,10,2016
2016/10/25,27633278,2016-10-25,10,2016
2016/10/28,27736152,2016-10-28,10,2016
2016/10/30,27792051,2016-10-30,10,2016
2016/10/28,27105907,2016-10-28,10,2016
2016/10/28,27786545,2016-10-28,10,2016
2016/10/28,27492555,2016-10-28,10,2016
2016/10/21,27760945,2016-10-21,10,2016
2016/10/26,27777609,2016-10-26,10,2016
2016/10/21,27651444,2016-10-21,10,2016
2016/10/30,27793020,2016-10-30,10,2016
2016/10/26,27778120,2016-10-26,10,2016
2016/10/21,27757256,2016-10-21,10,2016
2016/10/08,29786197,2016-10-08,10,2016
2016/10/16,27742799,2016-10-16,10,2016
2016/10/30,27581982,2016-10-30,10,2016
2016/10/18,27614020,2016-10-18,10,2016
2016/10/08,27713877,2016-10-08,10,2016
2016/10/22,27765011,2016-10-22,10,2016
2016/10/19,27678411,2016-10-19,10,2016
2016/10/01,27687503,2016-10-01,10,2016
2016/10/25,27771672,2016-10-25,10,2016
2016/10/08,27714499,2016-10-08,10,2016
2016/10/08,27714741,2016-10-08,10,2016
2016/10/12,27727275,2016-10-12,10,2016
2016/10/26,27776716,2016-10-26,10,2016
2016/10/13,27732996,2016-10-13,10,2016
2016/10/30,27254379,2016-10-30,10,2016
2016/10/28,27717773,2016-10-28,10,2016
2016/10/01,30480396,2016-10-01,10,2016
2016/10/27,27781554,2016-10-27,10,2016
2016/10/07,27709229,2016-10-07,10,2016
2016/10/30,27792040,2016-10-30,10,2016
2016/10/18,27747859,2016-10-18,10,2016
2016/10/11,27720281,2016-10-11,10,2016
2016/10/08,27713670,2016-10-08,10,2016
2016/10/25,29285914,2016-10-25,10,2016
2016/10/12,27726041,2016-10-12,10,2016
2016/10/19,27752286,2016-10-19,10,2016
2016/10/05,27699718,2016-10-05,10,2016
2016/10/19,27755553,2016-10-19,10,2016
2016/10/25,29285905,2016-10-25,10,2016
2016/10/30,27789058,2016-10-30,10,2016
2016/10/17,27743738,2016-10-17,10,2016
2016/10/13,27730520,2016-10-13,10,2016
2016/10/21,27665581,2016-10-21,10,2016
2016/10/18,27748340,2016-10-18,10,2016
2016/10/19,27754784,2016-10-19,10,2016
2016/10/05,27701453,2016-10-05,10,2016
2016/10/30,27585455,2016-10-30,10,2016
2016/10/26,27776814,2016-10-26,10,2016
2016/10/04,27695489,2016-10-04,10,2016
2016/10/01,27687248,2016-10-01,10,2016
2016/10/30,27793840,2016-10-30,10,2016
2016/10/18,27389485,2016-10-18,10,2016
2016/10/28,27784962,2016-10-28,10,2016
2016/10/14,27734705,2016-10-14,10,2016
2016/10/23,27726970,2016-10-23,10,2016
2016/10/25,27296477,2016-10-25,10,2016
2016/10/06,29769977,2016-10-06,10,2016
2016/10/18,27749601,2016-10-18,10,2016
2016/10/22,27241140,2016-10-22,10,2016
2016/10/21,27761060,2016-10-21,10,2016
2016/10/25,27576207,2016-10-25,10,2016
2016/10/30,27771439,2016-10-30,10,2016
2016/10/26,27776546,2016-10-26,10,2016
2016/10/21,27759810,2016-10-21,10,2016
2016/10/11,27721054,2016-10-11,10,2016
2016/10/22,27767061,2016-10-22,10,2016
2016/10/01,27688435,2016-10-01,10,2016
2016/10/22,27689598,2016-10-22,10,2016
2016/10/01,27688628,2016-10-01,10,2016
2016/10/13,27730396,2016-10-13,10,2016
2016/10/27,27783610,2016-10-27,10,2016
2016/10/22,27765383,2016-10-22,10,2016
2016/10/16,27738982,2016-10-16,10,2016
2016/10/05,27699080,2016-10-05,10,2016
2016/10/07,27708560,2016-10-07,10,2016
2016/10/22,27767004,2016-10-22,10,2016
2016/10/21,27590316,2016-10-21,10,2016
2016/10/08,27716895,2016-10-08,10,2016
2016/10/08,27716590,2016-10-08,10,2016
2016/10/25,27670795,2016-10-25,10,2016
2016/10/26,27777091,2016-10-26,10,2016
2016/10/19,27098678,2016-10-19,10,2016
2016/10/11,27721083,2016-10-11,10,2016
2016/10/28,27785545,2016-10-28,10,2016
2016/10/19,27613250,2016-10-19,10,2016
2016/10/19,27470910,2016-10-19,10,2016
2016/10/18,27748657,2016-10-18,10,2016
2016/10/26,27636224,2016-10-26,10,2016
2016/10/28,27598834,2016-10-28,10,2016
2016/10/30,27133291,2016-10-30,10,2016
2016/10/01,27686521,2016-10-01,10,2016
2016/10/21,27602946,2016-10-21,10,2016
2016/10/04,27691938,2016-10-04,10,2016
2016/10/26,27780238,2016-10-26,10,2016
2016/10/30,27790277,2016-10-30,10,2016
2016/10/16,27738860,2016-10-16,10,2016
2016/10/07,27709098,2016-10-07,10,2016
2016/10/26,27649638,2016-10-26,10,2016
2016/10/07,27709645,2016-10-07,10,2016
2016/10/22,27768657,2016-10-22,10,2016
2016/10/14,27736364,2016-10-14,10,2016
2016/10/26,27771544,2016-10-26,10,2016
2016/10/05,27699247,2016-10-05,10,2016
2016/10/27,27781066,2016-10-27,10,2016
2016/10/18,27061826,2016-10-18,10,2016
2016/10/04,27695958,2016-10-04,10,2016
2016/10/26,27729579,2016-10-26,10,2016
2016/10/28,27785317,2016-10-28,10,2016
2016/10/21,27760266,2016-10-21,10,2016
2016/10/22,27766084,2016-10-22,10,2016
2016/10/11,27723363,2016-10-11,10,2016
2016/10/06,27706215,2016-10-06,10,2016
2016/10/25,27324524,2016-10-25,10,2016
2016/10/25,27771985,2016-10-25,10,2016
2016/10/30,27788593,2016-10-30,10,2016
2016/10/13,27729644,2016-10-13,10,2016
2016/10/11,27723868,2016-10-11,10,2016
2016/10/21,27041574,2016-10-21,10,2016
2016/10/26,26965156,2016-10-26,10,2016
2016/10/30,27789456,2016-10-30,10,2016
2016/10/21,27757253,2016-10-21,10,2016
2016/10/01,30299040,2016-10-01,10,2016
2016/10/08,27712712,2016-10-08,10,2016
2016/10/01,30044071,2016-10-01,10,2016
2016/10/21,27756654,2016-10-21,10,2016
2016/10/18,27748474,2016-10-18,10,2016
2016/10/25,27544060,2016-10-25,10,2016
2016/10/30,27646776,2016-10-30,10,2016
2016/10/18,27275655,2016-10-18,10,2016
2016/10/31,27794521,2016-10-31,10,2016
2016/10/05,27696923,2016-10-05,10,2016
2016/10/14,27734612,2016-10-14,10,2016
2016/10/25,27775729,2016-10-25,10,2016
2016/10/21,27759457,2016-10-21,10,2016
2016/10/19,27747870,2016-10-19,10,2016
2016/10/08,27713810,2016-10-08,10,2016
2016/10/30,27746168,2016-10-30,10,2016
2016/10/28,27709736,2016-10-28,10,2016
2016/10/04,27690473,2016-10-04,10,2016
2016/10/04,27694642,2016-10-04,10,2016
2016/10/27,27301296,2016-10-27,10,2016
2016/10/21,27763842,2016-10-21,10,2016
2016/10/26,27779583,2016-10-26,10,2016
2016/10/19,27430661,2016-10-19,10,2016
2016/10/13,27729359,2016-10-13,10,2016
2016/10/19,27751315,2016-10-19,10,2016
2016/10/30,27581980,2016-10-30,10,2016
2016/10/04,27694472,2016-10-04,10,2016
2016/10/08,27716328,2016-10-08,10,2016
2016/10/04,27694734,2016-10-04,10,2016
2016/10/19,27755007,2016-10-19,10,2016
2016/10/01,29489087,2016-10-01,10,2016
2016/10/30,27790506,2016-10-30,10,2016
2016/10/27,27782901,2016-10-27,10,2016
2016/10/16,27742298,2016-10-16,10,2016
2016/10/18,27749620,2016-10-18,10,2016
2016/10/30,27790411,2016-10-30,10,2016
2016/10/07,27710966,2016-10-07,10,2016
2016/10/05,27701826,2016-10-05,10,2016
2016/10/22,27424629,2016-10-22,10,2016
2016/10/07,27709491,2016-10-07,10,2016
2016/10/16,27743123,2016-10-16,10,2016
2016/10/19,27133892,2016-10-19,10,2016
2016/10/26,27671454,2016-10-26,10,2016
2016/10/05,27696867,2016-10-05,10,2016
2016/10/14,27737332,2016-10-14,10,2016
2016/10/16,27743452,2016-10-16,10,2016
2016/10/05,27699523,2016-10-05,10,2016
2016/10/04,27692209,2016-10-04,10,2016
2016/10/21,27659815,2016-10-21,10,2016
2016/10/25,27659729,2016-10-25,10,2016
2016/10/11,27719873,2016-10-11,10,2016
2016/10/21,26909784,2016-10-21,10,2016
2016/10/21,27759616,2016-10-21,10,2016
2016/10/19,27004962,2016-10-19,10,2016
2016/10/16,27738572,2016-10-16,10,2016
2016/10/25,27776340,2016-10-25,10,2016
2016/10/19,27737733,2016-10-19,10,2016
2016/10/27,27716535,2016-10-27,10,2016
2016/10/04,27695357,2016-10-04,10,2016
2016/10/12,27725563,2016-10-12,10,2016
2016/10/01,27690081,2016-10-01,10,2016
2016/10/11,27720563,2016-10-11,10,2016
2016/10/05,27699563,2016-10-05,10,2016
2016/10/26,27776495,2016-10-26,10,2016
2016/10/19,27753448,2016-10-19,10,2016
2016/10/14,27737010,2016-10-14,10,2016
2016/10/27,27781077,2016-10-27,10,2016
2016/10/05,27698489,2016-10-05,10,2016
2016/10/06,27704211,2016-10-06,10,2016
2016/10/30,27541930,2016-10-30,10,2016
2016/10/23,27769634,2016-10-23,10,2016
2016/10/18,27748034,2016-10-18,10,2016
2016/10/27,27784118,2016-10-27,10,2016
2016/10/28,27787337,2016-10-28,10,2016
2016/10/30,27789200,2016-10-30,10,2016
2016/10/18,27747116,2016-10-18,10,2016
2016/10/14,27733442,2016-10-14,10,2016
2016/10/25,27770792,2016-10-25,10,2016
2016/10/14,27734496,2016-10-14,10,2016
2016/10/13,27732084,2016-10-13,10,2016
2016/10/26,27777526,2016-10-26,10,2016
2016/10/06,27702712,2016-10-06,10,2016
2016/10/06,27706909,2016-10-06,10,2016
2016/10/28,27785008,2016-10-28,10,2016
2016/10/19,26991810,2016-10-19,10,2016
2016/10/21,27660928,2016-10-21,10,2016
2016/10/01,27688455,2016-10-01,10,2016
2016/10/18,27750335,2016-10-18,10,2016
2016/10/16,27737758,2016-10-16,10,2016
2016/10/30,27789386,2016-10-30,10,2016
2016/10/01,30074706,2016-10-01,10,2016
2016/10/18,27749648,2016-10-18,10,2016
2016/10/01,29252743,2016-10-01,10,2016
2016/10/26,27702641,2016-10-26,10,2016
2016/10/28,27787784,2016-10-28,10,2016
2016/10/27,27780611,2016-10-27,10,2016
2016/10/19,27752846,2016-10-19,10,2016
