Date_str,ID,Date,Month,Year
2019/11/16,31729121,2019-11-16,11,2019
2019/11/26,33456757,2019-11-26,11,2019
2019/11/26,31765733,2019-11-26,11,2019
2019/11/19,31737533,2019-11-19,11,2019
2019/11/17,31731766,2019-11-17,11,2019
2019/11/19,31738409,2019-11-19,11,2019
2019/11/27,31770210,2019-11-27,11,2019
2019/11/26,31763263,2019-11-26,11,2019
2019/11/02,31668001,2019-11-02,11,2019
2019/11/12,31710516,2019-11-12,11,2019
2019/11/19,31736111,2019-11-19,11,2019
2019/11/20,31742368,2019-11-20,11,2019
2019/11/14,31721495,2019-11-14,11,2019
2019/11/02,31668202,2019-11-02,11,2019
2019/11/02,31666218,2019-11-02,11,2019
2019/11/20,31741974,2019-11-20,11,2019
2019/11/09,31703000,2019-11-09,11,2019
2019/11/30,31775843,2019-11-30,11,2019
2019/11/16,31731192,2019-11-16,11,2019
2019/11/26,31762288,2019-11-26,11,2019
2019/11/07,31692814,2019-11-07,11,2019
2019/11/14,35542267,2019-11-14,11,2019
2019/11/30,31780055,2019-11-30,11,2019
2019/11/23,31752912,2019-11-23,11,2019
2019/11/07,31689349,2019-11-07,11,2019
2019/11/26,31761614,2019-11-26,11,2019
2019/11/30,31777822,2019-11-30,11,2019
2019/11/30,31776274,2019-11-30,11,2019
2019/11/14,31719139,2019-11-14,11,2019
2019/11/16,31730731,2019-11-16,11,2019
2019/11/05,31682416,2019-11-05,11,2019
2019/11/23,31752793,2019-11-23,11,2019
2019/11/27,31767598,2019-11-27,11,2019
2019/11/13,31712057,2019-11-13,11,2019
2019/11/02,31666091,2019-11-02,11,2019
2019/11/13,35542273,2019-11-13,11,2019
2019/11/02,31666079,2019-11-02,11,2019
2019/11/26,31762409,2019-11-26,11,2019
2019/11/23,31752746,2019-11-23,11,2019
2019/11/22,31750818,2019-11-22,11,2019
2019/11/05,31679955,2019-11-05,11,2019
2019/11/20,31742734,2019-11-20,11,2019
2019/11/22,31747862,2019-11-22,11,2019
2019/11/24,31756893,2019-11-24,11,2019
2019/11/30,31780503,2019-11-30,11,2019
2019/11/07,31689566,2019-11-07,11,2019
2019/11/07,31690686,2019-11-07,11,2019
2019/11/13,31713731,2019-11-13,11,2019
2019/11/20,31742039,2019-11-20,11,2019
2019/11/21,31744895,2019-11-21,11,2019
2019/11/02,31672872,2019-11-02,11,2019
2019/11/15,31725052,2019-11-15,11,2019
2019/11/26,31764503,2019-11-26,11,2019
2019/11/21,31745480,2019-11-21,11,2019
2019/11/16,31730866,2019-11-16,11,2019
2019/11/20,31743755,2019-11-20,11,2019
2019/11/07,31691815,2019-11-07,11,2019
2019/11/19,31738342,2019-11-19,11,2019
2019/11/15,31725925,2019-11-15,11,2019
2019/11/17,31731687,2019-11-17,11,2019
2019/11/11,31705346,2019-11-11,11,2019
2019/11/28,31774231,2019-11-28,11,2019
2019/11/26,31761936,2019-11-26,11,2019
2019/11/16,31727229,2019-11-16,11,2019
2019/11/30,31782610,2019-11-30,11,2019
2019/11/13,31713572,2019-11-13,11,2019
2019/11/07,31696118,2019-11-07,11,2019
2019/11/13,31711309,2019-11-13,11,2019
2019/11/13,31711863,2019-11-13,11,2019
2019/11/25,31760672,2019-11-25,11,2019
2019/11/02,31675662,2019-11-02,11,2019
2019/11/17,31732237,2019-11-17,11,2019
2019/11/02,31672509,2019-11-02,11,2019
2019/11/16,31729937,2019-11-16,11,2019
2019/11/30,31780504,2019-11-30,11,2019
2019/11/28,36777964,2019-11-28,11,2019
2019/11/30,31777021,2019-11-30,11,2019
2019/11/22,31749138,2019-11-22,11,2019
2019/11/07,31692795,2019-11-07,11,2019
2019/11/19,31738355,2019-11-19,11,2019
2019/11/26,31762162,2019-11-26,11,2019
2019/11/07,31685786,2019-11-07,11,2019
2019/11/01,34975205,2019-11-01,11,2019
2019/11/09,31702971,2019-11-09,11,2019
2019/11/23,31753921,2019-11-23,11,2019
2019/11/28,31773043,2019-11-28,11,2019
2019/11/14,31718945,2019-11-14,11,2019
2019/11/28,31772552,2019-11-28,11,2019
2019/11/13,31712097,2019-11-13,11,2019
2019/11/26,31762889,2019-11-26,11,2019
2019/11/15,31725148,2019-11-15,11,2019
2019/11/22,31751012,2019-11-22,11,2019
2019/11/27,31769398,2019-11-27,11,2019
2019/11/27,31766590,2019-11-27,11,2019
2019/11/11,31707630,2019-11-11,11,2019
2019/11/12,31707851,2019-11-12,11,2019
2019/11/17,31732522,2019-11-17,11,2019
2019/11/16,31726569,2019-11-16,11,2019
2019/11/02,31666372,2019-11-02,11,2019
2019/11/02,31674636,2019-11-02,11,2019
2019/11/07,31696488,2019-11-07,11,2019
2019/11/20,31740020,2019-11-20,11,2019
2019/11/23,31753914,2019-11-23,11,2019
2019/11/12,31711096,2019-11-12,11,2019
2019/11/07,31693945,2019-11-07,11,2019
2019/11/12,31710344,2019-11-12,11,2019
2019/11/21,31745347,2019-11-21,11,2019
2019/11/11,31703311,2019-11-11,11,2019
2019/11/26,31764099,2019-11-26,11,2019
2019/11/16,31729617,2019-11-16,11,2019
2019/11/24,31757608,2019-11-24,11,2019
2019/11/24,31758820,2019-11-24,11,2019
2019/11/14,31717688,2019-11-14,11,2019
2019/11/30,31777823,2019-11-30,11,2019
2019/11/07,31694566,2019-11-07,11,2019
2019/11/27,31768951,2019-11-27,11,2019
2019/11/19,31736921,2019-11-19,11,2019
2019/11/07,31690108,2019-11-07,11,2019
2019/11/07,31687402,2019-11-07,11,2019
2019/11/02,31668509,2019-11-02,11,2019
2019/11/17,31732730,2019-11-17,11,2019
2019/11/17,31733395,2019-11-17,11,2019
2019/11/13,31714753,2019-11-13,11,2019
2019/11/09,31700158,2019-11-09,11,2019
2019/11/07,31694843,2019-11-07,11,2019
2019/11/02,31669626,2019-11-02,11,2019
2019/11/17,31733610,2019-11-17,11,2019
2019/11/28,31772524,2019-11-28,11,2019
2019/11/27,31770213,2019-11-27,11,2019
2019/11/05,31677717,2019-11-05,11,2019
2019/11/13,31713052,2019-11-13,11,2019
2019/11/02,31673316,2019-11-02,11,2019
2019/11/01,31940156,2019-11-01,11,2019
2019/11/11,31704540,2019-11-11,11,2019
2019/11/07,31693136,2019-11-07,11,2019
2019/11/11,31704799,2019-11-11,11,2019
2019/11/07,31686352,2019-11-07,11,2019
2019/11/09,31699722,2019-11-09,11,2019
2019/11/13,31713892,2019-11-13,11,2019
2019/11/14,31719007,2019-11-14,11,2019
2019/11/16,31729453,2019-11-16,11,2019
2019/11/11,31706015,2019-11-11,11,2019
2019/11/09,31701760,2019-11-09,11,2019
2019/11/30,31778559,2019-11-30,11,2019
2019/11/07,31683833,2019-11-07,11,2019
2019/11/25,31760276,2019-11-25,11,2019
2019/11/02,31673976,2019-11-02,11,2019
2019/11/16,31727543,2019-11-16,11,2019
2019/11/02,31668127,2019-11-02,11,2019
2019/11/26,31762024,2019-11-26,11,2019
2019/11/11,31706078,2019-11-11,11,2019
2019/11/05,31677335,2019-11-05,11,2019
2019/11/07,31696233,2019-11-07,11,2019
2019/11/12,31710444,2019-11-12,11,2019
2019/11/16,31727195,2019-11-16,11,2019
2019/11/19,31736863,2019-11-19,11,2019
2019/11/18,31733768,2019-11-18,11,2019
2019/11/24,31758502,2019-11-24,11,2019
2019/11/30,31782036,2019-11-30,11,2019
2019/11/22,31748714,2019-11-22,11,2019
2019/11/30,31776144,2019-11-30,11,2019
2019/11/05,31677414,2019-11-05,11,2019
2019/11/26,31764884,2019-11-26,11,2019
2019/11/11,31707523,2019-11-11,11,2019
2019/11/25,31760020,2019-11-25,11,2019
2019/11/20,31742510,2019-11-20,11,2019
2019/11/13,31715122,2019-11-13,11,2019
2019/11/15,31723415,2019-11-15,11,2019
2019/11/14,31717994,2019-11-14,11,2019
2019/11/30,31783199,2019-11-30,11,2019
2019/11/07,31695779,2019-11-07,11,2019
2019/11/17,31731416,2019-11-17,11,2019
2019/11/14,31722214,2019-11-14,11,2019
2019/11/30,31783151,2019-11-30,11,2019
2019/11/21,31744173,2019-11-21,11,2019
2019/11/05,31682081,2019-11-05,11,2019
2019/11/28,31773988,2019-11-28,11,2019
2019/11/07,31696167,2019-11-07,11,2019
2019/11/07,31689629,2019-11-07,11,2019
2019/11/27,31769937,2019-11-27,11,2019
2019/11/30,31781731,2019-11-30,11,2019
2019/11/14,31721719,2019-11-14,11,2019
2019/11/07,31694082,2019-11-07,11,2019
2019/11/02,31671067,2019-11-02,11,2019
2019/11/07,31685673,2019-11-07,11,2019
2019/11/07,31695253,2019-11-07,11,2019
2019/11/23,31752475,2019-11-23,11,2019
2019/11/13,31714922,2019-11-13,11,2019
2019/11/11,31707354,2019-11-11,11,2019
2019/11/22,31748410,2019-11-22,11,2019
2019/11/11,31704099,2019-11-11,11,2019
2019/11/05,31676691,2019-11-05,11,2019
2019/11/15,31724382,2019-11-15,11,2019
2019/11/11,31707412,2019-11-11,11,2019
2019/11/26,31761196,2019-11-26,11,2019
2019/11/27,31768846,2019-11-27,11,2019
2019/11/17,31732660,2019-11-17,11,2019
2019/11/17,31733368,2019-11-17,11,2019
2019/11/22,31749597,2019-11-22,11,2019
2019/11/27,31769529,2019-11-27,11,2019
2019/11/23,31753581,2019-11-23,11,2019
2019/11/11,31704082,2019-11-11,11,2019
2019/11/27,31770592,2019-11-27,11,2019
2019/11/15,31410396,2019-11-15,11,2019
2019/11/28,31772095,2019-11-28,11,2019
2019/11/23,31755583,2019-11-23,11,2019
2019/11/09,31703190,2019-11-09,11,2019
2019/11/30,31779112,2019-11-30,11,2019
2019/11/20,31743594,2019-11-20,11,2019
2019/11/23,31752945,2019-11-23,11,2019
2019/11/07,31694718,2019-11-07,11,2019
2019/11/13,31715053,2019-11-13,11,2019
2019/11/07,31685821,2019-11-07,11,2019
2019/11/07,31694752,2019-11-07,11,2019
2019/11/02,31672747,2019-11-02,11,2019
2019/11/17,31733113,2019-11-17,11,2019
2019/11/11,31704807,2019-11-11,11,2019
2019/11/19,31738400,2019-11-19,11,2019
2019/11/30,31775994,2019-11-30,11,2019
2019/11/22,31751393,2019-11-22,11,2019
2019/11/16,31730822,2019-11-16,11,2019
2019/11/11,31704826,2019-11-11,11,2019
2019/11/23,31752998,2019-11-23,11,2019
2019/11/02,31668615,2019-11-02,11,2019
2019/11/22,31749419,2019-11-22,11,2019
2019/11/08,31696839,2019-11-08,11,2019
2019/11/02,31668723,2019-11-02,11,2019
2019/11/17,31733182,2019-11-17,11,2019
2019/11/25,31759819,2019-11-25,11,2019
2019/11/22,31748850,2019-11-22,11,2019
2019/11/11,31704981,2019-11-11,11,2019
2019/11/17,31732241,2019-11-17,11,2019
2019/11/30,31781201,2019-11-30,11,2019
2019/11/05,31679917,2019-11-05,11,2019
2019/11/27,31766254,2019-11-27,11,2019
2019/11/19,31739079,2019-11-19,11,2019
2019/11/17,31731580,2019-11-17,11,2019
2019/11/13,31712995,2019-11-13,11,2019
2019/11/30,31779762,2019-11-30,11,2019
2019/11/27,31768901,2019-11-27,11,2019
2019/11/07,31689011,2019-11-07,11,2019
2019/11/16,31727231,2019-11-16,11,2019
2019/11/11,31707629,2019-11-11,11,2019
2019/11/22,31748854,2019-11-22,11,2019
2019/11/07,31684875,2019-11-07,11,2019
2019/11/20,31741681,2019-11-20,11,2019
2019/11/11,31704839,2019-11-11,11,2019
2019/11/15,31725617,2019-11-15,11,2019
2019/11/16,31727555,2019-11-16,11,2019
2019/11/05,31681191,2019-11-05,11,2019
2019/11/09,31699843,2019-11-09,11,2019
2019/11/27,31767532,2019-11-27,11,2019
2019/11/11,31706908,2019-11-11,11,2019
2019/11/02,31667930,2019-11-02,11,2019
2019/11/05,31676779,2019-11-05,11,2019
2019/11/11,34188593,2019-11-11,11,2019
2019/11/17,31732576,2019-11-17,11,2019
2019/11/05,31677753,2019-11-05,11,2019
2019/11/21,31746512,2019-11-21,11,2019
2019/11/07,31693694,2019-11-07,11,2019
2019/11/16,31728756,2019-11-16,11,2019
2019/11/02,31666034,2019-11-02,11,2019
2019/11/07,31694392,2019-11-07,11,2019
2019/11/02,31666052,2019-11-02,11,2019
2019/11/20,31743366,2019-11-20,11,2019
2019/11/15,31722876,2019-11-15,11,2019
2019/11/30,31778027,2019-11-30,11,2019
2019/11/02,31667887,2019-11-02,11,2019
2019/11/13,31715113,2019-11-13,11,2019
2019/11/30,31778414,2019-11-30,11,2019
2019/11/13,31714839,2019-11-13,11,2019
2019/11/07,31696407,2019-11-07,11,2019
2019/11/09,31702602,2019-11-09,11,2019
2019/11/12,31710669,2019-11-12,11,2019
2019/11/27,31767557,2019-11-27,11,2019
2019/11/16,31728482,2019-11-16,11,2019
2019/11/20,31743062,2019-11-20,11,2019
2019/11/27,31768525,2019-11-27,11,2019
2019/11/16,31727002,2019-11-16,11,2019
2019/11/19,31737565,2019-11-19,11,2019
2019/11/20,31742881,2019-11-20,11,2019
2019/11/08,31696726,2019-11-08,11,2019
2019/11/09,31701672,2019-11-09,11,2019
2019/11/07,31691888,2019-11-07,11,2019
2019/11/07,31686843,2019-11-07,11,2019
2019/11/13,31713110,2019-11-13,11,2019
2019/11/05,31680090,2019-11-05,11,2019
2019/11/07,31696693,2019-11-07,11,2019
2019/11/16,31729793,2019-11-16,11,2019
2019/11/16,31727089,2019-11-16,11,2019
2019/11/16,31730501,2019-11-16,11,2019
2019/11/20,31739820,2019-11-20,11,2019
2019/11/07,31694300,2019-11-07,11,2019
2019/11/21,31746943,2019-11-21,11,2019
2019/11/09,31699119,2019-11-09,11,2019
2019/11/28,31773397,2019-11-28,11,2019
2019/11/16,31730477,2019-11-16,11,2019
2019/11/02,31666383,2019-11-02,11,2019
2019/11/12,31709127,2019-11-12,11,2019
2019/11/15,31726237,2019-11-15,11,2019
2019/11/11,31704729,2019-11-11,11,2019
2019/11/11,31706358,2019-11-11,11,2019
2019/11/14,31722305,2019-11-14,11,2019
2019/11/05,31676070,2019-11-05,11,2019
2019/11/14,31721489,2019-11-14,11,2019
2019/11/19,31735621,2019-11-19,11,2019
2019/11/24,31757780,2019-11-24,11,2019
2019/11/27,31766758,2019-11-27,11,2019
2019/11/19,31736705,2019-11-19,11,2019
2019/11/05,31678040,2019-11-05,11,2019
2019/11/21,31744005,2019-11-21,11,2019
2019/11/27,31769067,2019-11-27,11,2019
2019/11/09,31699658,2019-11-09,11,2019
2019/11/07,31688302,2019-11-07,11,2019
2019/11/26,31760793,2019-11-26,11,2019
2019/11/11,31703246,2019-11-11,11,2019
2019/11/05,31678084,2019-11-05,11,2019
2019/11/21,31745032,2019-11-21,11,2019
2019/11/25,31760433,2019-11-25,11,2019
2019/11/27,31770120,2019-11-27,11,2019
2019/11/19,31735394,2019-11-19,11,2019
2019/11/22,31749586,2019-11-22,11,2019
2019/11/12,31708875,2019-11-12,11,2019
2019/11/05,31678952,2019-11-05,11,2019
2019/11/20,31739530,2019-11-20,11,2019
2019/11/09,31702031,2019-11-09,11,2019
2019/11/17,31732228,2019-11-17,11,2019
2019/11/19,31737167,2019-11-19,11,2019
2019/11/08,31697722,2019-11-08,11,2019
2019/11/07,31687379,2019-11-07,11,2019
2019/11/30,31776773,2019-11-30,11,2019
2019/11/07,31690677,2019-11-07,11,2019
2019/11/23,31755512,2019-11-23,11,2019
2019/11/19,31738163,2019-11-19,11,2019
2019/11/23,31753741,2019-11-23,11,2019
2019/11/02,31673426,2019-11-02,11,2019
2019/11/20,31741491,2019-11-20,11,2019
2019/11/05,31678086,2019-11-05,11,2019
2019/11/19,31737147,2019-11-19,11,2019
2019/11/07,31690958,2019-11-07,11,2019
2019/11/02,31667579,2019-11-02,11,2019
2019/11/05,31678478,2019-11-05,11,2019
2019/11/19,31737644,2019-11-19,11,2019
2019/11/02,31666849,2019-11-02,11,2019
2019/11/07,31695357,2019-11-07,11,2019
2019/11/15,31724282,2019-11-15,11,2019
2019/11/12,31710717,2019-11-12,11,2019
2019/11/19,31737437,2019-11-19,11,2019
2019/11/30,31776729,2019-11-30,11,2019
2019/11/19,31737532,2019-11-19,11,2019
2019/11/22,31751863,2019-11-22,11,2019
2019/11/12,31710271,2019-11-12,11,2019
2019/11/30,31778714,2019-11-30,11,2019
2019/11/28,31773052,2019-11-28,11,2019
2019/11/20,31742018,2019-11-20,11,2019
2019/11/16,31729679,2019-11-16,11,2019
2019/11/20,31743058,2019-11-20,11,2019
2019/11/21,31744010,2019-11-21,11,2019
2019/11/11,31705784,2019-11-11,11,2019
2019/11/16,31729742,2019-11-16,11,2019
2019/11/16,31727173,2019-11-16,11,2019
2019/11/22,31747918,2019-11-22,11,2019
2019/11/14,31718809,2019-11-14,11,2019
2019/11/26,31765007,2019-11-26,11,2019
2019/11/28,31772668,2019-11-28,11,2019
2019/11/30,31780527,2019-11-30,11,2019
2019/11/07,31694924,2019-11-07,11,2019
2019/11/07,31686233,2019-11-07,11,2019
2019/11/17,31731340,2019-11-17,11,2019
2019/11/07,31690781,2019-11-07,11,2019
2019/11/19,31735518,2019-11-19,11,2019
2019/11/19,31737436,2019-11-19,11,2019
2019/11/02,31673413,2019-11-02,11,2019
2019/11/07,31696372,2019-11-07,11,2019
2019/11/19,31738600,2019-11-19,11,2019
2019/11/05,31679759,2019-11-05,11,2019
2019/11/07,31690364,2019-11-07,11,2019
2019/11/25,31760328,2019-11-25,11,2019
2019/11/09,31700879,2019-11-09,11,2019
2019/11/07,31688851,2019-11-07,11,2019
2019/11/12,31709776,2019-11-12,11,2019
2019/11/14,31721057,2019-11-14,11,2019
2019/11/30,31783126,2019-11-30,11,2019
2019/11/16,31727162,2019-11-16,11,2019
2019/11/13,31711851,2019-11-13,11,2019
2019/11/20,31743952,2019-11-20,11,2019
2019/11/26,31764283,2019-11-26,11,2019
2019/11/30,31781599,2019-11-30,11,2019
2019/11/19,31738595,2019-11-19,11,2019
2019/11/27,31767688,2019-11-27,11,2019
2019/11/26,31764807,2019-11-26,11,2019
2019/11/15,31725168,2019-11-15,11,2019
2019/11/13,31714597,2019-11-13,11,2019
2019/11/18,31734111,2019-11-18,11,2019
2019/11/13,31715224,2019-11-13,11,2019
2019/11/05,31677183,2019-11-05,11,2019
2019/11/02,31669063,2019-11-02,11,2019
2019/11/30,31778012,2019-11-30,11,2019
2019/11/20,31743138,2019-11-20,11,2019
2019/11/30,31779597,2019-11-30,11,2019
2019/11/11,31703312,2019-11-11,11,2019
2019/11/27,31770478,2019-11-27,11,2019
2019/11/28,31772102,2019-11-28,11,2019
2019/11/12,31711033,2019-11-12,11,2019
2019/11/14,31720179,2019-11-14,11,2019
2019/11/15,31723906,2019-11-15,11,2019
2019/11/28,31772138,2019-11-28,11,2019
2019/11/11,31704787,2019-11-11,11,2019
2019/11/16,31730465,2019-11-16,11,2019
2019/11/23,31752549,2019-11-23,11,2019
2019/11/21,31747297,2019-11-21,11,2019
2019/11/24,31757750,2019-11-24,11,2019
2019/11/21,31746468,2019-11-21,11,2019
2019/11/26,31764107,2019-11-26,11,2019
2019/11/30,31776192,2019-11-30,11,2019
2019/11/05,31676198,2019-11-05,11,2019
2019/11/22,31751594,2019-11-22,11,2019
2019/11/23,31754136,2019-11-23,11,2019
2019/11/23,31754462,2019-11-23,11,2019
2019/11/11,31707461,2019-11-11,11,2019
2019/11/13,31713191,2019-11-13,11,2019
2019/11/23,31754011,2019-11-23,11,2019
2019/11/19,31738996,2019-11-19,11,2019
2019/11/23,31753191,2019-11-23,11,2019
2019/11/20,31739555,2019-11-20,11,2019
2019/11/02,31672218,2019-11-02,11,2019
2019/11/02,31666016,2019-11-02,11,2019
2019/11/13,31715090,2019-11-13,11,2019
2019/11/07,31685721,2019-11-07,11,2019
2019/11/27,31770395,2019-11-27,11,2019
2019/11/15,31725510,2019-11-15,11,2019
2019/11/27,31770201,2019-11-27,11,2019
2019/11/14,31718067,2019-11-14,11,2019
2019/11/13,31712963,2019-11-13,11,2019
2019/11/30,31781564,2019-11-30,11,2019
2019/11/28,31772571,2019-11-28,11,2019
2019/11/23,31755759,2019-11-23,11,2019
2019/11/16,31729847,2019-11-16,11,2019
2019/11/19,31737905,2019-11-19,11,2019
2019/11/23,31752741,2019-11-23,11,2019
2019/11/26,31765352,2019-11-26,11,2019
2019/11/21,31746695,2019-11-21,11,2019
2019/11/09,31699821,2019-11-09,11,2019
2019/11/22,31747992,2019-11-22,11,2019
2019/11/07,31693161,2019-11-07,11,2019
2019/11/30,31781582,2019-11-30,11,2019
2019/11/25,31759984,2019-11-25,11,2019
2019/11/25,35540197,2019-11-25,11,2019
2019/11/05,31681176,2019-11-05,11,2019
2019/11/22,31750434,2019-11-22,11,2019
2019/11/16,31727544,2019-11-16,11,2019
2019/11/02,31667332,2019-11-02,11,2019
2019/11/13,31714006,2019-11-13,11,2019
2019/11/27,31767634,2019-11-27,11,2019
2019/11/24,31758080,2019-11-24,11,2019
2019/11/07,31685628,2019-11-07,11,2019
2019/11/08,31698163,2019-11-08,11,2019
2019/11/14,31722185,2019-11-14,11,2019
2019/11/07,31689135,2019-11-07,11,2019
2019/11/19,31736410,2019-11-19,11,2019
2019/11/19,31739209,2019-11-19,11,2019
2019/11/02,31671888,2019-11-02,11,2019
2019/11/24,31757402,2019-11-24,11,2019
2019/11/05,31679095,2019-11-05,11,2019
2019/11/28,31773163,2019-11-28,11,2019
2019/11/17,31732520,2019-11-17,11,2019
2019/11/30,31780368,2019-11-30,11,2019
2019/11/20,31740606,2019-11-20,11,2019
2019/11/27,31766565,2019-11-27,11,2019
2019/11/25,31760194,2019-11-25,11,2019
2019/11/14,31720817,2019-11-14,11,2019
2019/11/14,31720227,2019-11-14,11,2019
2019/11/24,31758793,2019-11-24,11,2019
2019/11/07,31695342,2019-11-07,11,2019
2019/11/07,31689925,2019-11-07,11,2019
2019/11/20,31740740,2019-11-20,11,2019
2019/11/02,31673836,2019-11-02,11,2019
2019/11/05,31682906,2019-11-05,11,2019
2019/11/30,31780584,2019-11-30,11,2019
2019/11/12,31708743,2019-11-12,11,2019
2019/11/02,31671147,2019-11-02,11,2019
2019/11/05,31680418,2019-11-05,11,2019
2019/11/27,31767951,2019-11-27,11,2019
2019/11/02,31665896,2019-11-02,11,2019
2019/11/12,31711149,2019-11-12,11,2019
2019/11/30,31780901,2019-11-30,11,2019
2019/11/28,31774703,2019-11-28,11,2019
2019/11/30,31775295,2019-11-30,11,2019
2019/11/24,31758530,2019-11-24,11,2019
2019/11/15,31723059,2019-11-15,11,2019
2019/11/11,31707088,2019-11-11,11,2019
2019/11/15,31723211,2019-11-15,11,2019
2019/11/07,31687247,2019-11-07,11,2019
2019/11/05,31680475,2019-11-05,11,2019
2019/11/19,31737515,2019-11-19,11,2019
2019/11/19,31735955,2019-11-19,11,2019
2019/11/30,31776400,2019-11-30,11,2019
2019/11/12,31708484,2019-11-12,11,2019
2019/11/02,31667845,2019-11-02,11,2019
2019/11/02,31673411,2019-11-02,11,2019
2019/11/02,31666123,2019-11-02,11,2019
2019/11/30,31775369,2019-11-30,11,2019
2019/11/15,31725158,2019-11-15,11,2019
2019/11/05,31676082,2019-11-05,11,2019
2019/11/13,31713841,2019-11-13,11,2019
2019/11/15,31725543,2019-11-15,11,2019
2019/11/02,31673710,2019-11-02,11,2019
2019/11/19,31737243,2019-11-19,11,2019
2019/11/22,31751495,2019-11-22,11,2019
2019/11/20,31740768,2019-11-20,11,2019
2019/11/11,31703555,2019-11-11,11,2019
2019/11/22,31750993,2019-11-22,11,2019
2019/11/27,31769851,2019-11-27,11,2019
2019/11/16,31727470,2019-11-16,11,2019
2019/11/12,31711109,2019-11-12,11,2019
2019/11/02,31673903,2019-11-02,11,2019
2019/11/12,33906708,2019-11-12,11,2019
2019/11/24,31757233,2019-11-24,11,2019
2019/11/05,31676437,2019-11-05,11,2019
2019/11/30,31781673,2019-11-30,11,2019
2019/11/15,31724892,2019-11-15,11,2019
2019/11/27,31768016,2019-11-27,11,2019
2019/11/16,31727727,2019-11-16,11,2019
2019/11/11,31706132,2019-11-11,11,2019
2019/11/07,31689375,2019-11-07,11,2019
2019/11/07,31688551,2019-11-07,11,2019
2019/11/01,34594591,2019-11-01,11,2019
2019/11/09,31702053,2019-11-09,11,2019
2019/11/26,31765960,2019-11-26,11,2019
2019/11/05,31676674,2019-11-05,11,2019
2019/11/09,31698617,2019-11-09,11,2019
2019/11/05,31678145,2019-11-05,11,2019
2019/11/23,31752837,2019-11-23,11,2019
2019/11/02,31675322,2019-11-02,11,2019
2019/11/16,31727291,2019-11-16,11,2019
2019/11/11,31705437,2019-11-11,11,2019
2019/11/17,31732145,2019-11-17,11,2019
2019/11/12,31711223,2019-11-12,11,2019
2019/11/07,31691527,2019-11-07,11,2019
2019/11/05,31683067,2019-11-05,11,2019
2019/11/05,31682173,2019-11-05,11,2019
2019/11/17,31732007,2019-11-17,11,2019
2019/11/21,31745557,2019-11-21,11,2019
2019/11/07,31691874,2019-11-07,11,2019
2019/11/22,31750911,2019-11-22,11,2019
2019/11/11,31703558,2019-11-11,11,2019
2019/11/07,31683486,2019-11-07,11,2019
